date,data
datetime,float
,
1998-03-23 00:00:00,15.305999999999999
1998-03-24 00:00:00,18.268000000000001
1998-03-25 00:00:00,17.234000000000002
1998-03-26 00:00:00,30.768000000000001
1998-03-27 00:00:00,42.445999999999998
1998-03-28 00:00:00,21.286999999999999
1998-03-29 00:00:00,20.492999999999999
1998-03-30 00:00:00,18.678999999999998
1998-03-31 00:00:00,19.925999999999998
1998-04-01 00:00:00,22.420999999999999
1998-04-02 00:00:00,29.123999999999999
1998-04-03 00:00:00,46.712000000000003
1998-04-04 00:00:00,33.091999999999999
1998-04-05 00:00:00,32.228000000000002
1998-04-06 00:00:00,30.811
1998-04-07 00:00:00,30.244
1998-04-08 00:00:00,40.363
1998-04-09 00:00:00,45.904000000000003
1998-04-10 00:00:00,60.728000000000002
1998-04-11 00:00:00,50.850000000000001
1998-04-12 00:00:00,62.201999999999998
1998-04-13 00:00:00,30.059999999999999
1998-04-14 00:00:00,36.210000000000001
1998-04-15 00:00:00,35.912999999999997
1998-04-16 00:00:00,40.985999999999997
1998-04-17 00:00:00,57.567999999999998
1998-04-18 00:00:00,33.121000000000002
1998-04-19 00:00:00,20.536000000000001
1998-04-20 00:00:00,16.609999999999999
1998-04-21 00:00:00,18.324999999999999
1998-04-22 00:00:00,19.600000000000001
1998-04-23 00:00:00,27.664000000000001
1998-04-24 00:00:00,6.6040000000000001
1998-04-25 00:00:00,17.303999999999998
1998-04-26 00:00:00,11.565
1998-04-27 00:00:00,19.600000000000001
1998-04-28 00:00:00,18.552
1998-04-29 00:00:00,25.934999999999999
1998-04-30 00:00:00,29.123999999999999
1998-05-01 00:00:00,54.789999999999999
1998-05-02 00:00:00,53.274000000000001
1998-05-03 00:00:00,58.049999999999997
1998-05-04 00:00:00,28.741
1998-05-05 00:00:00,21.797000000000001
1998-05-06 00:00:00,21.556000000000001
1998-05-07 00:00:00,28.387
1998-05-08 00:00:00,40.631999999999998
1998-05-09 00:00:00,22.972999999999999
1998-05-10 00:00:00,24.489999999999998
1998-05-11 00:00:00,17.404
1998-05-12 00:00:00,23.242999999999999
1998-05-13 00:00:00,29.209
1998-05-14 00:00:00,31.164999999999999
1998-05-15 00:00:00,40.816000000000003
1998-05-16 00:00:00,25.751000000000001
1998-05-17 00:00:00,26.984000000000002
