date,data
datetime,float
,
1996-03-18 00:00:00,11.621
1996-03-19 00:00:00,13.294
1996-03-20 00:00:00,27.452000000000002
1996-03-21 00:00:00,33.844000000000001
1996-03-22 00:00:00,32.241999999999997
1996-03-23 00:00:00,14.116
1996-03-24 00:00:00,18.084
1996-03-25 00:00:00,15.122
1996-03-26 00:00:00,17.744
1996-03-27 00:00:00,31.222000000000001
1996-03-28 00:00:00,43.494999999999997
1996-03-29 00:00:00,41.283999999999999
1996-03-30 00:00:00,13.888999999999999
1996-03-31 00:00:00,23.766999999999999
1996-04-01 00:00:00,22.265000000000001
1996-04-02 00:00:00,21.045999999999999
1996-04-03 00:00:00,45.521999999999998
1996-04-04 00:00:00,30.315000000000001
1996-04-05 00:00:00,44.969000000000001
1996-04-06 00:00:00,17.204999999999998
1996-04-07 00:00:00,19.728000000000002
1996-04-08 00:00:00,25.198
1996-04-09 00:00:00,17.332999999999998
1996-04-10 00:00:00,26.573
1996-04-11 00:00:00,33.899999999999999
1996-04-12 00:00:00,33.305
1996-04-13 00:00:00,13.974
1996-04-14 00:00:00,20.536000000000001
1996-04-15 00:00:00,18.878
1996-04-16 00:00:00,13.733000000000001
1996-04-17 00:00:00,29.762
1996-04-18 00:00:00,40.618000000000002
1996-04-19 00:00:00,43.494999999999997
1996-04-20 00:00:00,18.792999999999999
1996-04-21 00:00:00,20.904
1996-04-22 00:00:00,14.442
1996-04-23 00:00:00,17.885000000000002
1996-04-24 00:00:00,34.637
1996-04-25 00:00:00,49.914999999999999
1996-04-26 00:00:00,37.372
1996-04-27 00:00:00,15.023
1996-04-28 00:00:00,21.158999999999999
1996-04-29 00:00:00,18.821000000000002
1996-04-30 00:00:00,20.138999999999999
1996-05-01 00:00:00,27.239000000000001
1996-05-02 00:00:00,42.843000000000004
1996-05-03 00:00:00,33.036000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,30.811
1996-05-06 00:00:00,21.158999999999999
1996-05-07 00:00:00,19.117999999999999
1996-05-08 00:00:00,23.753
1996-05-09 00:00:00,40.944000000000003
1996-05-10 00:00:00,34.651000000000003
1996-05-11 00:00:00,13.464
1996-05-12 00:00:00,18.324999999999999
1996-05-13 00:00:00,12.882999999999999
1996-05-14 00:00:00,20.791
1996-05-15 00:00:00,26.885000000000002
1996-05-16 00:00:00,42.204999999999998
1996-05-17 00:00:00,32.936999999999998
1996-05-18 00:00:00,15.334
1996-05-19 00:00:00,21.768999999999998
1996-05-20 00:00:00,13.69
1996-05-21 00:00:00,17.984999999999999
1996-05-22 00:00:00,27.649999999999999
1996-05-23 00:00:00,43.396000000000001
1996-05-24 00:00:00,33.006999999999998
1996-05-25 00:00:00,11.210000000000001
1996-05-26 00:00:00,11.494
1996-05-27 00:00:00,22.675999999999998
1996-05-28 00:00:00,16.709
1996-05-29 00:00:00,28.529
1996-05-30 00:00:00,3.9399999999999999
1996-05-31 00:00:00,nan
1996-06-01 00:00:00,nan
1996-06-02 00:00:00,60.784999999999997
1996-06-03 00:00:00,21.428999999999998
1996-06-04 00:00:00,17.021000000000001
1996-06-05 00:00:00,29.562999999999999
1996-06-06 00:00:00,39.484000000000002
1996-06-07 00:00:00,34.722000000000001
1996-06-08 00:00:00,14.257
1996-06-09 00:00:00,20.989000000000001
1996-06-10 00:00:00,15.731
1996-06-11 00:00:00,18.07
1996-06-12 00:00:00,30.059999999999999
1996-06-13 00:00:00,39.654000000000003
1996-06-14 00:00:00,37.840000000000003
1996-06-15 00:00:00,13.960000000000001
1996-06-16 00:00:00,20.507000000000001
1996-06-17 00:00:00,17.219000000000001
1996-06-18 00:00:00,19.132999999999999
1996-06-19 00:00:00,30.442
1996-06-20 00:00:00,40.646000000000001
1996-06-21 00:00:00,36.692
1996-06-22 00:00:00,18.594000000000001
1996-06-23 00:00:00,24.518000000000001
1996-06-24 00:00:00,19.997
1996-06-25 00:00:00,20.649000000000001
1996-06-26 00:00:00,30.725999999999999
1996-06-27 00:00:00,40.603999999999999
1996-06-28 00:00:00,37.570999999999998
1996-06-29 00:00:00,13.365
1996-06-30 00:00:00,24.716999999999999
1996-07-01 00:00:00,18.111999999999998
1996-07-02 00:00:00,18.111999999999998
1996-07-03 00:00:00,26.332000000000001
1996-07-04 00:00:00,39.710999999999999
1996-07-05 00:00:00,33.658999999999999
1996-07-06 00:00:00,12.741
1996-07-07 00:00:00,17.007000000000001
1996-07-08 00:00:00,17.616
1996-07-09 00:00:00,16.751999999999999
1996-07-10 00:00:00,27.989999999999998
1996-07-11 00:00:00,42.856999999999999
1996-07-12 00:00:00,30.611999999999998
1996-07-13 00:00:00,22.661999999999999
1996-07-14 00:00:00,28.443999999999999
1996-07-15 00:00:00,18.594000000000001
1996-07-16 00:00:00,14.484
1996-07-17 00:00:00,31.306999999999999
1996-07-18 00:00:00,42.234000000000002
