date,data
datetime,float
,
1998-03-23 00:00:00,7.2990000000000004
1998-03-24 00:00:00,8.048
1998-03-25 00:00:00,12.638
1998-03-26 00:00:00,19.227
1998-03-27 00:00:00,23.724
1998-03-28 00:00:00,7.9829999999999997
1998-03-29 00:00:00,14.071999999999999
1998-03-30 00:00:00,12.927
1998-03-31 00:00:00,9.5609999999999999
1998-04-01 00:00:00,12.756
1998-04-02 00:00:00,19.253
1998-04-03 00:00:00,16.766999999999999
1998-04-04 00:00:00,0.0
1998-04-05 00:00:00,2.1829999999999998
1998-04-06 00:00:00,10.731
1998-04-07 00:00:00,11.468
1998-04-08 00:00:00,13.769
1998-04-09 00:00:00,20.331
1998-04-10 00:00:00,17.701000000000001
1998-04-11 00:00:00,6.681
1998-04-12 00:00:00,7.4699999999999998
1998-04-13 00:00:00,9.7840000000000007
1998-04-14 00:00:00,6.1680000000000001
1998-04-15 00:00:00,11.901999999999999
1998-04-16 00:00:00,18.937000000000001
1998-04-17 00:00:00,21.001999999999999
1998-04-18 00:00:00,7.6929999999999996
1998-04-19 00:00:00,8.5609999999999999
1998-04-20 00:00:00,8.6270000000000007
1998-04-21 00:00:00,8.7449999999999992
1998-04-22 00:00:00,0.73599999999999999
1998-04-23 00:00:00,18.451000000000001
1998-04-24 00:00:00,5.931
1998-04-25 00:00:00,5.9180000000000001
1998-04-26 00:00:00,7.6539999999999999
1998-04-27 00:00:00,8.5350000000000001
1998-04-28 00:00:00,10.836
1998-04-29 00:00:00,12.48
1998-04-30 00:00:00,20.989000000000001
1998-05-01 00:00:00,28.288
1998-05-02 00:00:00,11.481
1998-05-03 00:00:00,14.321
1998-05-04 00:00:00,15.872999999999999
1998-05-05 00:00:00,12.77
1998-05-06 00:00:00,17.649000000000001
1998-05-07 00:00:00,25.815000000000001
1998-05-08 00:00:00,25.486999999999998
1998-05-09 00:00:00,8.0090000000000003
1998-05-10 00:00:00,12.888
1998-05-11 00:00:00,13.914
1998-05-12 00:00:00,9.9030000000000005
1998-05-13 00:00:00,17.425000000000001
1998-05-14 00:00:00,20.818000000000001
1998-05-15 00:00:00,23.645
1998-05-16 00:00:00,8.8109999999999999
1998-05-17 00:00:00,9.2579999999999991
