date,data
datetime,float
,
1998-03-23 00:00:00,12.853999999999999
1998-03-24 00:00:00,10.714
1998-03-25 00:00:00,20.167000000000002
1998-03-26 00:00:00,26.899000000000001
1998-03-27 00:00:00,29.422000000000001
1998-03-28 00:00:00,12.968
1998-03-29 00:00:00,19.161000000000001
1998-03-30 00:00:00,17.771999999999998
1998-03-31 00:00:00,18.536999999999999
1998-04-01 00:00:00,19.303000000000001
1998-04-02 00:00:00,25.581
1998-04-03 00:00:00,29.337
1998-04-04 00:00:00,11.409000000000001
1998-04-05 00:00:00,15.916
1998-04-06 00:00:00,15.59
1998-04-07 00:00:00,17.248000000000001
1998-04-08 00:00:00,33.106999999999999
1998-04-09 00:00:00,20.989000000000001
1998-04-10 00:00:00,29.364999999999998
1998-04-11 00:00:00,13.095000000000001
1998-04-12 00:00:00,13.960000000000001
1998-04-13 00:00:00,19.855
1998-04-14 00:00:00,23.895
1998-04-15 00:00:00,18.254000000000001
1998-04-16 00:00:00,27.466000000000001
1998-04-17 00:00:00,25.623999999999999
1998-04-18 00:00:00,12.074999999999999
1998-04-19 00:00:00,17.361000000000001
1998-04-20 00:00:00,11.536
1998-04-21 00:00:00,14.101000000000001
1998-04-22 00:00:00,20.295000000000002
1998-04-23 00:00:00,30.329000000000001
1998-04-24 00:00:00,7.4969999999999999
1998-04-25 00:00:00,10.558
1998-04-26 00:00:00,17.588000000000001
1998-04-27 00:00:00,16.411999999999999
1998-04-28 00:00:00,20.791
1998-04-29 00:00:00,24.872
1998-04-30 00:00:00,31.420000000000002
1998-05-01 00:00:00,30.329000000000001
1998-05-02 00:00:00,15.916
1998-05-03 00:00:00,12.939
1998-05-04 00:00:00,16.596
1998-05-05 00:00:00,15.773999999999999
1998-05-06 00:00:00,21.372
1998-05-07 00:00:00,29.393000000000001
1998-05-08 00:00:00,28.047000000000001
1998-05-09 00:00:00,12.954000000000001
1998-05-10 00:00:00,15.944000000000001
1998-05-11 00:00:00,15.179
1998-05-12 00:00:00,17.091999999999999
1998-05-13 00:00:00,20.039999999999999
1998-05-14 00:00:00,25.992000000000001
1998-05-15 00:00:00,26.600999999999999
1998-05-16 00:00:00,13.988
1998-05-17 00:00:00,17.645
