date,data
datetime,float
,
1998-03-23 00:00:00,12.927
1998-03-24 00:00:00,11.731
1998-03-25 00:00:00,14.611000000000001
1998-03-26 00:00:00,23.013999999999999
1998-03-27 00:00:00,18.187999999999999
1998-03-28 00:00:00,10.521000000000001
1998-03-29 00:00:00,14.519
1998-03-30 00:00:00,16.07
1998-03-31 00:00:00,15.821
1998-04-01 00:00:00,20.279
1998-04-02 00:00:00,23.053999999999998
1998-04-03 00:00:00,25.802
1998-04-04 00:00:00,9.4290000000000003
1998-04-05 00:00:00,12.099
1998-04-06 00:00:00,13.125
1998-04-07 00:00:00,16.268000000000001
1998-04-08 00:00:00,22.436
1998-04-09 00:00:00,15.426
1998-04-10 00:00:00,22.620000000000001
1998-04-11 00:00:00,10.205
1998-04-12 00:00:00,11.731
1998-04-13 00:00:00,12.532999999999999
1998-04-14 00:00:00,14.926
1998-04-15 00:00:00,13.821999999999999
1998-04-16 00:00:00,20.884
1998-04-17 00:00:00,22.896000000000001
1998-04-18 00:00:00,10.784000000000001
1998-04-19 00:00:00,14.506
1998-04-20 00:00:00,14.348000000000001
1998-04-21 00:00:00,13.861000000000001
1998-04-22 00:00:00,15.755000000000001
1998-04-23 00:00:00,26.486000000000001
1998-04-24 00:00:00,5.0369999999999999
1998-04-25 00:00:00,6.2069999999999999
1998-04-26 00:00:00,12.704000000000001
1998-04-27 00:00:00,14.032
1998-04-28 00:00:00,13.44
1998-04-29 00:00:00,19.739999999999998
1998-04-30 00:00:00,27.209
1998-05-01 00:00:00,21.027999999999999
1998-05-02 00:00:00,12.282999999999999
1998-05-03 00:00:00,16.32
1998-05-04 00:00:00,14.821
1998-05-05 00:00:00,11.507
1998-05-06 00:00:00,18.068999999999999
1998-05-07 00:00:00,26.065000000000001
1998-05-08 00:00:00,22.975000000000001
1998-05-09 00:00:00,9.5340000000000007
1998-05-10 00:00:00,14.9
1998-05-11 00:00:00,14.019
1998-05-12 00:00:00,14.506
1998-05-13 00:00:00,16.268000000000001
1998-05-14 00:00:00,22.146000000000001
1998-05-15 00:00:00,26.117999999999999
1998-05-16 00:00:00,11.362
1998-05-17 00:00:00,16.056999999999999
