date,data
datetime,float
,
1998-03-23 00:00:00,6.931
1998-03-24 00:00:00,8.3249999999999993
1998-03-25 00:00:00,11.81
1998-03-26 00:00:00,17.082999999999998
1998-03-27 00:00:00,16.899000000000001
1998-03-28 00:00:00,8.1010000000000009
1998-03-29 00:00:00,7.7329999999999997
1998-03-30 00:00:00,9.6790000000000003
1998-03-31 00:00:00,10.06
1998-04-01 00:00:00,11.795999999999999
1998-04-02 00:00:00,16.268000000000001
1998-04-03 00:00:00,15.163
1998-04-04 00:00:00,8.3900000000000006
1998-04-05 00:00:00,1.841
1998-04-06 00:00:00,8.4559999999999995
1998-04-07 00:00:00,6.7729999999999997
1998-04-08 00:00:00,15.228999999999999
1998-04-09 00:00:00,14.085000000000001
1998-04-10 00:00:00,14.269
1998-04-11 00:00:00,8.3770000000000007
1998-04-12 00:00:00,8.2720000000000002
1998-04-13 00:00:00,10.955
1998-04-14 00:00:00,8.1010000000000009
1998-04-15 00:00:00,11.994
1998-04-16 00:00:00,15.071
1998-04-17 00:00:00,15.663
1998-04-18 00:00:00,8.5090000000000003
1998-04-19 00:00:00,7.9299999999999997
1998-04-20 00:00:00,5.944
1998-04-21 00:00:00,8.6929999999999996
1998-04-22 00:00:00,10.679
1998-04-23 00:00:00,17.056999999999999
1998-04-24 00:00:00,6.3520000000000003
1998-04-25 00:00:00,5.8920000000000003
1998-04-26 00:00:00,6.6020000000000003
1998-04-27 00:00:00,7.1280000000000001
1998-04-28 00:00:00,8.6929999999999996
1998-04-29 00:00:00,14.492000000000001
1998-04-30 00:00:00,18.398
1998-05-01 00:00:00,17.516999999999999
1998-05-02 00:00:00,9.4420000000000002
1998-05-03 00:00:00,8.5090000000000003
1998-05-04 00:00:00,9.2449999999999992
1998-05-05 00:00:00,8.6660000000000004
1998-05-06 00:00:00,12.821999999999999
1998-05-07 00:00:00,14.769
1998-05-08 00:00:00,17.437999999999999
1998-05-09 00:00:00,7.1020000000000003
1998-05-10 00:00:00,8.2850000000000001
1998-05-11 00:00:00,9.0869999999999997
1998-05-12 00:00:00,10.401999999999999
1998-05-13 00:00:00,11.494
1998-05-14 00:00:00,14.071999999999999
1998-05-15 00:00:00,15.281000000000001
1998-05-16 00:00:00,7.0090000000000003
1998-05-17 00:00:00,7.5620000000000003
