date,data
datetime,float
,
1998-03-23 00:00:00,8.9559999999999995
1998-03-24 00:00:00,14.545
1998-03-25 00:00:00,16.097000000000001
1998-03-26 00:00:00,20.686
1998-03-27 00:00:00,6.5490000000000004
1998-03-28 00:00:00,3.0510000000000002
1998-03-29 00:00:00,11.612
1998-03-30 00:00:00,21.501999999999999
1998-03-31 00:00:00,10.679
1998-04-01 00:00:00,18.292999999999999
1998-04-02 00:00:00,30.181000000000001
1998-04-03 00:00:00,6.8650000000000002
1998-04-04 00:00:00,3.169
1998-04-05 00:00:00,11.086
1998-04-06 00:00:00,11.27
1998-04-07 00:00:00,13.019
1998-04-08 00:00:00,18.872
1998-04-09 00:00:00,5.4050000000000002
1998-04-10 00:00:00,6.6280000000000001
1998-04-11 00:00:00,3.7610000000000001
1998-04-12 00:00:00,3.3799999999999999
1998-04-13 00:00:00,8.4429999999999996
1998-04-14 00:00:00,11.638999999999999
1998-04-15 00:00:00,15.005000000000001
1998-04-16 00:00:00,17.491
1998-04-17 00:00:00,6.3390000000000004
1998-04-18 00:00:00,3.1960000000000002
1998-04-19 00:00:00,11.414999999999999
1998-04-20 00:00:00,8.6530000000000005
1998-04-21 00:00:00,10.138999999999999
1998-04-22 00:00:00,12.821999999999999
1998-04-23 00:00:00,20.029
1998-04-24 00:00:00,6.6680000000000001
1998-04-25 00:00:00,2.8540000000000001
1998-04-26 00:00:00,16.228000000000002
1998-04-27 00:00:00,11.138999999999999
1998-04-28 00:00:00,13.638
1998-04-29 00:00:00,24.895
1998-04-30 00:00:00,24.263999999999999
1998-05-01 00:00:00,9.2710000000000008
1998-05-02 00:00:00,3.7869999999999999
1998-05-03 00:00:00,2.3929999999999998
1998-05-04 00:00:00,13.269
1998-05-05 00:00:00,13.256
1998-05-06 00:00:00,14.782
1998-05-07 00:00:00,17.437999999999999
1998-05-08 00:00:00,13.73
1998-05-09 00:00:00,6.6150000000000002
1998-05-10 00:00:00,11.257
1998-05-11 00:00:00,8.9030000000000005
1998-05-12 00:00:00,10.955
1998-05-13 00:00:00,14.715999999999999
1998-05-14 00:00:00,22.277999999999999
1998-05-15 00:00:00,7.4829999999999997
1998-05-16 00:00:00,3.0249999999999999
1998-05-17 00:00:00,11.81
