date,data
datetime,float
,
1998-03-23 00:00:00,9.8640000000000008
1998-03-24 00:00:00,15.193
1998-03-25 00:00:00,19.77
1998-03-26 00:00:00,24.334
1998-03-27 00:00:00,35.573
1998-03-28 00:00:00,24.149999999999999
1998-03-29 00:00:00,16.369
1998-03-30 00:00:00,14.427
1998-03-31 00:00:00,15.433999999999999
1998-04-01 00:00:00,18.452000000000002
1998-04-02 00:00:00,26.672000000000001
1998-04-03 00:00:00,25.553000000000001
1998-04-04 00:00:00,11.763
1998-04-05 00:00:00,16.695
1998-04-06 00:00:00,13.804
1998-04-07 00:00:00,17.885000000000002
1998-04-08 00:00:00,24.361999999999998
1998-04-09 00:00:00,15.986000000000001
1998-04-10 00:00:00,24.120999999999999
1998-04-11 00:00:00,16.071000000000002
1998-04-12 00:00:00,12.911
1998-04-13 00:00:00,19.076000000000001
1998-04-14 00:00:00,18.891999999999999
1998-04-15 00:00:00,20.408000000000001
1998-04-16 00:00:00,23.158000000000001
1998-04-17 00:00:00,20.181000000000001
1998-04-18 00:00:00,2.367
1998-04-19 00:00:00,8.8290000000000006
1998-04-20 00:00:00,13.265000000000001
1998-04-21 00:00:00,13.237
1998-04-22 00:00:00,20.323
1998-04-23 00:00:00,22.959
1998-04-24 00:00:00,19.359000000000002
1998-04-25 00:00:00,12.741
1998-04-26 00:00:00,13.974
1998-04-27 00:00:00,14.243
1998-04-28 00:00:00,16.949999999999999
1998-04-29 00:00:00,22.038
1998-04-30 00:00:00,26.120000000000001
1998-05-01 00:00:00,25.283000000000001
1998-05-02 00:00:00,14.201000000000001
1998-05-03 00:00:00,13.619999999999999
1998-05-04 00:00:00,17.446000000000002
1998-05-05 00:00:00,17.914000000000001
1998-05-06 00:00:00,17.077999999999999
1998-05-07 00:00:00,20.832999999999998
1998-05-08 00:00:00,21.556000000000001
1998-05-09 00:00:00,16.936
1998-05-10 00:00:00,6.9020000000000001
1998-05-11 00:00:00,10.573
1998-05-12 00:00:00,16.638000000000002
1998-05-13 00:00:00,17.928000000000001
1998-05-14 00:00:00,24.361999999999998
1998-05-15 00:00:00,21.244
1998-05-16 00:00:00,14.157999999999999
1998-05-17 00:00:00,16.440000000000001
