date,data
datetime,float
,
1998-03-23 00:00:00,14.215
1998-03-24 00:00:00,16.327000000000002
1998-03-25 00:00:00,18.097999999999999
1998-03-26 00:00:00,24.221
1998-03-27 00:00:00,9.9209999999999994
1998-03-28 00:00:00,2.395
1998-03-29 00:00:00,16.355
1998-03-30 00:00:00,13.237
1998-03-31 00:00:00,14.016
1998-04-01 00:00:00,13.023999999999999
1998-04-02 00:00:00,18.367000000000001
1998-04-03 00:00:00,6.5049999999999999
1998-04-04 00:00:00,3.2879999999999998
1998-04-05 00:00:00,11.224
1998-04-06 00:00:00,11.706
1998-04-07 00:00:00,10.615
1998-04-08 00:00:00,20.026
1998-04-09 00:00:00,3.2309999999999999
1998-04-10 00:00:00,4.5209999999999999
1998-04-11 00:00:00,1.6579999999999999
1998-04-12 00:00:00,1.2470000000000001
1998-04-13 00:00:00,11.593
1998-04-14 00:00:00,10.884
1998-04-15 00:00:00,10.516
1998-04-16 00:00:00,14.782
1998-04-17 00:00:00,4.2800000000000002
1998-04-18 00:00:00,2.6499999999999999
1998-04-19 00:00:00,14.356999999999999
1998-04-20 00:00:00,15.037000000000001
1998-04-21 00:00:00,13.705
1998-04-22 00:00:00,14.683
1998-04-23 00:00:00,20.946999999999999
1998-04-24 00:00:00,2.2250000000000001
1998-04-25 00:00:00,3.0329999999999999
1998-04-26 00:00:00,15.76
1998-04-27 00:00:00,14.768000000000001
1998-04-28 00:00:00,17.870999999999999
1998-04-29 00:00:00,19.459
1998-04-30 00:00:00,31.916
1998-05-01 00:00:00,33.460999999999999
1998-05-02 00:00:00,4.3789999999999996
1998-05-03 00:00:00,4.5629999999999997
1998-05-04 00:00:00,34.694000000000003
1998-05-05 00:00:00,38.747
1998-05-06 00:00:00,41.000999999999998
1998-05-07 00:00:00,33.277000000000001
1998-05-08 00:00:00,7.9790000000000001
1998-05-09 00:00:00,3.2450000000000001
1998-05-10 00:00:00,13.888999999999999
1998-05-11 00:00:00,14.272
1998-05-12 00:00:00,14.186999999999999
1998-05-13 00:00:00,13.760999999999999
1998-05-14 00:00:00,20.706
1998-05-15 00:00:00,6.335
1998-05-16 00:00:00,4.2800000000000002
1998-05-17 00:00:00,12.925000000000001
