date,data
datetime,float
,
1998-03-23 00:00:00,9.7710000000000008
1998-03-24 00:00:00,13.493
1998-03-25 00:00:00,15.189
1998-03-26 00:00:00,23.329999999999998
1998-03-27 00:00:00,16.030999999999999
1998-03-28 00:00:00,13.125
1998-03-29 00:00:00,14.15
1998-03-30 00:00:00,13.348000000000001
1998-03-31 00:00:00,13.125
1998-04-01 00:00:00,13.624000000000001
1998-04-02 00:00:00,15.452
1998-04-03 00:00:00,14.111000000000001
1998-04-04 00:00:00,9.6270000000000007
1998-04-05 00:00:00,9.2059999999999995
1998-04-06 00:00:00,10.705
1998-04-07 00:00:00,9.9030000000000005
1998-04-08 00:00:00,15.859999999999999
1998-04-09 00:00:00,10.401999999999999
1998-04-10 00:00:00,10.455
1998-04-11 00:00:00,nan
1998-04-12 00:00:00,nan
1998-04-13 00:00:00,0.0
1998-04-14 00:00:00,3.3799999999999999
1998-04-15 00:00:00,12.625
1998-04-16 00:00:00,20.068000000000001
1998-04-17 00:00:00,11.362
1998-04-18 00:00:00,3.524
1998-04-19 00:00:00,7.0090000000000003
1998-04-20 00:00:00,8.5609999999999999
1998-04-21 00:00:00,9.048
1998-04-22 00:00:00,12.295999999999999
1998-04-23 00:00:00,24.013999999999999
1998-04-24 00:00:00,13.598000000000001
1998-04-25 00:00:00,17.030999999999999
1998-04-26 00:00:00,12.282999999999999
1998-04-27 00:00:00,9.8109999999999999
1998-04-28 00:00:00,10.836
1998-04-29 00:00:00,16.425999999999998
1998-04-30 00:00:00,22.553999999999998
1998-05-01 00:00:00,15.715
1998-05-02 00:00:00,16.832999999999998
1998-05-03 00:00:00,13.295999999999999
1998-05-04 00:00:00,21.396999999999998
1998-05-05 00:00:00,12.888
1998-05-06 00:00:00,12.862
1998-05-07 00:00:00,22.317
1998-05-08 00:00:00,15.544
1998-05-09 00:00:00,12.23
1998-05-10 00:00:00,14.256
1998-05-11 00:00:00,12.414999999999999
1998-05-12 00:00:00,14.715999999999999
1998-05-13 00:00:00,14.427
1998-05-14 00:00:00,19.503
1998-05-15 00:00:00,16.689
1998-05-16 00:00:00,13.94
1998-05-17 00:00:00,12.808999999999999
