date,data
datetime,float
,
1998-03-23 00:00:00,13.545999999999999
1998-03-24 00:00:00,11.757
1998-03-25 00:00:00,19.029
1998-03-26 00:00:00,27.512
1998-03-27 00:00:00,32.482999999999997
1998-03-28 00:00:00,11.007
1998-03-29 00:00:00,13.058999999999999
1998-03-30 00:00:00,16.530999999999999
1998-03-31 00:00:00,11.375999999999999
1998-04-01 00:00:00,17.82
1998-04-02 00:00:00,25.289000000000001
1998-04-03 00:00:00,28.393000000000001
1998-04-04 00:00:00,8.298
1998-04-05 00:00:00,13.651
1998-04-06 00:00:00,15.637
1998-04-07 00:00:00,11.113
1998-04-08 00:00:00,14.611000000000001
1998-04-09 00:00:00,16.728000000000002
1998-04-10 00:00:00,27.762
1998-04-11 00:00:00,7.7590000000000003
1998-04-12 00:00:00,11.218
1998-04-13 00:00:00,12.441000000000001
1998-04-14 00:00:00,16.478000000000002
1998-04-15 00:00:00,12.612
1998-04-16 00:00:00,16.294
1998-04-17 00:00:00,24.474
1998-04-18 00:00:00,8.3900000000000006
1998-04-19 00:00:00,12.151
1998-04-20 00:00:00,13.256
1998-04-21 00:00:00,10.81
1998-04-22 00:00:00,13.571999999999999
1998-04-23 00:00:00,24.632000000000001
1998-04-24 00:00:00,5.4710000000000001
1998-04-25 00:00:00,5.5229999999999997
1998-04-26 00:00:00,7.1539999999999999
1998-04-27 00:00:00,3.117
1998-04-28 00:00:00,9.9550000000000001
1998-04-29 00:00:00,25.105
1998-04-30 00:00:00,29.445
1998-05-01 00:00:00,27.841000000000001
1998-05-02 00:00:00,9.5869999999999997
1998-05-03 00:00:00,9.1270000000000007
1998-05-04 00:00:00,19.423999999999999
1998-05-05 00:00:00,9.0220000000000002
1998-05-06 00:00:00,17.701000000000001
1998-05-07 00:00:00,24.553000000000001
1998-05-08 00:00:00,24.106000000000002
1998-05-09 00:00:00,8.5609999999999999
1998-05-10 00:00:00,5.7080000000000002
1998-05-11 00:00:00,13.901
1998-05-12 00:00:00,11.507
1998-05-13 00:00:00,6.3650000000000002
1998-05-14 00:00:00,21.462
1998-05-15 00:00:00,24.093
1998-05-16 00:00:00,6.5750000000000002
1998-05-17 00:00:00,10.442
