date,data
datetime,float
,
1998-03-23 00:00:00,9.5519999999999996
1998-03-24 00:00:00,16.170999999999999
1998-03-25 00:00:00,17.048999999999999
1998-03-26 00:00:00,28.896999999999998
1998-03-27 00:00:00,29.719000000000001
1998-03-28 00:00:00,11.167999999999999
1998-03-29 00:00:00,13.492000000000001
1998-03-30 00:00:00,14.371
1998-03-31 00:00:00,19.969000000000001
1998-04-01 00:00:00,19.841000000000001
1998-04-02 00:00:00,27.082999999999998
1998-04-03 00:00:00,26.913
1998-04-04 00:00:00,12.387
1998-04-05 00:00:00,11.749000000000001
1998-04-06 00:00:00,11.196
1998-04-07 00:00:00,20.039999999999999
1998-04-08 00:00:00,26.545000000000002
1998-04-09 00:00:00,24.887
1998-04-10 00:00:00,26.077000000000002
1998-04-11 00:00:00,7.8090000000000002
1998-04-12 00:00:00,10.502000000000001
1998-04-13 00:00:00,14.739000000000001
1998-04-14 00:00:00,15.193
1998-04-15 00:00:00,16.879000000000001
1998-04-16 00:00:00,29.364999999999998
1998-04-17 00:00:00,24.390999999999998
1998-04-18 00:00:00,10.176
1998-04-19 00:00:00,13.194000000000001
1998-04-20 00:00:00,12.103
1998-04-21 00:00:00,17.077999999999999
1998-04-22 00:00:00,17.120000000000001
1998-04-23 00:00:00,26.460000000000001
1998-04-24 00:00:00,7.0149999999999997
1998-04-25 00:00:00,8.1210000000000004
1998-04-26 00:00:00,14.073
1998-04-27 00:00:00,10.984
1998-04-28 00:00:00,18.565999999999999
1998-04-29 00:00:00,22.632999999999999
1998-04-30 00:00:00,28.486000000000001
1998-05-01 00:00:00,27.905000000000001
1998-05-02 00:00:00,11.224
1998-05-03 00:00:00,14.272
1998-05-04 00:00:00,16.312000000000001
1998-05-05 00:00:00,11.678000000000001
1998-05-06 00:00:00,17.388999999999999
1998-05-07 00:00:00,27.082999999999998
1998-05-08 00:00:00,29.577999999999999
1998-05-09 00:00:00,8.0359999999999996
1998-05-10 00:00:00,8.7590000000000003
1998-05-11 00:00:00,13.733000000000001
1998-05-12 00:00:00,17.361000000000001
1998-05-13 00:00:00,18.183
1998-05-14 00:00:00,28.315999999999999
1998-05-15 00:00:00,26.148
1998-05-16 00:00:00,10.927
1998-05-17 00:00:00,12.798
