date,data
datetime,float
,
1998-03-23 00:00:00,15.249000000000001
1998-03-24 00:00:00,17.672999999999998
1998-03-25 00:00:00,23.327999999999999
1998-03-26 00:00:00,30.244
1998-03-27 00:00:00,41.865000000000002
1998-03-28 00:00:00,12.712999999999999
1998-03-29 00:00:00,23.951000000000001
1998-03-30 00:00:00,27.309999999999999
1998-03-31 00:00:00,14.81
1998-04-01 00:00:00,14.073
1998-04-02 00:00:00,32.993000000000002
1998-04-03 00:00:00,18.849
1998-04-04 00:00:00,0.21299999999999999
1998-04-05 00:00:00,12.061
1998-04-06 00:00:00,20.521999999999998
1998-04-07 00:00:00,20.465
1998-04-08 00:00:00,31.959
1998-04-09 00:00:00,38.648000000000003
1998-04-10 00:00:00,41.085999999999999
1998-04-11 00:00:00,8.1630000000000003
1998-04-12 00:00:00,13.988
1998-04-13 00:00:00,22.747
1998-04-14 00:00:00,19.388000000000002
1998-04-15 00:00:00,22.718
1998-04-16 00:00:00,31.774000000000001
1998-04-17 00:00:00,35.828000000000003
1998-04-18 00:00:00,7.7809999999999997
1998-04-19 00:00:00,19.260000000000002
1998-04-20 00:00:00,5.2859999999999996
1998-04-21 00:00:00,18.991
1998-04-22 00:00:00,22.591000000000001
1998-04-23 00:00:00,34.042000000000002
1998-04-24 00:00:00,9.3819999999999997
1998-04-25 00:00:00,11.82
1998-04-26 00:00:00,26.786000000000001
1998-04-27 00:00:00,20.280999999999999
1998-04-28 00:00:00,22.335999999999999
1998-04-29 00:00:00,21.103000000000002
1998-04-30 00:00:00,37.201999999999998
1998-05-01 00:00:00,39.823999999999998
1998-05-02 00:00:00,10.02
1998-05-03 00:00:00,14.923
1998-05-04 00:00:00,22.378
1998-05-05 00:00:00,19.303000000000001
1998-05-06 00:00:00,25.978000000000002
1998-05-07 00:00:00,33.673000000000002
1998-05-08 00:00:00,41.142000000000003
1998-05-09 00:00:00,7.4690000000000003
1998-05-10 00:00:00,18.056000000000001
1998-05-11 00:00:00,13.35
1998-05-12 00:00:00,21.23
1998-05-13 00:00:00,18.295999999999999
1998-05-14 00:00:00,32.625
1998-05-15 00:00:00,38.024000000000001
1998-05-16 00:00:00,5.7679999999999998
1998-05-17 00:00:00,18.295999999999999
