date,data
datetime,float
,
1996-03-18 00:00:00,14.887
1996-03-19 00:00:00,20.555
1996-03-20 00:00:00,20.082000000000001
1996-03-21 00:00:00,36.927999999999997
1996-03-22 00:00:00,33.219000000000001
1996-03-23 00:00:00,18.594999999999999
1996-03-24 00:00:00,16.766999999999999
1996-03-25 00:00:00,12.967000000000001
1996-03-26 00:00:00,20.975999999999999
1996-03-27 00:00:00,25.907
1996-03-28 00:00:00,43.701000000000001
1996-03-29 00:00:00,45.213000000000001
1996-03-30 00:00:00,25.893999999999998
1996-03-31 00:00:00,12.073
1996-04-01 00:00:00,16.084
1996-04-02 00:00:00,23.422000000000001
1996-04-03 00:00:00,35.613
1996-04-04 00:00:00,49.527000000000001
1996-04-05 00:00:00,14.15
1996-04-06 00:00:00,3.0379999999999998
1996-04-07 00:00:00,25.658000000000001
1996-04-08 00:00:00,8.298
1996-04-09 00:00:00,6.2599999999999998
1996-04-10 00:00:00,17.675000000000001
1996-04-11 00:00:00,32.719999999999999
1996-04-12 00:00:00,32.075000000000003
1996-04-13 00:00:00,16.425999999999998
1996-04-14 00:00:00,17.201000000000001
1996-04-15 00:00:00,12.691000000000001
1996-04-16 00:00:00,16.478000000000002
1996-04-17 00:00:00,21.949000000000002
1996-04-18 00:00:00,36.744
1996-04-19 00:00:00,32.942999999999998
1996-04-20 00:00:00,18.898
1996-04-21 00:00:00,17.754000000000001
1996-04-22 00:00:00,15.834
1996-04-23 00:00:00,17.491
1996-04-24 00:00:00,26.696000000000002
1996-04-25 00:00:00,40.847000000000001
1996-04-26 00:00:00,36.927999999999997
1996-04-27 00:00:00,23.606000000000002
1996-04-28 00:00:00,20.251999999999999
1996-04-29 00:00:00,17.977
1996-04-30 00:00:00,22.370000000000001
1996-05-01 00:00:00,25.472999999999999
1996-05-02 00:00:00,7.7199999999999998
1996-05-03 00:00:00,68.108999999999995
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,12.349
1996-05-06 00:00:00,10.521000000000001
1996-05-07 00:00:00,18.385000000000002
1996-05-08 00:00:00,22.053999999999998
1996-05-09 00:00:00,12.888
1996-05-10 00:00:00,32.088000000000001
1996-05-11 00:00:00,17.135999999999999
1996-05-12 00:00:00,18.280000000000001
1996-05-13 00:00:00,16.241
1996-05-14 00:00:00,20.792000000000002
1996-05-15 00:00:00,26.196999999999999
1996-05-16 00:00:00,31.852
1996-05-17 00:00:00,33.481999999999999
1996-05-18 00:00:00,20.279
1996-05-19 00:00:00,16.766999999999999
1996-05-20 00:00:00,10.166
1996-05-21 00:00:00,17.425000000000001
1996-05-22 00:00:00,27.300999999999998
1996-05-23 00:00:00,38.716000000000001
1996-05-24 00:00:00,38.572000000000003
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,4.0899999999999999
1996-05-27 00:00:00,16.661999999999999
1996-05-28 00:00:00,19.265999999999998
1996-05-29 00:00:00,16.675000000000001
1996-05-30 00:00:00,36.427999999999997
1996-05-31 00:00:00,33.877000000000002
1996-06-01 00:00:00,22.329999999999998
1996-06-02 00:00:00,19.687000000000001
1996-06-03 00:00:00,17.201000000000001
1996-06-04 00:00:00,17.635000000000002
1996-06-05 00:00:00,22.501000000000001
1996-06-06 00:00:00,42.253999999999998
1996-06-07 00:00:00,33.652999999999999
1996-06-08 00:00:00,25.210000000000001
1996-06-09 00:00:00,17.582999999999998
1996-06-10 00:00:00,13.388
1996-06-11 00:00:00,20.922999999999998
1996-06-12 00:00:00,25.302
1996-06-13 00:00:00,42.713999999999999
1996-06-14 00:00:00,36.073
1996-06-15 00:00:00,19.884
1996-06-16 00:00:00,18.989999999999998
1996-06-17 00:00:00,17.123000000000001
1996-06-18 00:00:00,17.241
1996-06-19 00:00:00,28.222000000000001
1996-06-20 00:00:00,40.426000000000002
1996-06-21 00:00:00,33.298000000000002
1996-06-22 00:00:00,18.175000000000001
1996-06-23 00:00:00,17.372
1996-06-24 00:00:00,15.215999999999999
1996-06-25 00:00:00,23.119
1996-06-26 00:00:00,27.065000000000001
1996-06-27 00:00:00,48.567
1996-06-28 00:00:00,39.031999999999996
1996-06-29 00:00:00,22.763999999999999
1996-06-30 00:00:00,15.058
1996-07-01 00:00:00,15.807
1996-07-02 00:00:00,19.094999999999999
1996-07-03 00:00:00,12.73
1996-07-04 00:00:00,39.834000000000003
1996-07-05 00:00:00,31.247
1996-07-06 00:00:00,18.594999999999999
1996-07-07 00:00:00,21.896000000000001
1996-07-08 00:00:00,16.123000000000001
1996-07-09 00:00:00,17.306999999999999
1996-07-10 00:00:00,25.763000000000002
1996-07-11 00:00:00,38.822000000000003
1996-07-12 00:00:00,34.231999999999999
1996-07-13 00:00:00,10.388999999999999
1996-07-14 00:00:00,21.725000000000001
1996-07-15 00:00:00,16.254999999999999
1996-07-16 00:00:00,20.870999999999999
1996-07-17 00:00:00,26.170000000000002
