date,data
datetime,float
,
1996-03-18 00:00:00,9.5210000000000008
1996-03-19 00:00:00,6.4050000000000002
1996-03-20 00:00:00,10.494
1996-03-21 00:00:00,11.928000000000001
1996-03-22 00:00:00,14.085000000000001
1996-03-23 00:00:00,9.4160000000000004
1996-03-24 00:00:00,10.942
1996-03-25 00:00:00,8.4819999999999993
1996-03-26 00:00:00,9.5609999999999999
1996-03-27 00:00:00,12.217000000000001
1996-03-28 00:00:00,16.794
1996-03-29 00:00:00,16.030999999999999
1996-03-30 00:00:00,7.4169999999999998
1996-03-31 00:00:00,15.992000000000001
1996-04-01 00:00:00,13.638
1996-04-02 00:00:00,14.374000000000001
1996-04-03 00:00:00,27.393000000000001
1996-04-04 00:00:00,24.382000000000001
1996-04-05 00:00:00,46.594000000000001
1996-04-06 00:00:00,24.039999999999999
1996-04-07 00:00:00,24.934000000000001
1996-04-08 00:00:00,27.629999999999999
1996-04-09 00:00:00,15.781000000000001
1996-04-10 00:00:00,16.465
1996-04-11 00:00:00,17.359000000000002
1996-04-12 00:00:00,15.295
1996-04-13 00:00:00,5.9569999999999999
1996-04-14 00:00:00,12.428000000000001
1996-04-15 00:00:00,8.798
1996-04-16 00:00:00,11.862
1996-04-17 00:00:00,11.862
1996-04-18 00:00:00,14.177
1996-04-19 00:00:00,12.532999999999999
1996-04-20 00:00:00,5.6150000000000002
1996-04-21 00:00:00,11.795999999999999
1996-04-22 00:00:00,10.573
1996-04-23 00:00:00,9.0220000000000002
1996-04-24 00:00:00,12.651
1996-04-25 00:00:00,13.677
1996-04-26 00:00:00,19.937000000000001
1996-04-27 00:00:00,12.032999999999999
1996-04-28 00:00:00,12.993
1996-04-29 00:00:00,12.401
1996-04-30 00:00:00,11.994
1996-05-01 00:00:00,14.202999999999999
1996-05-02 00:00:00,13.019
1996-05-03 00:00:00,18.977
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,18.318999999999999
1996-05-06 00:00:00,15.228999999999999
1996-05-07 00:00:00,10.613
1996-05-08 00:00:00,14.913
1996-05-09 00:00:00,14.164
1996-05-10 00:00:00,11.849
1996-05-11 00:00:00,0.0
1996-05-12 00:00:00,10.1
1996-05-13 00:00:00,12.941000000000001
1996-05-14 00:00:00,13.874000000000001
1996-05-15 00:00:00,12.295999999999999
1996-05-16 00:00:00,16.478000000000002
1996-05-17 00:00:00,14.137
1996-05-18 00:00:00,7.0359999999999996
1996-05-19 00:00:00,12.507
1996-05-20 00:00:00,13.611000000000001
1996-05-21 00:00:00,10.85
1996-05-22 00:00:00,12.507
1996-05-23 00:00:00,18.318999999999999
1996-05-24 00:00:00,18.266999999999999
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,11.323
1996-05-27 00:00:00,23.119
1996-05-28 00:00:00,15.821
1996-05-29 00:00:00,19.135000000000002
1996-05-30 00:00:00,21.975000000000001
1996-05-31 00:00:00,16.07
1996-06-01 00:00:00,7.8120000000000003
1996-06-02 00:00:00,17.161999999999999
1996-06-03 00:00:00,12.808999999999999
1996-06-04 00:00:00,12.875
1996-06-05 00:00:00,14.611000000000001
1996-06-06 00:00:00,18.122
1996-06-07 00:00:00,14.742000000000001
1996-06-08 00:00:00,8.1929999999999996
1996-06-09 00:00:00,13.125
1996-06-10 00:00:00,13.506
1996-06-11 00:00:00,12.336
1996-06-12 00:00:00,17.082999999999998
1996-06-13 00:00:00,17.556999999999999
1996-06-14 00:00:00,17.385999999999999
1996-06-15 00:00:00,8.5879999999999992
1996-06-16 00:00:00,16.347000000000001
1996-06-17 00:00:00,16.452000000000002
1996-06-18 00:00:00,0.93400000000000005
1996-06-19 00:00:00,32.850999999999999
1996-06-20 00:00:00,19.542000000000002
1996-06-21 00:00:00,20.646999999999998
1996-06-22 00:00:00,6.7460000000000004
1996-06-23 00:00:00,18.239999999999998
1996-06-24 00:00:00,17.832999999999998
1996-06-25 00:00:00,16.991
1996-06-26 00:00:00,17.294
1996-06-27 00:00:00,23.619
1996-06-28 00:00:00,22.238
1996-06-29 00:00:00,13.506
1996-06-30 00:00:00,22.829999999999998
1996-07-01 00:00:00,19.042999999999999
1996-07-02 00:00:00,18.963999999999999
1996-07-03 00:00:00,19.870999999999999
1996-07-04 00:00:00,22.567
1996-07-05 00:00:00,22.265000000000001
1996-07-06 00:00:00,14.348000000000001
1996-07-07 00:00:00,19.753
1996-07-08 00:00:00,16.766999999999999
1996-07-09 00:00:00,19.515999999999998
1996-07-10 00:00:00,14.94
1996-07-11 00:00:00,20.108000000000001
1996-07-12 00:00:00,0.73599999999999999
1996-07-13 00:00:00,0.0
1996-07-14 00:00:00,16.452000000000002
1996-07-15 00:00:00,19.385000000000002
1996-07-16 00:00:00,11.599
1996-07-17 00:00:00,20.805
1996-07-18 00:00:00,21.553999999999998
1996-07-19 00:00:00,19.358000000000001
1996-07-20 00:00:00,10.205
