date,data
datetime,float
,
1998-03-23 00:00:00,20.213000000000001
1998-03-24 00:00:00,20.568000000000001
1998-03-25 00:00:00,27.143999999999998
1998-03-26 00:00:00,44.094999999999999
1998-03-27 00:00:00,35.573
1998-03-28 00:00:00,26.591000000000001
1998-03-29 00:00:00,22.988
1998-03-30 00:00:00,22.908999999999999
1998-03-31 00:00:00,22.251000000000001
1998-04-01 00:00:00,24.119
1998-04-02 00:00:00,23.329999999999998
1998-04-03 00:00:00,40.584000000000003
1998-04-04 00:00:00,28.419
1998-04-05 00:00:00,22.579999999999998
1998-04-06 00:00:00,19.253
1998-04-07 00:00:00,23.027000000000001
1998-04-08 00:00:00,26.196999999999999
1998-04-09 00:00:00,28.643000000000001
1998-04-10 00:00:00,25.079000000000001
1998-04-11 00:00:00,16.306999999999999
1998-04-12 00:00:00,15.242000000000001
1998-04-13 00:00:00,22.870000000000001
1998-04-14 00:00:00,16.478000000000002
1998-04-15 00:00:00,18.489999999999998
1998-04-16 00:00:00,25.617999999999999
1998-04-17 00:00:00,45.067999999999998
1998-04-18 00:00:00,32.942999999999998
1998-04-19 00:00:00,21.199000000000002
1998-04-20 00:00:00,19.068999999999999
1998-04-21 00:00:00,16.937999999999999
1998-04-22 00:00:00,23.672000000000001
1998-04-23 00:00:00,35.033999999999999
1998-04-24 00:00:00,15.308
1998-04-25 00:00:00,49.895000000000003
1998-04-26 00:00:00,23.317
1998-04-27 00:00:00,28.669
1998-04-28 00:00:00,25.341999999999999
1998-04-29 00:00:00,22.475000000000001
1998-04-30 00:00:00,48.381999999999998
1998-05-01 00:00:00,43.490000000000002
1998-05-02 00:00:00,31.969999999999999
1998-05-03 00:00:00,32.548999999999999
1998-05-04 00:00:00,33.048000000000002
1998-05-05 00:00:00,23.119
1998-05-06 00:00:00,25.513000000000002
1998-05-07 00:00:00,36.375999999999998
1998-05-08 00:00:00,43.148000000000003
1998-05-09 00:00:00,27.603999999999999
1998-05-10 00:00:00,24.486999999999998
1998-05-11 00:00:00,25.091999999999999
1998-05-12 00:00:00,22.908999999999999
1998-05-13 00:00:00,26.643999999999998
1998-05-14 00:00:00,37.283000000000001
1998-05-15 00:00:00,43.280000000000001
1998-05-16 00:00:00,28.972000000000001
1998-05-17 00:00:00,22.712
