date,data
datetime,float
,
1998-03-23 00:00:00,13.204000000000001
1998-03-24 00:00:00,15.413
1998-03-25 00:00:00,31.995999999999999
1998-03-26 00:00:00,60.850000000000001
1998-03-27 00:00:00,48.843000000000004
1998-03-28 00:00:00,11.651999999999999
1998-03-29 00:00:00,16.689
1998-03-30 00:00:00,18.858000000000001
1998-03-31 00:00:00,17.516999999999999
1998-04-01 00:00:00,37.612000000000002
1998-04-02 00:00:00,60.468000000000004
1998-04-03 00:00:00,53.301000000000002
1998-04-04 00:00:00,14.571
1998-04-05 00:00:00,18.898
1998-04-06 00:00:00,20.305
1998-04-07 00:00:00,19.370999999999999
1998-04-08 00:00:00,85.191999999999993
1998-04-09 00:00:00,53.905999999999999
1998-04-10 00:00:00,64.728999999999999
1998-04-11 00:00:00,14.098000000000001
1998-04-12 00:00:00,12.388
1998-04-13 00:00:00,15.872999999999999
1998-04-14 00:00:00,17.872
1998-04-15 00:00:00,33.877000000000002
1998-04-16 00:00:00,48.539999999999999
1998-04-17 00:00:00,41.597000000000001
1998-04-18 00:00:00,13.901
1998-04-19 00:00:00,13.308999999999999
1998-04-20 00:00:00,21.856999999999999
1998-04-21 00:00:00,14.111000000000001
1998-04-22 00:00:00,36.441000000000003
1998-04-23 00:00:00,53.840000000000003
1998-04-24 00:00:00,13.952999999999999
1998-04-25 00:00:00,11.481
1998-04-26 00:00:00,18.148
1998-04-27 00:00:00,16.280999999999999
1998-04-28 00:00:00,24.277000000000001
1998-04-29 00:00:00,39.399999999999999
1998-04-30 00:00:00,62.664000000000001
1998-05-01 00:00:00,51.460000000000001
1998-05-02 00:00:00,16.347000000000001
1998-05-03 00:00:00,15.992000000000001
1998-05-04 00:00:00,26.327999999999999
1998-05-05 00:00:00,17.385999999999999
1998-05-06 00:00:00,34.087000000000003
1998-05-07 00:00:00,63.387999999999998
1998-05-08 00:00:00,44.161000000000001
1998-05-09 00:00:00,13.914
1998-05-10 00:00:00,12.058999999999999
1998-05-11 00:00:00,15.032
1998-05-12 00:00:00,14.124000000000001
1998-05-13 00:00:00,35.521000000000001
1998-05-14 00:00:00,63.506
1998-05-15 00:00:00,46.475999999999999
1998-05-16 00:00:00,15.071
1998-05-17 00:00:00,12.27
