date,data
datetime,float
,
1998-03-23 00:00:00,13.204000000000001
1998-03-24 00:00:00,12.821999999999999
1998-03-25 00:00:00,15.768000000000001
1998-03-26 00:00:00,23.106000000000002
1998-03-27 00:00:00,28.984999999999999
1998-03-28 00:00:00,17.175000000000001
1998-03-29 00:00:00,18.582000000000001
1998-03-30 00:00:00,19.555
1998-03-31 00:00:00,17.713999999999999
1998-04-01 00:00:00,19.265999999999998
1998-04-02 00:00:00,22.251000000000001
1998-04-03 00:00:00,23.803000000000001
1998-04-04 00:00:00,13.769
1998-04-05 00:00:00,16.794
1998-04-06 00:00:00,13.427
1998-04-07 00:00:00,15.544
1998-04-08 00:00:00,28.024999999999999
1998-04-09 00:00:00,14.821
1998-04-10 00:00:00,32.128
1998-04-11 00:00:00,22.501000000000001
1998-04-12 00:00:00,23.448
1998-04-13 00:00:00,20.751999999999999
1998-04-14 00:00:00,14.164
1998-04-15 00:00:00,14.465999999999999
1998-04-16 00:00:00,24.867999999999999
1998-04-17 00:00:00,21.186
1998-04-18 00:00:00,12.756
1998-04-19 00:00:00,9.2449999999999992
1998-04-20 00:00:00,18.042999999999999
1998-04-21 00:00:00,14.742000000000001
1998-04-22 00:00:00,16.109999999999999
1998-04-23 00:00:00,25.75
1998-04-24 00:00:00,7.5359999999999996
1998-04-25 00:00:00,11.468
1998-04-26 00:00:00,14.506
1998-04-27 00:00:00,16.385999999999999
1998-04-28 00:00:00,17.385999999999999
1998-04-29 00:00:00,21.686
1998-04-30 00:00:00,27.274999999999999
1998-05-01 00:00:00,49.341999999999999
1998-05-02 00:00:00,16.149000000000001
1998-05-03 00:00:00,16.399000000000001
1998-05-04 00:00:00,15.622999999999999
1998-05-05 00:00:00,16.399000000000001
1998-05-06 00:00:00,16.373000000000001
1998-05-07 00:00:00,22.684999999999999
1998-05-08 00:00:00,22.646000000000001
1998-05-09 00:00:00,13.19
1998-05-10 00:00:00,15.597
1998-05-11 00:00:00,15.505000000000001
1998-05-12 00:00:00,13.48
1998-05-13 00:00:00,17.280000000000001
1998-05-14 00:00:00,27.972000000000001
1998-05-15 00:00:00,26.722999999999999
1998-05-16 00:00:00,14.728999999999999
1998-05-17 00:00:00,18.713999999999999
