date,data
datetime,float
,
1996-03-18 00:00:00,4.5110000000000001
1996-03-19 00:00:00,7.2990000000000004
1996-03-20 00:00:00,6.0759999999999996
1996-03-21 00:00:00,9.0869999999999997
1996-03-22 00:00:00,11.138999999999999
1996-03-23 00:00:00,4.9969999999999999
1996-03-24 00:00:00,6.3780000000000001
1996-03-25 00:00:00,4.1289999999999996
1996-03-26 00:00:00,7.0490000000000004
1996-03-27 00:00:00,1.6040000000000001
1996-03-28 00:00:00,7.7720000000000002
1996-03-29 00:00:00,12.901
1996-03-30 00:00:00,4.7999999999999998
1996-03-31 00:00:00,7.7329999999999997
1996-04-01 00:00:00,7.891
1996-04-02 00:00:00,5.7729999999999997
1996-04-03 00:00:00,10.153
1996-04-04 00:00:00,nan
1996-04-05 00:00:00,12.336
1996-04-06 00:00:00,4.2869999999999999
1996-04-07 00:00:00,4.7080000000000002
1996-04-08 00:00:00,3.972
1996-04-09 00:00:00,13.045999999999999
1996-04-10 00:00:00,7.8250000000000002
1996-04-11 00:00:00,9.6129999999999995
1996-04-12 00:00:00,11.494
1996-04-13 00:00:00,5.5890000000000004
1996-04-14 00:00:00,8.2460000000000004
1996-04-15 00:00:00,6.1420000000000003
1996-04-16 00:00:00,9.3499999999999996
1996-04-17 00:00:00,5.3920000000000003
1996-04-18 00:00:00,8.6140000000000008
1996-04-19 00:00:00,13.256
1996-04-20 00:00:00,6.444
1996-04-21 00:00:00,6.6280000000000001
1996-04-22 00:00:00,6.1420000000000003
1996-04-23 00:00:00,4.9050000000000002
1996-04-24 00:00:00,7.1799999999999997
1996-04-25 00:00:00,10.271000000000001
1996-04-26 00:00:00,14.755000000000001
1996-04-27 00:00:00,6.0890000000000004
1996-04-28 00:00:00,6.0890000000000004
1996-04-29 00:00:00,2.6040000000000001
1996-04-30 00:00:00,1.986
1996-05-01 00:00:00,7.9039999999999999
1996-05-02 00:00:00,1.7230000000000001
1996-05-03 00:00:00,22.646000000000001
1996-05-04 00:00:00,5.8520000000000003
1996-05-05 00:00:00,7.3780000000000001
1996-05-06 00:00:00,8.1270000000000007
1996-05-07 00:00:00,6.7199999999999998
1996-05-08 00:00:00,7.6799999999999997
1996-05-09 00:00:00,9.6660000000000004
1996-05-10 00:00:00,11.573
1996-05-11 00:00:00,5.0759999999999996
1996-05-12 00:00:00,5.3129999999999997
1996-05-13 00:00:00,7.2460000000000004
1996-05-14 00:00:00,6.1150000000000002
1996-05-15 00:00:00,7.2199999999999998
1996-05-16 00:00:00,10.244999999999999
1996-05-17 00:00:00,8.9819999999999993
1996-05-18 00:00:00,4.9180000000000001
1996-05-19 00:00:00,8.5220000000000002
1996-05-20 00:00:00,5.3520000000000003
1996-05-21 00:00:00,7.7850000000000001
1996-05-22 00:00:00,6.391
1996-05-23 00:00:00,11.56
1996-05-24 00:00:00,13.638
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,9.1660000000000004
1996-05-27 00:00:00,9.8900000000000006
1996-05-28 00:00:00,6.1280000000000001
1996-05-29 00:00:00,6.891
1996-05-30 00:00:00,13.48
1996-05-31 00:00:00,10.297000000000001
1996-06-01 00:00:00,7.391
1996-06-02 00:00:00,11.757
1996-06-03 00:00:00,5.681
1996-06-04 00:00:00,7.6799999999999997
1996-06-05 00:00:00,6.931
1996-06-06 00:00:00,8.0619999999999994
1996-06-07 00:00:00,12.428000000000001
1996-06-08 00:00:00,5.5369999999999999
1996-06-09 00:00:00,7.9299999999999997
1996-06-10 00:00:00,7.4299999999999997
1996-06-11 00:00:00,7.0229999999999997
1996-06-12 00:00:00,6.7460000000000004
1996-06-13 00:00:00,9.1400000000000006
1996-06-14 00:00:00,13.848000000000001
1996-06-15 00:00:00,5.1289999999999996
1996-06-16 00:00:00,7.641
1996-06-17 00:00:00,5.234
1996-06-18 00:00:00,6.7599999999999998
1996-06-19 00:00:00,9.2059999999999995
1996-06-20 00:00:00,11.047000000000001
1996-06-21 00:00:00,10.231
1996-06-22 00:00:00,4.7610000000000001
1996-06-23 00:00:00,7.7990000000000004
1996-06-24 00:00:00,7.4960000000000004
1996-06-25 00:00:00,6.0099999999999998
1996-06-26 00:00:00,7.0359999999999996
1996-06-27 00:00:00,11.718
1996-06-28 00:00:00,13.743
1996-06-29 00:00:00,3.4319999999999999
1996-06-30 00:00:00,6.2729999999999997
1996-07-01 00:00:00,8.9160000000000004
1996-07-02 00:00:00,7.391
1996-07-03 00:00:00,7.8769999999999998
1996-07-04 00:00:00,8.1400000000000006
1996-07-05 00:00:00,11.191000000000001
1996-07-06 00:00:00,4.3140000000000001
1996-07-07 00:00:00,6.8520000000000003
1996-07-08 00:00:00,8.0879999999999992
1996-07-09 00:00:00,6.931
1996-07-10 00:00:00,6.3120000000000003
1996-07-11 00:00:00,9.7050000000000001
1996-07-12 00:00:00,12.743
1996-07-13 00:00:00,6.2469999999999999
