date,data
datetime,float
,
1996-03-18 00:00:00,12.493
1996-03-19 00:00:00,10.455
1996-03-20 00:00:00,15.689
1996-03-21 00:00:00,12.48
1996-03-22 00:00:00,0.0
1996-03-23 00:00:00,0.0
1996-03-24 00:00:00,7.601
1996-03-25 00:00:00,19.292000000000002
1996-03-26 00:00:00,18.951000000000001
1996-03-27 00:00:00,17.332999999999998
1996-03-28 00:00:00,26.381
1996-03-29 00:00:00,28.972000000000001
1996-03-30 00:00:00,16.084
1996-03-31 00:00:00,20.449999999999999
1996-04-01 00:00:00,18.542999999999999
1996-04-02 00:00:00,18.489999999999998
1996-04-03 00:00:00,31.786000000000001
1996-04-04 00:00:00,20.989000000000001
1996-04-05 00:00:00,24.855
1996-04-06 00:00:00,14.124000000000001
1996-04-07 00:00:00,24.039999999999999
1996-04-08 00:00:00,28.538
1996-04-09 00:00:00,13.677
1996-04-10 00:00:00,15.372999999999999
1996-04-11 00:00:00,19.227
1996-04-12 00:00:00,21.606999999999999
1996-04-13 00:00:00,9.6400000000000006
1996-04-14 00:00:00,12.73
1996-04-15 00:00:00,10.823
1996-04-16 00:00:00,10.047000000000001
1996-04-17 00:00:00,14.427
1996-04-18 00:00:00,20.831
1996-04-19 00:00:00,22.817
1996-04-20 00:00:00,9.8369999999999997
1996-04-21 00:00:00,13.269
1996-04-22 00:00:00,11.401999999999999
1996-04-23 00:00:00,13.808999999999999
1996-04-24 00:00:00,10.836
1996-04-25 00:00:00,21.672999999999998
1996-04-26 00:00:00,21.777999999999999
1996-04-27 00:00:00,12.178000000000001
1996-04-28 00:00:00,12.414999999999999
1996-04-29 00:00:00,12.164999999999999
1996-04-30 00:00:00,14.4
1996-05-01 00:00:00,15.137
1996-05-02 00:00:00,22.344000000000001
1996-05-03 00:00:00,27.512
1996-05-04 00:00:00,12.125
1996-05-05 00:00:00,11.428000000000001
1996-05-06 00:00:00,20.213000000000001
1996-05-07 00:00:00,12.362
1996-05-08 00:00:00,14.94
1996-05-09 00:00:00,17.754000000000001
1996-05-10 00:00:00,21.581
1996-05-11 00:00:00,10.442
1996-05-12 00:00:00,12.808999999999999
1996-05-13 00:00:00,13.112
1996-05-14 00:00:00,11.691000000000001
1996-05-15 00:00:00,13.427
1996-05-16 00:00:00,18.648
1996-05-17 00:00:00,19.082000000000001
1996-05-18 00:00:00,6.694
1996-05-19 00:00:00,9.3770000000000007
1996-05-20 00:00:00,10.928000000000001
1996-05-21 00:00:00,10.007999999999999
1996-05-22 00:00:00,8.3249999999999993
1996-05-23 00:00:00,12.099
1996-05-24 00:00:00,11.77
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,6.9960000000000004
1996-05-27 00:00:00,11.231
1996-05-28 00:00:00,13.861000000000001
1996-05-29 00:00:00,14.137
1996-05-30 00:00:00,39.584000000000003
1996-05-31 00:00:00,6.7990000000000004
1996-06-01 00:00:00,0.0
1996-06-02 00:00:00,8.6010000000000009
1996-06-03 00:00:00,14.795
1996-06-04 00:00:00,10.836
1996-06-05 00:00:00,14.728999999999999
1996-06-06 00:00:00,19.568999999999999
1996-06-07 00:00:00,22.238
1996-06-08 00:00:00,10.074
1996-06-09 00:00:00,12.178000000000001
1996-06-10 00:00:00,10.429
1996-06-11 00:00:00,10.705
1996-06-12 00:00:00,13.821999999999999
1996-06-13 00:00:00,17.241
1996-06-14 00:00:00,21.91
1996-06-15 00:00:00,7.0359999999999996
1996-06-16 00:00:00,9.0609999999999999
1996-06-17 00:00:00,10.337
1996-06-18 00:00:00,9.1660000000000004
1996-06-19 00:00:00,18.963999999999999
1996-06-20 00:00:00,19.358000000000001
1996-06-21 00:00:00,19.187000000000001
1996-06-22 00:00:00,10.375999999999999
1996-06-23 00:00:00,12.599
1996-06-24 00:00:00,11.599
1996-06-25 00:00:00,13.638
1996-06-26 00:00:00,9.6400000000000006
1996-06-27 00:00:00,25.210000000000001
1996-06-28 00:00:00,35.546999999999997
1996-06-29 00:00:00,20.529
1996-06-30 00:00:00,17.201000000000001
1996-07-01 00:00:00,12.585000000000001
1996-07-02 00:00:00,13.901
1996-07-03 00:00:00,13.965999999999999
1996-07-04 00:00:00,17.399000000000001
1996-07-05 00:00:00,23.672000000000001
1996-07-06 00:00:00,13.282
1996-07-07 00:00:00,13.638
1996-07-08 00:00:00,12.532999999999999
1996-07-09 00:00:00,13.94
1996-07-10 00:00:00,13.348000000000001
1996-07-11 00:00:00,21.120000000000001
1996-07-12 00:00:00,21.213000000000001
1996-07-13 00:00:00,9.1660000000000004
1996-07-14 00:00:00,13.545999999999999
1996-07-15 00:00:00,13.375
1996-07-16 00:00:00,14.821
1996-07-17 00:00:00,15.032
1996-07-18 00:00:00,19.911000000000001
1996-07-19 00:00:00,20.792000000000002
1996-07-20 00:00:00,6.0890000000000004
1996-07-21 00:00:00,8.1400000000000006
