date,data
datetime,float
,
1998-03-23 00:00:00,8.8900000000000006
1998-03-24 00:00:00,11.836
1998-03-25 00:00:00,19.306000000000001
1998-03-26 00:00:00,26.117999999999999
1998-03-27 00:00:00,27.577999999999999
1998-03-28 00:00:00,11.651999999999999
1998-03-29 00:00:00,16.609999999999999
1998-03-30 00:00:00,13.598000000000001
1998-03-31 00:00:00,14.215999999999999
1998-04-01 00:00:00,18.213999999999999
1998-04-02 00:00:00,22.265000000000001
1998-04-03 00:00:00,29.221
1998-04-04 00:00:00,10.638999999999999
1998-04-05 00:00:00,13.835000000000001
1998-04-06 00:00:00,12.664
1998-04-07 00:00:00,14.15
1998-04-08 00:00:00,21.541
1998-04-09 00:00:00,17.675000000000001
1998-04-10 00:00:00,22.882999999999999
1998-04-11 00:00:00,8.8510000000000009
1998-04-12 00:00:00,10.271000000000001
1998-04-13 00:00:00,13.493
1998-04-14 00:00:00,13.164
1998-04-15 00:00:00,16.373000000000001
1998-04-16 00:00:00,20.068000000000001
1998-04-17 00:00:00,21.475999999999999
1998-04-18 00:00:00,11.599
1998-04-19 00:00:00,11.086
1998-04-20 00:00:00,11.244
1998-04-21 00:00:00,11.941000000000001
1998-04-22 00:00:00,15.65
1998-04-23 00:00:00,19.949999999999999
1998-04-24 00:00:00,6.2599999999999998
1998-04-25 00:00:00,9.6790000000000003
1998-04-26 00:00:00,17.07
1998-04-27 00:00:00,14.44
1998-04-28 00:00:00,14.584
1998-04-29 00:00:00,19.870999999999999
1998-04-30 00:00:00,23.632000000000001
1998-05-01 00:00:00,30.773
1998-05-02 00:00:00,9.0350000000000001
1998-05-03 00:00:00,12.967000000000001
1998-05-04 00:00:00,14.978999999999999
1998-05-05 00:00:00,14.478999999999999
1998-05-06 00:00:00,17.741
1998-05-07 00:00:00,20.608000000000001
1998-05-08 00:00:00,26.157
1998-05-09 00:00:00,13.874000000000001
1998-05-10 00:00:00,13.664
1998-05-11 00:00:00,12.032999999999999
1998-05-12 00:00:00,11.164999999999999
1998-05-13 00:00:00,15.768000000000001
1998-05-14 00:00:00,23.343
1998-05-15 00:00:00,22.541
1998-05-16 00:00:00,11.178000000000001
1998-05-17 00:00:00,13.901
