date,data
datetime,float
,
1996-03-18 00:00:00,13.379
1996-03-19 00:00:00,13.960000000000001
1996-03-20 00:00:00,14.228999999999999
1996-03-21 00:00:00,24.192
1996-03-22 00:00:00,21.811
1996-03-23 00:00:00,nan
1996-03-24 00:00:00,10.374000000000001
1996-03-25 00:00:00,12.16
1996-03-26 00:00:00,14.427
1996-03-27 00:00:00,17.489000000000001
1996-03-28 00:00:00,29.010999999999999
1996-03-29 00:00:00,21.003
1996-03-30 00:00:00,12.683999999999999
1996-03-31 00:00:00,14.583
1996-04-01 00:00:00,13.917
1996-04-02 00:00:00,14.711
1996-04-03 00:00:00,23.087
1996-04-04 00:00:00,22.137
1996-04-05 00:00:00,25.099
1996-04-06 00:00:00,14.201000000000001
1996-04-07 00:00:00,14.598000000000001
1996-04-08 00:00:00,15.065
1996-04-09 00:00:00,14.215
1996-04-10 00:00:00,19.911999999999999
1996-04-11 00:00:00,21.824999999999999
1996-04-12 00:00:00,24.093
1996-04-13 00:00:00,11.154
1996-04-14 00:00:00,8.2200000000000006
1996-04-15 00:00:00,14.172000000000001
1996-04-16 00:00:00,14.711
1996-04-17 00:00:00,16.440000000000001
1996-04-18 00:00:00,24.731000000000002
1996-04-19 00:00:00,21.712
1996-04-20 00:00:00,15.788
1996-04-21 00:00:00,16.27
1996-04-22 00:00:00,11.436999999999999
1996-04-23 00:00:00,12.343999999999999
1996-04-24 00:00:00,15.816000000000001
1996-04-25 00:00:00,26.956
1996-04-26 00:00:00,21.385999999999999
1996-04-27 00:00:00,12.613
1996-04-28 00:00:00,12.782999999999999
1996-04-29 00:00:00,12.981999999999999
1996-04-30 00:00:00,3.6280000000000001
1996-05-01 00:00:00,6.335
1996-05-02 00:00:00,28.175000000000001
1996-05-03 00:00:00,nan
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,nan
1996-05-06 00:00:00,4.3650000000000002
1996-05-07 00:00:00,15.916
1996-05-08 00:00:00,17.588000000000001
1996-05-09 00:00:00,24.021999999999998
1996-05-10 00:00:00,14.031000000000001
1996-05-11 00:00:00,6.1790000000000003
1996-05-12 00:00:00,12.542999999999999
1996-05-13 00:00:00,11.224
1996-05-14 00:00:00,13.577
1996-05-15 00:00:00,16.949999999999999
1996-05-16 00:00:00,26.984000000000002
1996-05-17 00:00:00,19.827000000000002
1996-05-18 00:00:00,12.401
1996-05-19 00:00:00,13.974
1996-05-20 00:00:00,13.01
1996-05-21 00:00:00,14.130000000000001
1996-05-22 00:00:00,17.289999999999999
1996-05-23 00:00:00,23.058
1996-05-24 00:00:00,21.811
1996-05-25 00:00:00,11.395
1996-05-26 00:00:00,14.739000000000001
1996-05-27 00:00:00,17.800000000000001
1996-05-28 00:00:00,12.868
1996-05-29 00:00:00,19.062000000000001
1996-05-30 00:00:00,26.856999999999999
1996-05-31 00:00:00,19.359000000000002
1996-06-01 00:00:00,17.388999999999999
1996-06-02 00:00:00,14.484
1996-06-03 00:00:00,14.016
1996-06-04 00:00:00,16.071000000000002
1996-06-05 00:00:00,13.365
1996-06-06 00:00:00,22.902000000000001
1996-06-07 00:00:00,22.079999999999998
1996-06-08 00:00:00,15.505000000000001
1996-06-09 00:00:00,14.837999999999999
1996-06-10 00:00:00,12.981999999999999
1996-06-11 00:00:00,11.834
1996-06-12 00:00:00,15.618
1996-06-13 00:00:00,24.687999999999999
1996-06-14 00:00:00,19.515000000000001
1996-06-15 00:00:00,13.930999999999999
1996-06-16 00:00:00,12.259
1996-06-17 00:00:00,11.507999999999999
1996-06-18 00:00:00,15.065
1996-06-19 00:00:00,15.377000000000001
1996-06-20 00:00:00,24.872
1996-06-21 00:00:00,20.791
1996-06-22 00:00:00,12.628
1996-06-23 00:00:00,11.31
1996-06-24 00:00:00,12.67
1996-06-25 00:00:00,13.676
1996-06-26 00:00:00,17.602
1996-06-27 00:00:00,24.192
1996-06-28 00:00:00,21.145
1996-06-29 00:00:00,16.780000000000001
1996-06-30 00:00:00,17.262
1996-07-01 00:00:00,11.167999999999999
1996-07-02 00:00:00,13.420999999999999
1996-07-03 00:00:00,16.681000000000001
1996-07-04 00:00:00,27.579000000000001
1996-07-05 00:00:00,18.651
1996-07-06 00:00:00,16.199000000000002
1996-07-07 00:00:00,17.204999999999998
1996-07-08 00:00:00,13.917
1996-07-09 00:00:00,12.457000000000001
1996-07-10 00:00:00,18.678999999999998
1996-07-11 00:00:00,20.677
1996-07-12 00:00:00,21.882000000000001
1996-07-13 00:00:00,11.507999999999999
1996-07-14 00:00:00,16.922000000000001
1996-07-15 00:00:00,10.204000000000001
1996-07-16 00:00:00,15.207000000000001
1996-07-17 00:00:00,18.637
1996-07-18 00:00:00,25.850000000000001
1996-07-19 00:00:00,24.475999999999999
1996-07-20 00:00:00,13.265000000000001
1996-07-21 00:00:00,12.811999999999999
1996-07-22 00:00:00,13.053000000000001
