date,data
datetime,float
,
1998-03-23 00:00:00,9.2579999999999991
1998-03-24 00:00:00,9.3369999999999997
1998-03-25 00:00:00,13.677
1998-03-26 00:00:00,26.565000000000001
1998-03-27 00:00:00,21.318000000000001
1998-03-28 00:00:00,12.112
1998-03-29 00:00:00,13.611000000000001
1998-03-30 00:00:00,11.138999999999999
1998-03-31 00:00:00,11.323
1998-04-01 00:00:00,12.204000000000001
1998-04-02 00:00:00,23.460999999999999
1998-04-03 00:00:00,25.446999999999999
1998-04-04 00:00:00,12.217000000000001
1998-04-05 00:00:00,10.375999999999999
1998-04-06 00:00:00,12.558999999999999
1998-04-07 00:00:00,12.349
1998-04-08 00:00:00,19.122
1998-04-09 00:00:00,21.475999999999999
1998-04-10 00:00:00,21.882999999999999
1998-04-11 00:00:00,14.624000000000001
1998-04-12 00:00:00,15.663
1998-04-13 00:00:00,9.9949999999999992
1998-04-14 00:00:00,12.441000000000001
1998-04-15 00:00:00,12.401
1998-04-16 00:00:00,20.370999999999999
1998-04-17 00:00:00,22.158999999999999
1998-04-18 00:00:00,9.7710000000000008
1998-04-19 00:00:00,9.298
1998-04-20 00:00:00,10.6
1998-04-21 00:00:00,9.6790000000000003
1998-04-22 00:00:00,11.218
1998-04-23 00:00:00,23.948
1998-04-24 00:00:00,7.9829999999999997
1998-04-25 00:00:00,9.0999999999999996
1998-04-26 00:00:00,10.113
1998-04-27 00:00:00,11.191000000000001
1998-04-28 00:00:00,13.73
1998-04-29 00:00:00,14.611000000000001
1998-04-30 00:00:00,25.329000000000001
1998-05-01 00:00:00,27.577999999999999
1998-05-02 00:00:00,14.9
1998-05-03 00:00:00,15.939
1998-05-04 00:00:00,9.0220000000000002
1998-05-05 00:00:00,8.6140000000000008
1998-05-06 00:00:00,13.677
1998-05-07 00:00:00,24.815999999999999
1998-05-08 00:00:00,22.408999999999999
1998-05-09 00:00:00,11.507
1998-05-10 00:00:00,10.705
1998-05-11 00:00:00,9.6530000000000005
1998-05-12 00:00:00,10.1
1998-05-13 00:00:00,6.8780000000000001
1998-05-14 00:00:00,25.224
1998-05-15 00:00:00,23.053999999999998
1998-05-16 00:00:00,11.257
1998-05-17 00:00:00,10.914999999999999
