date,data
datetime,float
,
1998-03-23 00:00:00,24.646000000000001
1998-03-24 00:00:00,25.751000000000001
1998-03-25 00:00:00,37.683999999999997
1998-03-26 00:00:00,65.632000000000005
1998-03-27 00:00:00,60.332000000000001
1998-03-28 00:00:00,34.976999999999997
1998-03-29 00:00:00,28.189
1998-03-30 00:00:00,28.074999999999999
1998-03-31 00:00:00,24.972000000000001
1998-04-01 00:00:00,37.642000000000003
1998-04-02 00:00:00,61.097000000000001
1998-04-03 00:00:00,61.436999999999998
1998-04-04 00:00:00,30.158999999999999
1998-04-05 00:00:00,28.911999999999999
1998-04-06 00:00:00,26.460000000000001
1998-04-07 00:00:00,21.358000000000001
1998-04-08 00:00:00,33.645000000000003
1998-04-09 00:00:00,46.329000000000001
1998-04-10 00:00:00,42.715000000000003
1998-04-11 00:00:00,32.595999999999997
1998-04-12 00:00:00,27.989999999999998
1998-04-13 00:00:00,26.786000000000001
1998-04-14 00:00:00,32.411999999999999
1998-04-15 00:00:00,38.279000000000003
1998-04-16 00:00:00,56.448
1998-04-17 00:00:00,54.563000000000002
1998-04-18 00:00:00,28.783999999999999
1998-04-19 00:00:00,22.931000000000001
1998-04-20 00:00:00,25.099
1998-04-21 00:00:00,25.013999999999999
1998-04-22 00:00:00,38.776000000000003
1998-04-23 00:00:00,61.847999999999999
1998-04-24 00:00:00,20.082000000000001
1998-04-25 00:00:00,26.474
1998-04-26 00:00:00,27.920000000000002
1998-04-27 00:00:00,29.577999999999999
1998-04-28 00:00:00,31.009
1998-04-29 00:00:00,42.545000000000002
1998-04-30 00:00:00,67.644999999999996
1998-05-01 00:00:00,59.439
1998-05-02 00:00:00,35.573
1998-05-03 00:00:00,34.424999999999997
1998-05-04 00:00:00,21.91
1998-05-05 00:00:00,25.326000000000001
1998-05-06 00:00:00,37.472000000000001
1998-05-07 00:00:00,60.048000000000002
1998-05-08 00:00:00,54.521000000000001
1998-05-09 00:00:00,28.43
1998-05-10 00:00:00,23.965
1998-05-11 00:00:00,21.925000000000001
1998-05-12 00:00:00,23.172000000000001
1998-05-13 00:00:00,41.070999999999998
1998-05-14 00:00:00,61.267000000000003
1998-05-15 00:00:00,49.575000000000003
1998-05-16 00:00:00,0.0
1998-05-17 00:00:00,17.658999999999999
