date,data
datetime,float
,
1998-03-23 00:00:00,10.573
1998-03-24 00:00:00,21.498999999999999
1998-03-25 00:00:00,33.305
1998-03-26 00:00:00,50.213000000000001
1998-03-27 00:00:00,28.797999999999998
1998-03-28 00:00:00,10.856
1998-03-29 00:00:00,16.100000000000001
1998-03-30 00:00:00,19.756
1998-03-31 00:00:00,22.506
1998-04-01 00:00:00,44.756
1998-04-02 00:00:00,42.404000000000003
1998-04-03 00:00:00,25.835999999999999
1998-04-04 00:00:00,11.239000000000001
1998-04-05 00:00:00,19.416
1998-04-06 00:00:00,15.135999999999999
1998-04-07 00:00:00,22.718
1998-04-08 00:00:00,50.581000000000003
1998-04-09 00:00:00,24.021999999999998
1998-04-10 00:00:00,31.405999999999999
1998-04-11 00:00:00,10.061999999999999
1998-04-12 00:00:00,16.539000000000001
1998-04-13 00:00:00,20.706
1998-04-14 00:00:00,16.864999999999998
1998-04-15 00:00:00,32.143000000000001
1998-04-16 00:00:00,44.174999999999997
1998-04-17 00:00:00,26.361000000000001
1998-04-18 00:00:00,13.861000000000001
1998-04-19 00:00:00,17.73
1998-04-20 00:00:00,13.365
1998-04-21 00:00:00,15.618
1998-04-22 00:00:00,40.064999999999998
1998-04-23 00:00:00,53.670999999999999
1998-04-24 00:00:00,24.093
1998-04-25 00:00:00,10.672000000000001
1998-04-26 00:00:00,17.899999999999999
1998-04-27 00:00:00,14.385
1998-04-28 00:00:00,23.597000000000001
1998-04-29 00:00:00,37.259
1998-04-30 00:00:00,42.588000000000001
1998-05-01 00:00:00,28.43
1998-05-02 00:00:00,14.667999999999999
1998-05-03 00:00:00,20.649000000000001
1998-05-04 00:00:00,19.728000000000002
1998-05-05 00:00:00,19.898
1998-05-06 00:00:00,34.552
1998-05-07 00:00:00,41.283999999999999
1998-05-08 00:00:00,27.055
1998-05-09 00:00:00,13.294
1998-05-10 00:00:00,17.417999999999999
1998-05-11 00:00:00,13.023999999999999
1998-05-12 00:00:00,19.544
1998-05-13 00:00:00,31.236000000000001
1998-05-14 00:00:00,48.313000000000002
1998-05-15 00:00:00,29.350999999999999
1998-05-16 00:00:00,10.798999999999999
1998-05-17 00:00:00,16.128
