date,data
datetime,float
,
1998-03-23 00:00:00,14.598000000000001
1998-03-24 00:00:00,20.379999999999999
1998-03-25 00:00:00,36.154000000000003
1998-03-26 00:00:00,51.884999999999998
1998-03-27 00:00:00,39.895000000000003
1998-03-28 00:00:00,20.196000000000002
1998-03-29 00:00:00,23.199999999999999
1998-03-30 00:00:00,18.437999999999999
1998-03-31 00:00:00,23.327999999999999
1998-04-01 00:00:00,33.049999999999997
1998-04-02 00:00:00,49.064999999999998
1998-04-03 00:00:00,43.112000000000002
1998-04-04 00:00:00,23.638999999999999
1998-04-05 00:00:00,21.471
1998-04-06 00:00:00,15.76
1998-04-07 00:00:00,28.699000000000002
1998-04-08 00:00:00,52.451999999999998
1998-04-09 00:00:00,26.035
1998-04-10 00:00:00,36.423000000000002
1998-04-11 00:00:00,16.695
1998-04-12 00:00:00,31.236000000000001
1998-04-13 00:00:00,22.619
1998-04-14 00:00:00,21.981000000000002
1998-04-15 00:00:00,29.974
1998-04-16 00:00:00,45.564
1998-04-17 00:00:00,35.628999999999998
1998-04-18 00:00:00,19.43
1998-04-19 00:00:00,24.221
1998-04-20 00:00:00,16.652000000000001
1998-04-21 00:00:00,18.552
1998-04-22 00:00:00,32.100000000000001
1998-04-23 00:00:00,49.786999999999999
1998-04-24 00:00:00,40.009
1998-04-25 00:00:00,17.077999999999999
1998-04-26 00:00:00,21.131
1998-04-27 00:00:00,17.190999999999999
1998-04-28 00:00:00,24.901
1998-04-29 00:00:00,37.401000000000003
1998-04-30 00:00:00,50.383000000000003
1998-05-01 00:00:00,38.648000000000003
1998-05-02 00:00:00,18.552
1998-05-03 00:00:00,19.911999999999999
1998-05-04 00:00:00,23.994
1998-05-05 00:00:00,22.449000000000002
1998-05-06 00:00:00,31.646999999999998
1998-05-07 00:00:00,49.433
1998-05-08 00:00:00,38.860999999999997
1998-05-09 00:00:00,20.876000000000001
1998-05-10 00:00:00,20.465
1998-05-11 00:00:00,19.175000000000001
1998-05-12 00:00:00,20.620999999999999
1998-05-13 00:00:00,36.508000000000003
1998-05-14 00:00:00,51.786000000000001
1998-05-15 00:00:00,42.488999999999997
1998-05-16 00:00:00,18.41
1998-05-17 00:00:00,22.306999999999999
