date,data
datetime,float
,
1998-03-23 00:00:00,11.409000000000001
1998-03-24 00:00:00,14.555
1998-03-25 00:00:00,22.945
1998-03-26 00:00:00,30.356999999999999
1998-03-27 00:00:00,30.129999999999999
1998-03-28 00:00:00,15.958
1998-03-29 00:00:00,15.065
1998-03-30 00:00:00,19.614999999999998
1998-03-31 00:00:00,21.259
1998-04-01 00:00:00,22.547999999999998
1998-04-02 00:00:00,28.315999999999999
1998-04-03 00:00:00,32.469000000000001
1998-04-04 00:00:00,16.539000000000001
1998-04-05 00:00:00,17.021000000000001
1998-04-06 00:00:00,15.377000000000001
1998-04-07 00:00:00,16.27
1998-04-08 00:00:00,32.850999999999999
1998-04-09 00:00:00,24.773
1998-04-10 00:00:00,21.542000000000002
1998-04-11 00:00:00,16.510999999999999
1998-04-12 00:00:00,22.760999999999999
1998-04-13 00:00:00,21.23
1998-04-14 00:00:00,16.524999999999999
1998-04-15 00:00:00,22.988
1998-04-16 00:00:00,28.670999999999999
1998-04-17 00:00:00,29.776
1998-04-18 00:00:00,13.265000000000001
1998-04-19 00:00:00,16.369
1998-04-20 00:00:00,14.228999999999999
1998-04-21 00:00:00,16.241
1998-04-22 00:00:00,22.265000000000001
1998-04-23 00:00:00,33.036000000000001
1998-04-24 00:00:00,11.167999999999999
1998-04-25 00:00:00,12.089
1998-04-26 00:00:00,14.031000000000001
1998-04-27 00:00:00,15.944000000000001
1998-04-28 00:00:00,17.276
1998-04-29 00:00:00,25.198
1998-04-30 00:00:00,33.814999999999998
1998-05-01 00:00:00,30.003
1998-05-02 00:00:00,18.934000000000001
1998-05-03 00:00:00,2.778
1998-05-04 00:00:00,13.760999999999999
1998-05-05 00:00:00,13.930999999999999
1998-05-06 00:00:00,19.132999999999999
1998-05-07 00:00:00,33.121000000000002
1998-05-08 00:00:00,25.141999999999999
1998-05-09 00:00:00,16.085999999999999
1998-05-10 00:00:00,16.468
1998-05-11 00:00:00,17.829000000000001
1998-05-12 00:00:00,15.59
1998-05-13 00:00:00,22.675999999999998
1998-05-14 00:00:00,32.625
1998-05-15 00:00:00,32.128999999999998
1998-05-16 00:00:00,6.25
1998-05-17 00:00:00,18.41
