date,data
datetime,float
,
1998-03-23 00:00:00,9.3109999999999999
1998-03-24 00:00:00,10.35
1998-03-25 00:00:00,11.414999999999999
1998-03-26 00:00:00,18.951000000000001
1998-03-27 00:00:00,24.803000000000001
1998-03-28 00:00:00,4.5629999999999997
1998-03-29 00:00:00,8.4819999999999993
1998-03-30 00:00:00,11.441000000000001
1998-03-31 00:00:00,11.586
1998-04-01 00:00:00,11.362
1998-04-02 00:00:00,18.989999999999998
1998-04-03 00:00:00,27.367000000000001
1998-04-04 00:00:00,5.694
1998-04-05 00:00:00,9.9420000000000002
1998-04-06 00:00:00,12.321999999999999
1998-04-07 00:00:00,12.007
1998-04-08 00:00:00,16.334
1998-04-09 00:00:00,9.9420000000000002
1998-04-10 00:00:00,22.988
1998-04-11 00:00:00,3.524
1998-04-12 00:00:00,4.7869999999999999
1998-04-13 00:00:00,13.965999999999999
1998-04-14 00:00:00,8.4559999999999995
1998-04-15 00:00:00,10.363
1998-04-16 00:00:00,11.454000000000001
1998-04-17 00:00:00,20.856999999999999
1998-04-18 00:00:00,4.6159999999999997
1998-04-19 00:00:00,7.9039999999999999
1998-04-20 00:00:00,7.9169999999999998
1998-04-21 00:00:00,7.6669999999999998
1998-04-22 00:00:00,9.7710000000000008
1998-04-23 00:00:00,17.109000000000002
1998-04-24 00:00:00,2.512
1998-04-25 00:00:00,8.2189999999999994
1998-04-26 00:00:00,11.52
1998-04-27 00:00:00,9.048
1998-04-28 00:00:00,9.4819999999999993
1998-04-29 00:00:00,13.467000000000001
1998-04-30 00:00:00,21.16
1998-05-01 00:00:00,25.236999999999998
1998-05-02 00:00:00,3.9980000000000002
1998-05-03 00:00:00,4.4580000000000002
1998-05-04 00:00:00,11.099
1998-05-05 00:00:00,14.782
1998-05-06 00:00:00,19.042999999999999
1998-05-07 00:00:00,17.266999999999999
1998-05-08 00:00:00,22.277999999999999
1998-05-09 00:00:00,4.5629999999999997
1998-05-10 00:00:00,6.1150000000000002
1998-05-11 00:00:00,9.1140000000000008
1998-05-12 00:00:00,8.4819999999999993
1998-05-13 00:00:00,9.4420000000000002
1998-05-14 00:00:00,15.781000000000001
1998-05-15 00:00:00,22.199000000000002
1998-05-16 00:00:00,3.0640000000000001
1998-05-17 00:00:00,7.5880000000000001
