date,data
datetime,float
,
1998-03-23 00:00:00,10.784000000000001
1998-03-24 00:00:00,16.07
1998-03-25 00:00:00,21.66
1998-03-26 00:00:00,28.998000000000001
1998-03-27 00:00:00,29.34
1998-03-28 00:00:00,14.243
1998-03-29 00:00:00,14.874000000000001
1998-03-30 00:00:00,17.491
1998-03-31 00:00:00,19.437000000000001
1998-04-01 00:00:00,20.831
1998-04-02 00:00:00,34.034999999999997
1998-04-03 00:00:00,27.814
1998-04-04 00:00:00,10.192
1998-04-05 00:00:00,13.361000000000001
1998-04-06 00:00:00,14.465999999999999
1998-04-07 00:00:00,19.582000000000001
1998-04-08 00:00:00,28.972000000000001
1998-04-09 00:00:00,28.353000000000002
1998-04-10 00:00:00,17.911999999999999
1998-04-11 00:00:00,4.6550000000000002
1998-04-12 00:00:00,9.5340000000000007
1998-04-13 00:00:00,14.782
1998-04-14 00:00:00,15.781000000000001
1998-04-15 00:00:00,18.175000000000001
1998-04-16 00:00:00,27.577999999999999
1998-04-17 00:00:00,24.224
1998-04-18 00:00:00,10.218
1998-04-19 00:00:00,10.6
1998-04-20 00:00:00,14.387
1998-04-21 00:00:00,14.19
1998-04-22 00:00:00,17.859000000000002
1998-04-23 00:00:00,32.942999999999998
1998-04-24 00:00:00,5.694
1998-04-25 00:00:00,8.9299999999999997
1998-04-26 00:00:00,13.624000000000001
1998-04-27 00:00:00,15.109999999999999
1998-04-28 00:00:00,15.109999999999999
1998-04-29 00:00:00,29.366
1998-04-30 00:00:00,32.982999999999997
1998-05-01 00:00:00,33.692999999999998
1998-05-02 00:00:00,12.927
1998-05-03 00:00:00,9.5340000000000007
1998-05-04 00:00:00,14.361000000000001
1998-05-05 00:00:00,22.896000000000001
1998-05-06 00:00:00,19.725999999999999
1998-05-07 00:00:00,33.902999999999999
1998-05-08 00:00:00,27.788
1998-05-09 00:00:00,11.532999999999999
1998-05-10 00:00:00,12.032999999999999
1998-05-11 00:00:00,10.705
1998-05-12 00:00:00,12.336
1998-05-13 00:00:00,19.725999999999999
1998-05-14 00:00:00,30.681000000000001
1998-05-15 00:00:00,27.433
1998-05-16 00:00:00,11.638999999999999
1998-05-17 00:00:00,11.836
