date,data
datetime,float
,
1996-03-18 00:00:00,14.938000000000001
1996-03-19 00:00:00,16.283999999999999
1996-03-20 00:00:00,16.667000000000002
1996-03-21 00:00:00,23.568999999999999
1996-03-22 00:00:00,26.303999999999998
1996-03-23 00:00:00,14.895
1996-03-24 00:00:00,16.042999999999999
1996-03-25 00:00:00,13.888999999999999
1996-03-26 00:00:00,20.393999999999998
1996-03-27 00:00:00,19.344999999999999
1996-03-28 00:00:00,28.416
1996-03-29 00:00:00,31.349
1996-03-30 00:00:00,2.2530000000000001
1996-03-31 00:00:00,14.909000000000001
1996-04-01 00:00:00,20.026
1996-04-02 00:00:00,20.591999999999999
1996-04-03 00:00:00,26.643999999999998
1996-04-04 00:00:00,18.155000000000001
1996-04-05 00:00:00,29.167000000000002
1996-04-06 00:00:00,11.635
1996-04-07 00:00:00,10.02
1996-04-08 00:00:00,19.629000000000001
1996-04-09 00:00:00,16.170999999999999
1996-04-10 00:00:00,16.553000000000001
1996-04-11 00:00:00,21.527999999999999
1996-04-12 00:00:00,25.779
1996-04-13 00:00:00,12.557
1996-04-14 00:00:00,17.474
1996-04-15 00:00:00,13.776
1996-04-16 00:00:00,15.859
1996-04-17 00:00:00,13.01
1996-04-18 00:00:00,24.731000000000002
1996-04-19 00:00:00,25.198
1996-04-20 00:00:00,12.868
1996-04-21 00:00:00,15.618
1996-04-22 00:00:00,13.789999999999999
1996-04-23 00:00:00,14.994
1996-04-24 00:00:00,18.084
1996-04-25 00:00:00,29.222999999999999
1996-04-26 00:00:00,25.454000000000001
1996-04-27 00:00:00,16.539000000000001
1996-04-28 00:00:00,17.204999999999998
1996-04-29 00:00:00,14.172000000000001
1996-04-30 00:00:00,16.27
1996-05-01 00:00:00,19.062000000000001
1996-05-02 00:00:00,25.495999999999999
1996-05-03 00:00:00,26.501999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,24.66
1996-05-06 00:00:00,19.898
1996-05-07 00:00:00,7.4550000000000001
1996-05-08 00:00:00,14.058999999999999
1996-05-09 00:00:00,22.619
1996-05-10 00:00:00,31.306999999999999
1996-05-11 00:00:00,17.163
1996-05-12 00:00:00,23.484000000000002
1996-05-13 00:00:00,15.433999999999999
1996-05-14 00:00:00,13.506
1996-05-15 00:00:00,18.622
1996-05-16 00:00:00,26.148
1996-05-17 00:00:00,23.625
1996-05-18 00:00:00,13.535
1996-05-19 00:00:00,16.681000000000001
1996-05-20 00:00:00,16.128
1996-05-21 00:00:00,13.265000000000001
1996-05-22 00:00:00,18.565999999999999
1996-05-23 00:00:00,31.292999999999999
1996-05-24 00:00:00,23.129000000000001
1996-05-25 00:00:00,12.117000000000001
1996-05-26 00:00:00,9.9060000000000006
1996-05-27 00:00:00,20.039999999999999
1996-05-28 00:00:00,16.382999999999999
1996-05-29 00:00:00,20.536000000000001
1996-05-30 00:00:00,26.488
1996-05-31 00:00:00,20.138999999999999
1996-06-01 00:00:00,12.244999999999999
1996-06-02 00:00:00,18.466999999999999
1996-06-03 00:00:00,15.83
1996-06-04 00:00:00,15.916
1996-06-05 00:00:00,20.692
1996-06-06 00:00:00,23.667999999999999
1996-06-07 00:00:00,27.863
1996-06-08 00:00:00,13.535
1996-06-09 00:00:00,14.541
1996-06-10 00:00:00,14.201000000000001
1996-06-11 00:00:00,17.701000000000001
1996-06-12 00:00:00,16.850999999999999
1996-06-13 00:00:00,23.98
1996-06-14 00:00:00,28.387
1996-06-15 00:00:00,12.486000000000001
1996-06-16 00:00:00,18.225999999999999
1996-06-17 00:00:00,17.516999999999999
1996-06-18 00:00:00,14.016
1996-06-19 00:00:00,20.224
1996-06-20 00:00:00,26.545000000000002
1996-06-21 00:00:00,9.1839999999999993
1996-06-22 00:00:00,0.0
1996-06-23 00:00:00,11.465
1996-06-24 00:00:00,16.425999999999998
1996-06-25 00:00:00,16.667000000000002
1996-06-26 00:00:00,17.332999999999998
1996-06-27 00:00:00,20.832999999999998
1996-06-28 00:00:00,27.863
1996-06-29 00:00:00,13.209
1996-06-30 00:00:00,17.347000000000001
1996-07-01 00:00:00,14.215
1996-07-02 00:00:00,13.69
1996-07-03 00:00:00,16.681000000000001
1996-07-04 00:00:00,28.231000000000002
1996-07-05 00:00:00,25.0
1996-07-06 00:00:00,12.372
1996-07-07 00:00:00,16.780000000000001
1996-07-08 00:00:00,17.262
1996-07-09 00:00:00,15.547000000000001
1996-07-10 00:00:00,19.870000000000001
1996-07-11 00:00:00,23.087
1996-07-12 00:00:00,28.216999999999999
1996-07-13 00:00:00,6.774
1996-07-14 00:00:00,16.327000000000002
1996-07-15 00:00:00,15.944000000000001
1996-07-16 00:00:00,15.958
1996-07-17 00:00:00,6.548
1996-07-18 00:00:00,26.303999999999998
1996-07-19 00:00:00,26.841999999999999
1996-07-20 00:00:00,12.911
1996-07-21 00:00:00,16.638000000000002
