date,data
datetime,float
,
1996-03-18 00:00:00,12.018000000000001
1996-03-19 00:00:00,14.385
1996-03-20 00:00:00,27.494
1996-03-21 00:00:00,45.734000000000002
1996-03-22 00:00:00,34.976999999999997
1996-03-23 00:00:00,18.183
1996-03-24 00:00:00,14.867000000000001
1996-03-25 00:00:00,17.73
1996-03-26 00:00:00,18.437999999999999
1996-03-27 00:00:00,33.673000000000002
1996-03-28 00:00:00,45.465000000000003
1996-03-29 00:00:00,41.993000000000002
1996-03-30 00:00:00,15.532999999999999
1996-03-31 00:00:00,19.018999999999998
1996-04-01 00:00:00,13.365
1996-04-02 00:00:00,20.437000000000001
1996-04-03 00:00:00,42.319000000000003
1996-04-04 00:00:00,53.939999999999998
1996-04-05 00:00:00,40.915999999999997
1996-04-06 00:00:00,20.181000000000001
1996-04-07 00:00:00,32.710000000000001
1996-04-08 00:00:00,27.012
1996-04-09 00:00:00,18.678999999999998
1996-04-10 00:00:00,21.584
1996-04-11 00:00:00,35.317
1996-04-12 00:00:00,30.640999999999998
1996-04-13 00:00:00,9.1839999999999993
1996-04-14 00:00:00,10.587
1996-04-15 00:00:00,13.265000000000001
1996-04-16 00:00:00,18.097999999999999
1996-04-17 00:00:00,28.968
1996-04-18 00:00:00,46.670000000000002
1996-04-19 00:00:00,33.857999999999997
1996-04-20 00:00:00,17.077999999999999
1996-04-21 00:00:00,20.196000000000002
1996-04-22 00:00:00,14.484
1996-04-23 00:00:00,18.056000000000001
1996-04-24 00:00:00,33.332999999999998
1996-04-25 00:00:00,57.595999999999997
1996-04-26 00:00:00,46.301000000000002
1996-04-27 00:00:00,14.739000000000001
1996-04-28 00:00:00,18.311
1996-04-29 00:00:00,16.27
1996-04-30 00:00:00,18.353000000000002
1996-05-01 00:00:00,32.511000000000003
1996-05-02 00:00:00,66.879000000000005
1996-05-03 00:00:00,39.895000000000003
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,13.35
1996-05-06 00:00:00,26.460000000000001
1996-05-07 00:00:00,16.227
1996-05-08 00:00:00,29.195
1996-05-09 00:00:00,50.424999999999997
1996-05-10 00:00:00,37.954000000000001
1996-05-11 00:00:00,20.536000000000001
1996-05-12 00:00:00,16.780000000000001
1996-05-13 00:00:00,14.824
1996-05-14 00:00:00,9.2829999999999995
1996-05-15 00:00:00,8.3759999999999994
1996-05-16 00:00:00,50.128
1996-05-17 00:00:00,24.872
1996-05-18 00:00:00,11.436999999999999
1996-05-19 00:00:00,10.529999999999999
1996-05-20 00:00:00,12.117000000000001
1996-05-21 00:00:00,16.071000000000002
1996-05-22 00:00:00,30.244
1996-05-23 00:00:00,47.207999999999998
1996-05-24 00:00:00,35.133000000000003
1996-05-25 00:00:00,16.297999999999998
1996-05-26 00:00:00,13.166
1996-05-27 00:00:00,21.896000000000001
1996-05-28 00:00:00,20.748000000000001
1996-05-29 00:00:00,29.238
1996-05-30 00:00:00,52.323999999999998
1996-05-31 00:00:00,32.965000000000003
1996-06-01 00:00:00,21.329000000000001
1996-06-02 00:00:00,23.597000000000001
1996-06-03 00:00:00,18.565999999999999
1996-06-04 00:00:00,22.038
1996-06-05 00:00:00,34.439
1996-06-06 00:00:00,46.584000000000003
1996-06-07 00:00:00,39.256999999999998
1996-06-08 00:00:00,18.905999999999999
1996-06-09 00:00:00,19.388000000000002
1996-06-10 00:00:00,15.108000000000001
1996-06-11 00:00:00,18.437999999999999
1996-06-12 00:00:00,39.497999999999998
1996-06-13 00:00:00,55.527000000000001
1996-06-14 00:00:00,49.545999999999999
1996-06-15 00:00:00,12.853999999999999
1996-06-16 00:00:00,15.179
1996-06-17 00:00:00,15.859
1996-06-18 00:00:00,30.867000000000001
1996-06-19 00:00:00,46.145000000000003
1996-06-20 00:00:00,53.061
1996-06-21 00:00:00,32.610999999999997
1996-06-22 00:00:00,19.997
1996-06-23 00:00:00,22.789000000000001
1996-06-24 00:00:00,16.155999999999999
1996-06-25 00:00:00,17.771999999999998
1996-06-26 00:00:00,22.193999999999999
1996-06-27 00:00:00,25.312000000000001
1996-06-28 00:00:00,29.265999999999998
1996-06-29 00:00:00,14.300000000000001
1996-06-30 00:00:00,19.629000000000001
1996-07-01 00:00:00,16.738
1996-07-02 00:00:00,22.391999999999999
1996-07-03 00:00:00,11.48
1996-07-04 00:00:00,34.494999999999997
1996-07-05 00:00:00,0.0
1996-07-06 00:00:00,nan
1996-07-07 00:00:00,0.96399999999999997
1996-07-08 00:00:00,7.5819999999999999
1996-07-09 00:00:00,2.9340000000000002
1996-07-10 00:00:00,31.178999999999998
1996-07-11 00:00:00,47.731999999999999
1996-07-12 00:00:00,34.055999999999997
1996-07-13 00:00:00,10.275
1996-07-14 00:00:00,12.217000000000001
1996-07-15 00:00:00,15.505000000000001
1996-07-16 00:00:00,12.443
1996-07-17 00:00:00,6.4480000000000004
