date,data
datetime,float
,
1998-03-23 00:00:00,10.714
1998-03-24 00:00:00,12.33
1998-03-25 00:00:00,13.861000000000001
1998-03-26 00:00:00,33.447000000000003
1998-03-27 00:00:00,20.677
1998-03-28 00:00:00,5.7110000000000003
1998-03-29 00:00:00,5.3710000000000004
1998-03-30 00:00:00,13.634
1998-03-31 00:00:00,15.887
1998-04-01 00:00:00,15.816000000000001
1998-04-02 00:00:00,25.283000000000001
1998-04-03 00:00:00,21.300999999999998
1998-04-04 00:00:00,10.119
1998-04-05 00:00:00,12.939
1998-04-06 00:00:00,13.832000000000001
1998-04-07 00:00:00,14.541
1998-04-08 00:00:00,25.268999999999998
1998-04-09 00:00:00,21.145
1998-04-10 00:00:00,23.994
1998-04-11 00:00:00,8.2910000000000004
1998-04-12 00:00:00,13.662000000000001
1998-04-13 00:00:00,15.009
1998-04-14 00:00:00,13.420999999999999
1998-04-15 00:00:00,15.079000000000001
1998-04-16 00:00:00,22.661999999999999
1998-04-17 00:00:00,21.712
1998-04-18 00:00:00,7.71
1998-04-19 00:00:00,12.67
1998-04-20 00:00:00,9.8360000000000003
1998-04-21 00:00:00,10.430999999999999
1998-04-22 00:00:00,12.67
1998-04-23 00:00:00,22.405999999999999
1998-04-24 00:00:00,4.6769999999999996
1998-04-25 00:00:00,8.702
1998-04-26 00:00:00,11.593
1998-04-27 00:00:00,12.996
1998-04-28 00:00:00,16.184999999999999
1998-04-29 00:00:00,19.303000000000001
1998-04-30 00:00:00,28.896999999999998
1998-05-01 00:00:00,29.776
1998-05-02 00:00:00,12.358000000000001
1998-05-03 00:00:00,13.294
1998-05-04 00:00:00,15.037000000000001
1998-05-05 00:00:00,14.470000000000001
1998-05-06 00:00:00,18.041
1998-05-07 00:00:00,22.279
1998-05-08 00:00:00,21.981000000000002
1998-05-09 00:00:00,11.253
1998-05-10 00:00:00,11.946999999999999
1998-05-11 00:00:00,9.9909999999999997
1998-05-12 00:00:00,12.741
1998-05-13 00:00:00,12.996
1998-05-14 00:00:00,23.994
1998-05-15 00:00:00,21.484999999999999
1998-05-16 00:00:00,10.077
1998-05-17 00:00:00,13.960000000000001
