date,data
datetime,float
,
1998-03-23 00:00:00,8.548
1998-03-24 00:00:00,9.5210000000000008
1998-03-25 00:00:00,14.742000000000001
1998-03-26 00:00:00,20.672999999999998
1998-03-27 00:00:00,27.446000000000002
1998-03-28 00:00:00,5.9710000000000001
1998-03-29 00:00:00,13.756
1998-03-30 00:00:00,15.689
1998-03-31 00:00:00,14.598000000000001
1998-04-01 00:00:00,15.281000000000001
1998-04-02 00:00:00,19.608000000000001
1998-04-03 00:00:00,25.631
1998-04-04 00:00:00,4.9710000000000001
1998-04-05 00:00:00,12.558999999999999
1998-04-06 00:00:00,12.388
1998-04-07 00:00:00,13.914
1998-04-08 00:00:00,18.963999999999999
1998-04-09 00:00:00,13.308999999999999
1998-04-10 00:00:00,25.934000000000001
1998-04-11 00:00:00,6.194
1998-04-12 00:00:00,5.1420000000000003
1998-04-13 00:00:00,13.769
1998-04-14 00:00:00,10.087
1998-04-15 00:00:00,14.335000000000001
1998-04-16 00:00:00,18.425000000000001
1998-04-17 00:00:00,22.488
1998-04-18 00:00:00,5.984
1998-04-19 00:00:00,11.191000000000001
1998-04-20 00:00:00,9.9420000000000002
1998-04-21 00:00:00,14.308
1998-04-22 00:00:00,12.178000000000001
1998-04-23 00:00:00,20.646999999999998
1998-04-24 00:00:00,4.9320000000000004
1998-04-25 00:00:00,6.7599999999999998
1998-04-26 00:00:00,13.545999999999999
1998-04-27 00:00:00,12.651
1998-04-28 00:00:00,15.426
1998-04-29 00:00:00,3.2349999999999999
1998-04-30 00:00:00,17.937999999999999
1998-05-01 00:00:00,31.062999999999999
1998-05-02 00:00:00,6.3650000000000002
1998-05-03 00:00:00,6.444
1998-05-04 00:00:00,15.728999999999999
1998-05-05 00:00:00,13.243
1998-05-06 00:00:00,16.832999999999998
1998-05-07 00:00:00,22.725000000000001
1998-05-08 00:00:00,26.526
1998-05-09 00:00:00,6.4180000000000001
1998-05-10 00:00:00,10.718
1998-05-11 00:00:00,11.257
1998-05-12 00:00:00,11.914999999999999
1998-05-13 00:00:00,16.597000000000001
1998-05-14 00:00:00,20.831
1998-05-15 00:00:00,22.738
1998-05-16 00:00:00,5.6020000000000003
1998-05-17 00:00:00,15.268000000000001
