date,data
datetime,float
,
1996-03-18 00:00:00,nan
1996-03-19 00:00:00,2.5370000000000008
1996-03-20 00:00:00,4.9250000000000007
1996-03-21 00:00:00,5.9239999999999995
1996-03-22 00:00:00,6.7600000000000016
1996-03-23 00:00:00,-25.319000000000003
1996-03-24 00:00:00,9.4460000000000015
1996-03-25 00:00:00,-3.6990000000000016
1996-03-26 00:00:00,0.28300000000000125
1996-03-27 00:00:00,7.7530000000000001
1996-03-28 00:00:00,13.689999999999998
1996-03-29 00:00:00,5.882000000000005
1996-03-30 00:00:00,-33.681000000000004
1996-03-31 00:00:00,12.521000000000001
1996-04-01 00:00:00,-1.1119999999999983
1996-04-02 00:00:00,1.4740000000000002
1996-04-03 00:00:00,15.588999999999999
1996-04-04 00:00:00,-9.9490000000000016
1996-04-05 00:00:00,12.607000000000003
1996-04-06 00:00:00,-31.371000000000002
1996-04-07 00:00:00,-1.1340000000000003
1996-04-08 00:00:00,15.399000000000001
1996-04-09 00:00:00,-4.5070000000000014
1996-04-10 00:00:00,6.5400000000000027
1996-04-11 00:00:00,7.0719999999999992
1996-04-12 00:00:00,2.495000000000001
1996-04-13 00:00:00,-26.042000000000002
1996-04-14 00:00:00,11.43
1996-04-15 00:00:00,-3.3659999999999997
1996-04-16 00:00:00,2.870000000000001
1996-04-17 00:00:00,3.5500000000000007
1996-04-18 00:00:00,16.213000000000001
1996-04-19 00:00:00,-34.304000000000002
1996-04-20 00:00:00,nan
1996-04-21 00:00:00,nan
1996-04-22 00:00:00,nan
1996-04-23 00:00:00,1.7300000000000004
1996-04-24 00:00:00,7.3340000000000032
1996-04-25 00:00:00,-0.35500000000000043
1996-04-26 00:00:00,8.8009999999999984
1996-04-27 00:00:00,-27.253
1996-04-28 00:00:00,9.1980000000000022
1996-04-29 00:00:00,0.43199999999999861
1996-04-30 00:00:00,3.2880000000000003
1996-05-01 00:00:00,1.3540000000000028
1996-05-02 00:00:00,8.1199999999999974
1996-05-03 00:00:00,3.9329999999999963
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,nan
1996-05-06 00:00:00,2.4229999999999983
1996-05-07 00:00:00,-1.4949999999999974
1996-05-08 00:00:00,6.3780000000000001
1996-05-09 00:00:00,7.2560000000000002
1996-05-10 00:00:00,1.2469999999999999
1996-05-11 00:00:00,-23.023000000000003
1996-05-12 00:00:00,9.7080000000000002
1996-05-13 00:00:00,-4.1880000000000006
1996-05-14 00:00:00,8.3900000000000023
1996-05-15 00:00:00,1.2899999999999991
1996-05-16 00:00:00,3.9329999999999998
1996-05-17 00:00:00,11.784000000000002
1996-05-18 00:00:00,-28.281000000000002
1996-05-19 00:00:00,10.657999999999998
1996-05-20 00:00:00,-2.1189999999999998
1996-05-21 00:00:00,0.56000000000000227
1996-05-22 00:00:00,5.343
1996-05-23 00:00:00,11.117999999999999
1996-05-24 00:00:00,3.5570000000000022
1996-05-25 00:00:00,-31.838000000000001
1996-05-26 00:00:00,0.53100000000000058
1996-05-27 00:00:00,13.853999999999999
1996-05-28 00:00:00,1.1970000000000027
1996-05-29 00:00:00,6.718
1996-05-30 00:00:00,12.733999999999998
1996-05-31 00:00:00,-12.407999999999998
1996-06-01 00:00:00,-16.135000000000002
1996-06-02 00:00:00,9.0060000000000002
1996-06-03 00:00:00,-4.8109999999999999
1996-06-04 00:00:00,1.3819999999999979
1996-06-05 00:00:00,8.5670000000000002
1996-06-06 00:00:00,4.9669999999999987
1996-06-07 00:00:00,1.4950000000000045
1996-06-08 00:00:00,-25.488
1996-06-09 00:00:00,9.0630000000000006
1996-06-10 00:00:00,-3.6710000000000012
1996-06-11 00:00:00,5.7750000000000004
1996-06-12 00:00:00,-2.6709999999999994
1996-06-13 00:00:00,18.339000000000002
1996-06-14 00:00:00,-1.7430000000000021
1996-06-15 00:00:00,-25.397000000000002
1996-06-16 00:00:00,11.628
1996-06-17 00:00:00,-1.2330000000000005
1996-06-18 00:00:00,1.4460000000000015
1996-06-19 00:00:00,5.129999999999999
1996-06-20 00:00:00,10.048000000000002
1996-06-21 00:00:00,0.36200000000000898
1996-06-22 00:00:00,-26.942000000000007
1996-06-23 00:00:00,9.8219999999999974
1996-06-24 00:00:00,-2.4589999999999979
1996-06-25 00:00:00,2.7350000000000012
1996-06-26 00:00:00,11.500999999999998
1996-06-27 00:00:00,-0.25499999999999901
1996-06-28 00:00:00,10.550999999999998
1996-06-29 00:00:00,-29.493000000000002
1996-06-30 00:00:00,11.352000000000002
1996-07-01 00:00:00,-7.277000000000001
1996-07-02 00:00:00,6.3919999999999995
1996-07-03 00:00:00,6.7460000000000022
1996-07-04 00:00:00,5.343
1996-07-05 00:00:00,2.9619999999999962
1996-07-06 00:00:00,-23.887999999999998
1996-07-07 00:00:00,7.8450000000000006
1996-07-08 00:00:00,-2.4100000000000001
1996-07-09 00:00:00,0.94999999999999929
