date,data
datetime,float
,
1998-03-23 00:00:00,16.184999999999999
1998-03-24 00:00:00,18.452000000000002
1998-03-25 00:00:00,33.688000000000002
1998-03-26 00:00:00,47.506
1998-03-27 00:00:00,51.701000000000001
1998-03-28 00:00:00,20.181000000000001
1998-03-29 00:00:00,13.237
1998-03-30 00:00:00,21.244
1998-03-31 00:00:00,22.747
1998-04-01 00:00:00,27.523
1998-04-02 00:00:00,37.075000000000003
1998-04-03 00:00:00,45.110999999999997
1998-04-04 00:00:00,14.867000000000001
1998-04-05 00:00:00,12.188000000000001
1998-04-06 00:00:00,21.599
1998-04-07 00:00:00,20.832999999999998
1998-04-08 00:00:00,43.353000000000002
1998-04-09 00:00:00,41.552999999999997
1998-04-10 00:00:00,32.866
1998-04-11 00:00:00,15.532999999999999
1998-04-12 00:00:00,17.984999999999999
1998-04-13 00:00:00,18.821000000000002
1998-04-14 00:00:00,19.798999999999999
1998-04-15 00:00:00,27.509
1998-04-16 00:00:00,36.195999999999998
1998-04-17 00:00:00,43.281999999999996
1998-04-18 00:00:00,24.149999999999999
1998-04-19 00:00:00,16.738
1998-04-20 00:00:00,18.155000000000001
1998-04-21 00:00:00,19.317
1998-04-22 00:00:00,25.594999999999999
1998-04-23 00:00:00,47.633000000000003
1998-04-24 00:00:00,14.753
1998-04-25 00:00:00,0.0
1998-04-26 00:00:00,5.5270000000000001
1998-04-27 00:00:00,25.367999999999999
1998-04-28 00:00:00,22.817
1998-04-29 00:00:00,31.718
1998-04-30 00:00:00,48.823999999999998
1998-05-01 00:00:00,42.744
1998-05-02 00:00:00,21.556000000000001
1998-05-03 00:00:00,21.57
1998-05-04 00:00:00,12.074999999999999
1998-05-05 00:00:00,18.210999999999999
1998-05-06 00:00:00,25.652000000000001
1998-05-07 00:00:00,49.616999999999997
1998-05-08 00:00:00,35.856000000000002
1998-05-09 00:00:00,0.0
1998-05-10 00:00:00,12.061
1998-05-11 00:00:00,22.661999999999999
1998-05-12 00:00:00,19.728000000000002
1998-05-13 00:00:00,26.175999999999998
1998-05-14 00:00:00,47.279000000000003
1998-05-15 00:00:00,47.817
1998-05-16 00:00:00,7.3840000000000003
1998-05-17 00:00:00,10.176
