date,data
datetime,float
,
1998-03-23 00:00:00,16.202000000000002
1998-03-24 00:00:00,20.555
1998-03-25 00:00:00,29.024000000000001
1998-03-26 00:00:00,45.463000000000001
1998-03-27 00:00:00,50.960000000000001
1998-03-28 00:00:00,16.766999999999999
1998-03-29 00:00:00,20.594000000000001
1998-03-30 00:00:00,19.542000000000002
1998-03-31 00:00:00,25.855
1998-04-01 00:00:00,25.196999999999999
1998-04-02 00:00:00,33.298000000000002
1998-04-03 00:00:00,45.700000000000003
1998-04-04 00:00:00,19.989000000000001
1998-04-05 00:00:00,17.228000000000002
1998-04-06 00:00:00,18.056000000000001
1998-04-07 00:00:00,22.553999999999998
1998-04-08 00:00:00,39.860999999999997
1998-04-09 00:00:00,47.344000000000001
1998-04-10 00:00:00,39.649999999999999
1998-04-11 00:00:00,17.556999999999999
1998-04-12 00:00:00,18.951000000000001
1998-04-13 00:00:00,24.184999999999999
1998-04-14 00:00:00,21.449000000000002
1998-04-15 00:00:00,27.879999999999999
1998-04-16 00:00:00,44.094999999999999
1998-04-17 00:00:00,37.783000000000001
1998-04-18 00:00:00,17.713999999999999
1998-04-19 00:00:00,17.977
1998-04-20 00:00:00,16.623000000000001
1998-04-21 00:00:00,19.542000000000002
1998-04-22 00:00:00,26.881
1998-04-23 00:00:00,51.526000000000003
1998-04-24 00:00:00,13.098000000000001
1998-04-25 00:00:00,16.280999999999999
1998-04-26 00:00:00,16.228000000000002
1998-04-27 00:00:00,20.292000000000002
1998-04-28 00:00:00,22.882999999999999
1998-04-29 00:00:00,34.350000000000001
1998-04-30 00:00:00,50.223999999999997
1998-05-01 00:00:00,51.881
1998-05-02 00:00:00,27.170000000000002
1998-05-03 00:00:00,24.053000000000001
1998-05-04 00:00:00,19.713000000000001
1998-05-05 00:00:00,22.238
1998-05-06 00:00:00,26.617999999999999
1998-05-07 00:00:00,51.039000000000001
1998-05-08 00:00:00,45.896999999999998
1998-05-09 00:00:00,22.344000000000001
1998-05-10 00:00:00,16.885999999999999
1998-05-11 00:00:00,16.334
1998-05-12 00:00:00,20.91
1998-05-13 00:00:00,29.550000000000001
1998-05-14 00:00:00,45.279000000000003
1998-05-15 00:00:00,48.014000000000003
1998-05-16 00:00:00,27.734999999999999
1998-05-17 00:00:00,17.991
