date,data
datetime,float
,
1998-03-23 00:00:00,9.0999999999999996
1998-03-24 00:00:00,13.452999999999999
1998-03-25 00:00:00,18.227
1998-03-26 00:00:00,23.053999999999998
1998-03-27 00:00:00,32.654000000000003
1998-03-28 00:00:00,9.5739999999999998
1998-03-29 00:00:00,14.808
1998-03-30 00:00:00,17.201000000000001
1998-03-31 00:00:00,17.123000000000001
1998-04-01 00:00:00,18.292999999999999
1998-04-02 00:00:00,11.704000000000001
1998-04-03 00:00:00,29.391999999999999
1998-04-04 00:00:00,13.282
1998-04-05 00:00:00,11.901999999999999
1998-04-06 00:00:00,10.875999999999999
1998-04-07 00:00:00,14.663
1998-04-08 00:00:00,18.727
1998-04-09 00:00:00,26.933
1998-04-10 00:00:00,24.776
1998-04-11 00:00:00,8.1400000000000006
1998-04-12 00:00:00,9.2059999999999995
1998-04-13 00:00:00,13.848000000000001
1998-04-14 00:00:00,12.651
1998-04-15 00:00:00,13.071999999999999
1998-04-16 00:00:00,20.66
1998-04-17 00:00:00,26.972999999999999
1998-04-18 00:00:00,9.7449999999999992
1998-04-19 00:00:00,11.414999999999999
1998-04-20 00:00:00,12.058999999999999
1998-04-21 00:00:00,14.085000000000001
1998-04-22 00:00:00,20.713000000000001
1998-04-23 00:00:00,23.396000000000001
1998-04-24 00:00:00,5.7599999999999998
1998-04-25 00:00:00,10.047000000000001
1998-04-26 00:00:00,13.585000000000001
1998-04-27 00:00:00,2.722
1998-04-28 00:00:00,17.872
1998-04-29 00:00:00,18.582000000000001
1998-04-30 00:00:00,20.094999999999999
1998-05-01 00:00:00,33.731999999999999
1998-05-02 00:00:00,12.993
1998-05-03 00:00:00,13.782
1998-05-04 00:00:00,14.427
1998-05-05 00:00:00,15.255000000000001
1998-05-06 00:00:00,15.347
1998-05-07 00:00:00,24.315999999999999
1998-05-08 00:00:00,28.260999999999999
1998-05-09 00:00:00,10.573
1998-05-10 00:00:00,9.1929999999999996
1998-05-11 00:00:00,11.678000000000001
1998-05-12 00:00:00,13.702999999999999
1998-05-13 00:00:00,17.161999999999999
1998-05-14 00:00:00,17.911999999999999
1998-05-15 00:00:00,31.510000000000002
1998-05-16 00:00:00,8.6400000000000006
1998-05-17 00:00:00,13.295999999999999
