date,data
datetime,float
,
1998-03-23 00:00:00,13.039
1998-03-24 00:00:00,15.986000000000001
1998-03-25 00:00:00,30.074000000000002
1998-03-26 00:00:00,45.451000000000001
1998-03-27 00:00:00,41.722999999999999
1998-03-28 00:00:00,16.695
1998-03-29 00:00:00,7.6529999999999996
1998-03-30 00:00:00,21.372
1998-03-31 00:00:00,21.358000000000001
1998-04-01 00:00:00,29.677
1998-04-02 00:00:00,48.497999999999998
1998-04-03 00:00:00,23.298999999999999
1998-04-04 00:00:00,19.940000000000001
1998-04-05 00:00:00,17.417999999999999
1998-04-06 00:00:00,18.594000000000001
1998-04-07 00:00:00,21.811
1998-04-08 00:00:00,25.609000000000002
1998-04-09 00:00:00,35.146999999999998
1998-04-10 00:00:00,29.946000000000002
1998-04-11 00:00:00,15.83
1998-04-12 00:00:00,17.998999999999999
1998-04-13 00:00:00,16.497
1998-04-14 00:00:00,21.145
1998-04-15 00:00:00,19.303000000000001
1998-04-16 00:00:00,44.076000000000001
1998-04-17 00:00:00,30.867000000000001
1998-04-18 00:00:00,18.311
1998-04-19 00:00:00,14.031000000000001
1998-04-20 00:00:00,14.484
1998-04-21 00:00:00,14.327999999999999
1998-04-22 00:00:00,25.623999999999999
1998-04-23 00:00:00,46.386000000000003
1998-04-24 00:00:00,13.166
1998-04-25 00:00:00,0.0
1998-04-26 00:00:00,10.771000000000001
1998-04-27 00:00:00,18.466999999999999
1998-04-28 00:00:00,19.728000000000002
1998-04-29 00:00:00,25.765000000000001
1998-04-30 00:00:00,50.765000000000001
1998-05-01 00:00:00,37.826000000000001
1998-05-02 00:00:00,27.707000000000001
1998-05-03 00:00:00,25.68
1998-05-04 00:00:00,23.298999999999999
1998-05-05 00:00:00,17.503
1998-05-06 00:00:00,28.812000000000001
1998-05-07 00:00:00,38.293999999999997
1998-05-08 00:00:00,36.536000000000001
1998-05-09 00:00:00,20.068000000000001
1998-05-10 00:00:00,15.193
1998-05-11 00:00:00,17.204999999999998
1998-05-12 00:00:00,15.505000000000001
1998-05-13 00:00:00,17.574000000000002
1998-05-14 00:00:00,45.095999999999997
1998-05-15 00:00:00,29.960000000000001
1998-05-16 00:00:00,13.18
1998-05-17 00:00:00,13.662000000000001
