date,data
datetime,float
,
1996-03-18 00:00:00,9.7789999999999999
1996-03-19 00:00:00,11.565
1996-03-20 00:00:00,13.804
1996-03-21 00:00:00,23.341999999999999
1996-03-22 00:00:00,23.129000000000001
1996-03-23 00:00:00,15.135999999999999
1996-03-24 00:00:00,13.379
1996-03-25 00:00:00,8.9710000000000001
1996-03-26 00:00:00,11.734999999999999
1996-03-27 00:00:00,14.569000000000001
1996-03-28 00:00:00,28.416
1996-03-29 00:00:00,35.488
1996-03-30 00:00:00,20.692
1996-03-31 00:00:00,8.7300000000000004
1996-04-01 00:00:00,17.503
1996-04-02 00:00:00,13.435
1996-04-03 00:00:00,21.172999999999998
1996-04-04 00:00:00,21.088000000000001
1996-04-05 00:00:00,19.189
1996-04-06 00:00:00,0.0
1996-04-07 00:00:00,0.0
1996-04-08 00:00:00,9.2119999999999997
1996-04-09 00:00:00,9.7080000000000002
1996-04-10 00:00:00,13.492000000000001
1996-04-11 00:00:00,15.944000000000001
1996-04-12 00:00:00,22.704000000000001
1996-04-13 00:00:00,12.755000000000001
1996-04-14 00:00:00,13.535
1996-04-15 00:00:00,12.683999999999999
1996-04-16 00:00:00,10.006
1996-04-17 00:00:00,13.605
1996-04-18 00:00:00,19.812999999999999
1996-04-19 00:00:00,34.820999999999998
1996-04-20 00:00:00,15.179
1996-04-21 00:00:00,11.678000000000001
1996-04-22 00:00:00,9.3819999999999997
1996-04-23 00:00:00,12.387
1996-04-24 00:00:00,14.867000000000001
1996-04-25 00:00:00,23.044
1996-04-26 00:00:00,26.260999999999999
1996-04-27 00:00:00,17.971
1996-04-28 00:00:00,14.300000000000001
1996-04-29 00:00:00,11.848000000000001
1996-04-30 00:00:00,17.289999999999999
1996-05-01 00:00:00,16.001000000000001
1996-05-02 00:00:00,21.344000000000001
1996-05-03 00:00:00,6.6470000000000002
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,44.926000000000002
1996-05-06 00:00:00,23.327999999999999
1996-05-07 00:00:00,4.1379999999999999
1996-05-08 00:00:00,4.2800000000000002
1996-05-09 00:00:00,22.760999999999999
1996-05-10 00:00:00,22.166
1996-05-11 00:00:00,13.733000000000001
1996-05-12 00:00:00,14.938000000000001
1996-05-13 00:00:00,10.231999999999999
1996-05-14 00:00:00,12.387
1996-05-15 00:00:00,14.683
1996-05-16 00:00:00,22.265000000000001
1996-05-17 00:00:00,20.167000000000002
1996-05-18 00:00:00,12.33
1996-05-19 00:00:00,14.895
1996-05-20 00:00:00,10.913
1996-05-21 00:00:00,10.176
1996-05-22 00:00:00,12.472
1996-05-23 00:00:00,26.927
1996-05-24 00:00:00,20.847999999999999
1996-05-25 00:00:00,13.861000000000001
1996-05-26 00:00:00,13.393000000000001
1996-05-27 00:00:00,17.248000000000001
1996-05-28 00:00:00,11.706
1996-05-29 00:00:00,12.217000000000001
1996-05-30 00:00:00,27.154
1996-05-31 00:00:00,20.393999999999998
1996-06-01 00:00:00,14.342000000000001
1996-06-02 00:00:00,17.545000000000002
1996-06-03 00:00:00,12.571
1996-06-04 00:00:00,14.725
1996-06-05 00:00:00,12.032
1996-06-06 00:00:00,26.515999999999998
1996-06-07 00:00:00,25.268999999999998
1996-06-08 00:00:00,17.73
1996-06-09 00:00:00,13.804
1996-06-10 00:00:00,7.9509999999999996
1996-06-11 00:00:00,11.579000000000001
1996-06-12 00:00:00,14.002000000000001
1996-06-13 00:00:00,22.038
1996-06-14 00:00:00,24.673999999999999
1996-06-15 00:00:00,15.603999999999999
1996-06-16 00:00:00,15.788
1996-06-17 00:00:00,15.221
1996-06-18 00:00:00,13.789999999999999
1996-06-19 00:00:00,16.751999999999999
1996-06-20 00:00:00,19.657
1996-06-21 00:00:00,30.23
1996-06-22 00:00:00,16.227
1996-06-23 00:00:00,14.654
1996-06-24 00:00:00,13.109
1996-06-25 00:00:00,12.188000000000001
1996-06-26 00:00:00,17.234000000000002
1996-06-27 00:00:00,20.890000000000001
1996-06-28 00:00:00,24.135000000000002
1996-06-29 00:00:00,14.087
1996-06-30 00:00:00,9.3249999999999993
1996-07-01 00:00:00,14.058999999999999
1996-07-02 00:00:00,12.231
1996-07-03 00:00:00,13.435
1996-07-04 00:00:00,22.449000000000002
1996-07-05 00:00:00,21.216000000000001
1996-07-06 00:00:00,12.231
1996-07-07 00:00:00,13.832000000000001
1996-07-08 00:00:00,13.151999999999999
1996-07-09 00:00:00,10.869999999999999
1996-07-10 00:00:00,12.981999999999999
1996-07-11 00:00:00,22.137
1996-07-12 00:00:00,17.800000000000001
1996-07-13 00:00:00,7.157
1996-07-14 00:00:00,13.067
1996-07-15 00:00:00,12.061
1996-07-16 00:00:00,11.805999999999999
1996-07-17 00:00:00,16.327000000000002
1996-07-18 00:00:00,21.655000000000001
1996-07-19 00:00:00,18.523
1996-07-20 00:00:00,14.696999999999999
