date,data
datetime,float
,
1996-03-18 00:00:00,16.454000000000001
1996-03-19 00:00:00,19.103999999999999
1996-03-20 00:00:00,32.639000000000003
1996-03-21 00:00:00,45.762
1996-03-22 00:00:00,3.9540000000000002
1996-03-23 00:00:00,nan
1996-03-24 00:00:00,17.388999999999999
1996-03-25 00:00:00,19.388000000000002
1996-03-26 00:00:00,20.692
1996-03-27 00:00:00,28.783999999999999
1996-03-28 00:00:00,40.944000000000003
1996-03-29 00:00:00,45.521999999999998
1996-03-30 00:00:00,12.571
1996-03-31 00:00:00,19.146999999999998
1996-04-01 00:00:00,22.405999999999999
1996-04-02 00:00:00,24.972000000000001
1996-04-03 00:00:00,32.823
1996-04-04 00:00:00,59.225999999999999
1996-04-05 00:00:00,54.662999999999997
1996-04-06 00:00:00,9.7219999999999995
1996-04-07 00:00:00,15.802
1996-04-08 00:00:00,26.814
1996-04-09 00:00:00,23.908999999999999
1996-04-10 00:00:00,27.48
1996-04-11 00:00:00,33.375999999999998
1996-04-12 00:00:00,33.744
1996-04-13 00:00:00,12.798
1996-04-14 00:00:00,27.536999999999999
1996-04-15 00:00:00,19.09
1996-04-16 00:00:00,18.608000000000001
1996-04-17 00:00:00,24.815999999999999
1996-04-18 00:00:00,35.884
1996-04-19 00:00:00,40.192999999999998
1996-04-20 00:00:00,13.747
1996-04-21 00:00:00,20.039999999999999
1996-04-22 00:00:00,21.131
1996-04-23 00:00:00,21.117000000000001
1996-04-24 00:00:00,32.228000000000002
1996-04-25 00:00:00,39.299999999999997
1996-04-26 00:00:00,40.234999999999999
1996-04-27 00:00:00,15.505000000000001
1996-04-28 00:00:00,20.960999999999999
1996-04-29 00:00:00,20.734000000000002
1996-04-30 00:00:00,22.988
1996-05-01 00:00:00,28.047000000000001
1996-05-02 00:00:00,39.341999999999999
1996-05-03 00:00:00,3.6560000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,61.805999999999997
1996-05-06 00:00:00,19.289000000000001
1996-05-07 00:00:00,15.93
1996-05-08 00:00:00,24.050000000000001
1996-05-09 00:00:00,36.295000000000002
1996-05-10 00:00:00,38.406999999999996
1996-05-11 00:00:00,16.454000000000001
1996-05-12 00:00:00,24.518000000000001
1996-05-13 00:00:00,20.805
1996-05-14 00:00:00,20.550000000000001
1996-05-15 00:00:00,31.236000000000001
1996-05-16 00:00:00,36.634999999999998
1996-05-17 00:00:00,36.508000000000003
1996-05-18 00:00:00,14.442
1996-05-19 00:00:00,18.678999999999998
1996-05-20 00:00:00,15.079000000000001
1996-05-21 00:00:00,20.039999999999999
1996-05-22 00:00:00,29.294
1996-05-23 00:00:00,44.133000000000003
1996-05-24 00:00:00,40.631999999999998
1996-05-25 00:00:00,16.029
1996-05-26 00:00:00,19.033000000000001
1996-05-27 00:00:00,27.763999999999999
1996-05-28 00:00:00,23.129000000000001
1996-05-29 00:00:00,33.786999999999999
1996-05-30 00:00:00,43.948
1996-05-31 00:00:00,34.792999999999999
1996-06-01 00:00:00,18.084
1996-06-02 00:00:00,22.562000000000001
1996-06-03 00:00:00,21.202000000000002
1996-06-04 00:00:00,21.882000000000001
1996-06-05 00:00:00,27.649999999999999
1996-06-06 00:00:00,36.465000000000003
1996-06-07 00:00:00,35.006
1996-06-08 00:00:00,33.658999999999999
1996-06-09 00:00:00,29.620000000000001
1996-06-10 00:00:00,19.43
1996-06-11 00:00:00,20.152999999999999
1996-06-12 00:00:00,30.626000000000001
1996-06-13 00:00:00,39.555
1996-06-14 00:00:00,41.637999999999998
1996-06-15 00:00:00,14.257
1996-06-16 00:00:00,13.478
1996-06-17 00:00:00,19.076000000000001
1996-06-18 00:00:00,25.709
1996-06-19 00:00:00,37.259
1996-06-20 00:00:00,44.756
1996-06-21 00:00:00,36.280999999999999
1996-06-22 00:00:00,10.785
1996-06-23 00:00:00,21.783000000000001
1996-06-24 00:00:00,12.231
1996-06-25 00:00:00,20.989000000000001
1996-06-26 00:00:00,27.167999999999999
1996-06-27 00:00:00,42.914000000000001
1996-06-28 00:00:00,40.603999999999999
1996-06-29 00:00:00,18.041
1996-06-30 00:00:00,22.873999999999999
1996-07-01 00:00:00,21.966999999999999
1996-07-02 00:00:00,23.341999999999999
1996-07-03 00:00:00,27.167999999999999
1996-07-04 00:00:00,39.908999999999999
1996-07-05 00:00:00,36.975999999999999
1996-07-06 00:00:00,17.914000000000001
1996-07-07 00:00:00,25.623999999999999
1996-07-08 00:00:00,21.952999999999999
1996-07-09 00:00:00,23.724
1996-07-10 00:00:00,25.709
1996-07-11 00:00:00,35.133000000000003
1996-07-12 00:00:00,37.429000000000002
1996-07-13 00:00:00,15.037000000000001
1996-07-14 00:00:00,20.692
1996-07-15 00:00:00,16.582000000000001
1996-07-16 00:00:00,21.981000000000002
1996-07-17 00:00:00,30.640999999999998
1996-07-18 00:00:00,35.445
