date,data
datetime,float
,
1996-03-18 00:00:00,11.069000000000001
1996-03-19 00:00:00,9.8360000000000003
1996-03-20 00:00:00,16.553000000000001
1996-03-21 00:00:00,17.545000000000002
1996-03-22 00:00:00,18.608000000000001
1996-03-23 00:00:00,7.6529999999999996
1996-03-24 00:00:00,9.8640000000000008
1996-03-25 00:00:00,9.9770000000000003
1996-03-26 00:00:00,8.2059999999999995
1996-03-27 00:00:00,19.443999999999999
1996-03-28 00:00:00,24.390999999999998
1996-03-29 00:00:00,23.638999999999999
1996-03-30 00:00:00,8.4329999999999998
1996-03-31 00:00:00,14.045
1996-04-01 00:00:00,11.862
1996-04-02 00:00:00,9.3960000000000008
1996-04-03 00:00:00,28.288
1996-04-04 00:00:00,11.054
1996-04-05 00:00:00,25.963999999999999
1996-04-06 00:00:00,11.621
1996-04-07 00:00:00,10.430999999999999
1996-04-08 00:00:00,18.664999999999999
1996-04-09 00:00:00,11.125
1996-04-10 00:00:00,20.238
1996-04-11 00:00:00,17.984999999999999
1996-04-12 00:00:00,16.893000000000001
1996-04-13 00:00:00,10.317
1996-04-14 00:00:00,11.848000000000001
1996-04-15 00:00:00,9.6509999999999998
1996-04-16 00:00:00,7.8369999999999997
1996-04-17 00:00:00,14.853
1996-04-18 00:00:00,17.744
1996-04-19 00:00:00,18.481000000000002
1996-04-20 00:00:00,8.4329999999999998
1996-04-21 00:00:00,14.087
1996-04-22 00:00:00,9.3399999999999999
1996-04-23 00:00:00,6.8449999999999998
1996-04-24 00:00:00,18.891999999999999
1996-04-25 00:00:00,19.076000000000001
1996-04-26 00:00:00,18.763999999999999
1996-04-27 00:00:00,9.3249999999999993
1996-04-28 00:00:00,12.302
1996-04-29 00:00:00,13.407
1996-04-30 00:00:00,10.997999999999999
1996-05-01 00:00:00,21.484999999999999
1996-05-02 00:00:00,20.791
1996-05-03 00:00:00,21.457000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,22.391999999999999
1996-05-06 00:00:00,13.662000000000001
1996-05-07 00:00:00,12.472
1996-05-08 00:00:00,19.911999999999999
1996-05-09 00:00:00,19.161000000000001
1996-05-10 00:00:00,16.382999999999999
1996-05-11 00:00:00,9.4949999999999992
1996-05-12 00:00:00,11.593
1996-05-13 00:00:00,9.0839999999999996
1996-05-14 00:00:00,8.0359999999999996
1996-05-15 00:00:00,21.457000000000001
1996-05-16 00:00:00,18.396000000000001
1996-05-17 00:00:00,21.428999999999998
1996-05-18 00:00:00,7.5540000000000003
1996-05-19 00:00:00,11.138999999999999
1996-05-20 00:00:00,9.8640000000000008
1996-05-21 00:00:00,10.346
1996-05-22 00:00:00,16.922000000000001
1996-05-23 00:00:00,23.667999999999999
1996-05-24 00:00:00,20.876000000000001
1996-05-25 00:00:00,13.676
1996-05-26 00:00:00,13.223000000000001
1996-05-27 00:00:00,13.279
1996-05-28 00:00:00,10.374000000000001
1996-05-29 00:00:00,23.100999999999999
1996-05-30 00:00:00,20.379999999999999
1996-05-31 00:00:00,18.991
1996-06-01 00:00:00,12.089
1996-06-02 00:00:00,16.341000000000001
1996-06-03 00:00:00,10.869999999999999
1996-06-04 00:00:00,9.5239999999999991
1996-06-05 00:00:00,21.484999999999999
1996-06-06 00:00:00,20.847999999999999
1996-06-07 00:00:00,16.992999999999999
1996-06-08 00:00:00,11.026
1996-06-09 00:00:00,12.018000000000001
1996-06-10 00:00:00,11.352
1996-06-11 00:00:00,9.4809999999999999
1996-06-12 00:00:00,22.434999999999999
1996-06-13 00:00:00,20.393999999999998
1996-06-14 00:00:00,18.254000000000001
1996-06-15 00:00:00,0.0
1996-06-16 00:00:00,11.451000000000001
1996-06-17 00:00:00,13.662000000000001
1996-06-18 00:00:00,10.686
1996-06-19 00:00:00,20.010999999999999
1996-06-20 00:00:00,19.486999999999998
1996-06-21 00:00:00,17.899999999999999
1996-06-22 00:00:00,9.8360000000000003
1996-06-23 00:00:00,13.321999999999999
1996-06-24 00:00:00,11.749000000000001
1996-06-25 00:00:00,11.579000000000001
1996-06-26 00:00:00,19.09
1996-06-27 00:00:00,21.145
1996-06-28 00:00:00,23.539999999999999
1996-06-29 00:00:00,11.138999999999999
1996-06-30 00:00:00,15.363
1996-07-01 00:00:00,12.798
1996-07-02 00:00:00,9.6370000000000005
1996-07-03 00:00:00,19.585999999999999
1996-07-04 00:00:00,22.038
1996-07-05 00:00:00,21.202000000000002
1996-07-06 00:00:00,12.387
1996-07-07 00:00:00,14.625999999999999
1996-07-08 00:00:00,12.33
1996-07-09 00:00:00,9.7929999999999993
1996-07-10 00:00:00,23.073
1996-07-11 00:00:00,18.934000000000001
1996-07-12 00:00:00,18.552
1996-07-13 00:00:00,9.9060000000000006
1996-07-14 00:00:00,15.901
1996-07-15 00:00:00,11.409000000000001
1996-07-16 00:00:00,2.6080000000000001
