date,data
datetime,float
,
1998-03-23 00:00:00,11.507999999999999
1998-03-24 00:00:00,14.497999999999999
1998-03-25 00:00:00,19.870000000000001
1998-03-26 00:00:00,37.826000000000001
1998-03-27 00:00:00,30.129999999999999
1998-03-28 00:00:00,4.2229999999999999
1998-03-29 00:00:00,14.598000000000001
1998-03-30 00:00:00,17.800000000000001
1998-03-31 00:00:00,20.337
1998-04-01 00:00:00,24.164000000000001
1998-04-02 00:00:00,31.718
1998-04-03 00:00:00,28.797999999999998
1998-04-04 00:00:00,6.9729999999999999
1998-04-05 00:00:00,16.652000000000001
1998-04-06 00:00:00,10.204000000000001
1998-04-07 00:00:00,18.878
1998-04-08 00:00:00,36.606999999999999
1998-04-09 00:00:00,12.628
1998-04-10 00:00:00,23.271000000000001
1998-04-11 00:00:00,5.2720000000000002
1998-04-12 00:00:00,8.8149999999999995
1998-04-13 00:00:00,13.634
1998-04-14 00:00:00,15.845000000000001
1998-04-15 00:00:00,20.677
1998-04-16 00:00:00,31.859000000000002
1998-04-17 00:00:00,23.242999999999999
1998-04-18 00:00:00,5.3289999999999997
1998-04-19 00:00:00,16.425999999999998
1998-04-20 00:00:00,11.069000000000001
1998-04-21 00:00:00,14.427
1998-04-22 00:00:00,21.925000000000001
1998-04-23 00:00:00,35.700000000000003
1998-04-24 00:00:00,2.423
1998-04-25 00:00:00,0.39700000000000002
1998-04-26 00:00:00,10.856
1998-04-27 00:00:00,10.714
1998-04-28 00:00:00,18.863
1998-04-29 00:00:00,28.245000000000001
1998-04-30 00:00:00,37.698
1998-05-01 00:00:00,23.158000000000001
1998-05-02 00:00:00,5.6970000000000001
1998-05-03 00:00:00,5.7539999999999996
1998-05-04 00:00:00,12.782999999999999
1998-05-05 00:00:00,15.305999999999999
1998-05-06 00:00:00,22.774999999999999
1998-05-07 00:00:00,34.014000000000003
1998-05-08 00:00:00,22.832000000000001
1998-05-09 00:00:00,4.8470000000000004
1998-05-10 00:00:00,13.237
1998-05-11 00:00:00,12.528
1998-05-12 00:00:00,12.202
1998-05-13 00:00:00,24.007999999999999
1998-05-14 00:00:00,32.284999999999997
1998-05-15 00:00:00,24.135000000000002
1998-05-16 00:00:00,6.9020000000000001
1998-05-17 00:00:00,13.789999999999999
