date,data
datetime,float
,
1998-03-23 00:00:00,17.404
1998-03-24 00:00:00,18.437999999999999
1998-03-25 00:00:00,26.600999999999999
1998-03-26 00:00:00,44.670999999999999
1998-03-27 00:00:00,44.302999999999997
1998-03-28 00:00:00,16.596
1998-03-29 00:00:00,25.425000000000001
1998-03-30 00:00:00,22.675999999999998
1998-03-31 00:00:00,14.512
1998-04-01 00:00:00,25.907
1998-04-02 00:00:00,42.473999999999997
1998-04-03 00:00:00,41.155999999999999
1998-04-04 00:00:00,12.585000000000001
1998-04-05 00:00:00,21.300999999999998
1998-04-06 00:00:00,23.539999999999999
1998-04-07 00:00:00,17.715
1998-04-08 00:00:00,43.012999999999998
1998-04-09 00:00:00,29.463999999999999
1998-04-10 00:00:00,31.661000000000001
1998-04-11 00:00:00,13.776
1998-04-12 00:00:00,25.0
1998-04-13 00:00:00,19.713999999999999
1998-04-14 00:00:00,17.757999999999999
1998-04-15 00:00:00,23.937000000000001
1998-04-16 00:00:00,41.936
1998-04-17 00:00:00,35.728000000000002
1998-04-18 00:00:00,14.938000000000001
1998-04-19 00:00:00,18.977
1998-04-20 00:00:00,19.344999999999999
1998-04-21 00:00:00,9.0280000000000005
1998-04-22 00:00:00,27.890999999999998
1998-04-23 00:00:00,48.469000000000001
1998-04-24 00:00:00,10.374000000000001
1998-04-25 00:00:00,10.147
1998-04-26 00:00:00,16.623999999999999
1998-04-27 00:00:00,20.323
1998-04-28 00:00:00,22.902000000000001
1998-04-29 00:00:00,20.649000000000001
1998-04-30 00:00:00,49.985999999999997
1998-05-01 00:00:00,42.503
1998-05-02 00:00:00,13.124000000000001
1998-05-03 00:00:00,18.169
1998-05-04 00:00:00,20.323
1998-05-05 00:00:00,13.832000000000001
1998-05-06 00:00:00,27.962
1998-05-07 00:00:00,48.539999999999999
1998-05-08 00:00:00,38.719000000000001
1998-05-09 00:00:00,13.365
1998-05-10 00:00:00,19.812999999999999
1998-05-11 00:00:00,18.282
1998-05-12 00:00:00,16.297999999999998
1998-05-13 00:00:00,31.518999999999998
1998-05-14 00:00:00,43.536999999999999
1998-05-15 00:00:00,39.158000000000001
1998-05-16 00:00:00,14.087
1998-05-17 00:00:00,21.513999999999999
