date,data
datetime,float
,
1996-03-18 00:00:00,9.7579999999999991
1996-03-19 00:00:00,7.1020000000000003
1996-03-20 00:00:00,11.795999999999999
1996-03-21 00:00:00,18.213999999999999
1996-03-22 00:00:00,21.225999999999999
1996-03-23 00:00:00,4.4189999999999996
1996-03-24 00:00:00,9.4689999999999994
1996-03-25 00:00:00,8.3640000000000008
1996-03-26 00:00:00,4.9710000000000001
1996-03-27 00:00:00,13.348000000000001
1996-03-28 00:00:00,22.488
1996-03-29 00:00:00,23.724
1996-03-30 00:00:00,5.4580000000000002
1996-03-31 00:00:00,12.625
1996-04-01 00:00:00,12.086
1996-04-02 00:00:00,14.348000000000001
1996-04-03 00:00:00,19.094999999999999
1996-04-04 00:00:00,11.795999999999999
1996-04-05 00:00:00,19.884
1996-04-06 00:00:00,4.3140000000000001
1996-04-07 00:00:00,5.3789999999999996
1996-04-08 00:00:00,12.77
1996-04-09 00:00:00,8.798
1996-04-10 00:00:00,11.284000000000001
1996-04-11 00:00:00,18.122
1996-04-12 00:00:00,20.501999999999999
1996-04-13 00:00:00,4.4320000000000004
1996-04-14 00:00:00,12.664
1996-04-15 00:00:00,11.532999999999999
1996-04-16 00:00:00,6.8390000000000004
1996-04-17 00:00:00,12.032999999999999
1996-04-18 00:00:00,28.260999999999999
1996-04-19 00:00:00,21.449000000000002
1996-04-20 00:00:00,4.1029999999999998
1996-04-21 00:00:00,9.6400000000000006
1996-04-22 00:00:00,8.7720000000000002
1996-04-23 00:00:00,10.231
1996-04-24 00:00:00,12.099
1996-04-25 00:00:00,21.027999999999999
1996-04-26 00:00:00,23.132999999999999
1996-04-27 00:00:00,8.8510000000000009
1996-04-28 00:00:00,16.109999999999999
1996-04-29 00:00:00,10.125999999999999
1996-04-30 00:00:00,12.454000000000001
1996-05-01 00:00:00,12.993
1996-05-02 00:00:00,22.870000000000001
1996-05-03 00:00:00,21.936
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,11.77
1996-05-06 00:00:00,12.191000000000001
1996-05-07 00:00:00,10.06
1996-05-08 00:00:00,9.5210000000000008
1996-05-09 00:00:00,21.751999999999999
1996-05-10 00:00:00,19.423999999999999
1996-05-11 00:00:00,3.9580000000000002
1996-05-12 00:00:00,13.19
1996-05-13 00:00:00,9.968
1996-05-14 00:00:00,9.1400000000000006
1996-05-15 00:00:00,14.215999999999999
1996-05-16 00:00:00,20.384
1996-05-17 00:00:00,18.963999999999999
1996-05-18 00:00:00,7.2990000000000004
1996-05-19 00:00:00,10.664999999999999
1996-05-20 00:00:00,9.9949999999999992
1996-05-21 00:00:00,8.7590000000000003
1996-05-22 00:00:00,10.521000000000001
1996-05-23 00:00:00,25.920999999999999
1996-05-24 00:00:00,22.449000000000002
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,8.0749999999999993
1996-05-27 00:00:00,13.927
1996-05-28 00:00:00,10.192
1996-05-29 00:00:00,13.467000000000001
1996-05-30 00:00:00,23.263999999999999
1996-05-31 00:00:00,20.66
1996-06-01 00:00:00,5.4450000000000003
1996-06-02 00:00:00,9.5739999999999998
1996-06-03 00:00:00,12.204000000000001
1996-06-04 00:00:00,12.138
1996-06-05 00:00:00,11.073
1996-06-06 00:00:00,19.923999999999999
1996-06-07 00:00:00,20.884
1996-06-08 00:00:00,4.7869999999999999
1996-06-09 00:00:00,10.823
1996-06-10 00:00:00,12.257
1996-06-11 00:00:00,10.823
1996-06-12 00:00:00,13.651
1996-06-13 00:00:00,26.972999999999999
1996-06-14 00:00:00,18.687999999999999
1996-06-15 00:00:00,5.1420000000000003
1996-06-16 00:00:00,9.3770000000000007
1996-06-17 00:00:00,12.073
1996-06-18 00:00:00,11.349
1996-06-19 00:00:00,19.173999999999999
1996-06-20 00:00:00,31.247
1996-06-21 00:00:00,5.8520000000000003
1996-06-22 00:00:00,4.3399999999999999
1996-06-23 00:00:00,10.836
1996-06-24 00:00:00,12.032999999999999
1996-06-25 00:00:00,13.361000000000001
1996-06-26 00:00:00,13.032999999999999
1996-06-27 00:00:00,20.213000000000001
1996-06-28 00:00:00,16.885999999999999
1996-06-29 00:00:00,6.5890000000000004
1996-06-30 00:00:00,10.034000000000001
1996-07-01 00:00:00,9.9290000000000003
1996-07-02 00:00:00,10.034000000000001
1996-07-03 00:00:00,12.888
1996-07-04 00:00:00,22.725000000000001
1996-07-05 00:00:00,20.594000000000001
1996-07-06 00:00:00,6.0099999999999998
1996-07-07 00:00:00,10.324
1996-07-08 00:00:00,9.9420000000000002
1996-07-09 00:00:00,11.164999999999999
1996-07-10 00:00:00,12.151
1996-07-11 00:00:00,22.291
1996-07-12 00:00:00,21.449000000000002
1996-07-13 00:00:00,4.3529999999999998
1996-07-14 00:00:00,10.468
1996-07-15 00:00:00,10.587
1996-07-16 00:00:00,11.073
1996-07-17 00:00:00,13.927
