date,data
datetime,float
,
1996-03-18 00:00:00,9.4670000000000005
1996-03-19 00:00:00,11.875999999999999
1996-03-20 00:00:00,17.956
1996-03-21 00:00:00,25.071000000000002
1996-03-22 00:00:00,19.827000000000002
1996-03-23 00:00:00,12.401
1996-03-24 00:00:00,12.67
1996-03-25 00:00:00,9.4100000000000001
1996-03-26 00:00:00,10.459
1996-03-27 00:00:00,20.010999999999999
1996-03-28 00:00:00,27.466000000000001
1996-03-29 00:00:00,26.175999999999998
1996-03-30 00:00:00,10.941000000000001
1996-03-31 00:00:00,15.717000000000001
1996-04-01 00:00:00,17.715
1996-04-02 00:00:00,16.722999999999999
1996-04-03 00:00:00,28.457999999999998
1996-04-04 00:00:00,17.163
1996-04-05 00:00:00,20.053999999999998
1996-04-06 00:00:00,12.683999999999999
1996-04-07 00:00:00,13.124000000000001
1996-04-08 00:00:00,15.32
1996-04-09 00:00:00,12.089
1996-04-10 00:00:00,15.065
1996-04-11 00:00:00,20.167000000000002
1996-04-12 00:00:00,19.146999999999998
1996-04-13 00:00:00,11.791
1996-04-14 00:00:00,13.718999999999999
1996-04-15 00:00:00,13.776
1996-04-16 00:00:00,11.054
1996-04-17 00:00:00,14.356999999999999
1996-04-18 00:00:00,23.172000000000001
1996-04-19 00:00:00,19.501000000000001
1996-04-20 00:00:00,11.409000000000001
1996-04-21 00:00:00,11.606999999999999
1996-04-22 00:00:00,12.457000000000001
1996-04-23 00:00:00,11.465
1996-04-24 00:00:00,17.091999999999999
1996-04-25 00:00:00,25.893000000000001
1996-04-26 00:00:00,16.794
1996-04-27 00:00:00,nan
1996-04-28 00:00:00,9.2400000000000002
1996-04-29 00:00:00,8.4890000000000008
1996-04-30 00:00:00,12.868
1996-05-01 00:00:00,17.503
1996-05-02 00:00:00,25.439
1996-05-03 00:00:00,19.841000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,25.170000000000002
1996-05-06 00:00:00,15.66
1996-05-07 00:00:00,12.372
1996-05-08 00:00:00,16.141999999999999
1996-05-09 00:00:00,22.251000000000001
1996-05-10 00:00:00,22.306999999999999
1996-05-11 00:00:00,11.875999999999999
1996-05-12 00:00:00,10.728
1996-05-13 00:00:00,13.039
1996-05-14 00:00:00,13.294
1996-05-15 00:00:00,19.103999999999999
1996-05-16 00:00:00,26.446000000000002
1996-05-17 00:00:00,21.613
1996-05-18 00:00:00,11.593
1996-05-19 00:00:00,13.563000000000001
1996-05-20 00:00:00,12.231
1996-05-21 00:00:00,10.204000000000001
1996-05-22 00:00:00,15.675000000000001
1996-05-23 00:00:00,25.779
1996-05-24 00:00:00,20.323
1996-05-25 00:00:00,15.221
1996-05-26 00:00:00,12.911
1996-05-27 00:00:00,17.289999999999999
1996-05-28 00:00:00,12.16
1996-05-29 00:00:00,14.640000000000001
1996-05-30 00:00:00,23.681999999999999
1996-05-31 00:00:00,19.289000000000001
1996-06-01 00:00:00,13.605
1996-06-02 00:00:00,13.506
1996-06-03 00:00:00,10.984
1996-06-04 00:00:00,12.244999999999999
1996-06-05 00:00:00,19.218
1996-06-06 00:00:00,24.376000000000001
1996-06-07 00:00:00,6.5190000000000001
1996-06-08 00:00:00,10.757
1996-06-09 00:00:00,10.162000000000001
1996-06-10 00:00:00,9.0280000000000005
1996-06-11 00:00:00,11.494
1996-06-12 00:00:00,16.780000000000001
1996-06-13 00:00:00,21.315000000000001
1996-06-14 00:00:00,21.952999999999999
1996-06-15 00:00:00,12.656000000000001
1996-06-16 00:00:00,12.557
1996-06-17 00:00:00,12.826000000000001
1996-06-18 00:00:00,13.124000000000001
1996-06-19 00:00:00,18.196999999999999
1996-06-20 00:00:00,24.390999999999998
1996-06-21 00:00:00,22.547999999999998
1996-06-22 00:00:00,11.054
1996-06-23 00:00:00,13.223000000000001
1996-06-24 00:00:00,13.166
1996-06-25 00:00:00,17.219000000000001
1996-06-26 00:00:00,26.629999999999999
1996-06-27 00:00:00,43.637
1996-06-28 00:00:00,21.372
1996-06-29 00:00:00,13.321999999999999
1996-06-30 00:00:00,12.683999999999999
1996-07-01 00:00:00,13.01
1996-07-02 00:00:00,14.569000000000001
1996-07-03 00:00:00,16.908000000000001
1996-07-04 00:00:00,25.524000000000001
1996-07-05 00:00:00,21.385999999999999
1996-07-06 00:00:00,14.427
1996-07-07 00:00:00,13.988
1996-07-08 00:00:00,11.182
1996-07-09 00:00:00,12.656000000000001
1996-07-10 00:00:00,17.276
1996-07-11 00:00:00,23.625
1996-07-12 00:00:00,19.742000000000001
1996-07-13 00:00:00,11.805999999999999
1996-07-14 00:00:00,13.478
1996-07-15 00:00:00,11.606999999999999
1996-07-16 00:00:00,13.718999999999999
1996-07-17 00:00:00,19.416
1996-07-18 00:00:00,19.911999999999999
1996-07-19 00:00:00,20.692
1996-07-20 00:00:00,12.882999999999999
