date,data
datetime,float
,
1998-03-23 00:00:00,10.31
1998-03-24 00:00:00,17.635000000000002
1998-03-25 00:00:00,15.609999999999999
1998-03-26 00:00:00,27.327999999999999
1998-03-27 00:00:00,28.024999999999999
1998-03-28 00:00:00,8.0090000000000003
1998-03-29 00:00:00,10.757
1998-03-30 00:00:00,14.874000000000001
1998-03-31 00:00:00,17.411999999999999
1998-04-01 00:00:00,17.332999999999998
1998-04-02 00:00:00,27.117000000000001
1998-04-03 00:00:00,33.744999999999997
1998-04-04 00:00:00,9.548
1998-04-05 00:00:00,16.978000000000002
1998-04-06 00:00:00,13.965999999999999
1998-04-07 00:00:00,15.755000000000001
1998-04-08 00:00:00,23.856000000000002
1998-04-09 00:00:00,21.146999999999998
1998-04-10 00:00:00,24.25
1998-04-11 00:00:00,10.153
1998-04-12 00:00:00,11.349
1998-04-13 00:00:00,14.4
1998-04-14 00:00:00,15.018000000000001
1998-04-15 00:00:00,16.530999999999999
1998-04-16 00:00:00,24.356000000000002
1998-04-17 00:00:00,26.407
1998-04-18 00:00:00,8.7850000000000001
1998-04-19 00:00:00,14.19
1998-04-20 00:00:00,12.321999999999999
1998-04-21 00:00:00,12.073
1998-04-22 00:00:00,16.202000000000002
1998-04-23 00:00:00,23.908000000000001
1998-04-24 00:00:00,5.484
1998-04-25 00:00:00,8.1270000000000007
1998-04-26 00:00:00,13.848000000000001
1998-04-27 00:00:00,9.8109999999999999
1998-04-28 00:00:00,17.215
1998-04-29 00:00:00,16.766999999999999
1998-04-30 00:00:00,28.760999999999999
1998-05-01 00:00:00,27.472000000000001
1998-05-02 00:00:00,10.455
1998-05-03 00:00:00,11.099
1998-05-04 00:00:00,14.4
1998-05-05 00:00:00,18.806000000000001
1998-05-06 00:00:00,15.885999999999999
1998-05-07 00:00:00,27.052
1998-05-08 00:00:00,31.273
1998-05-09 00:00:00,10.797000000000001
1998-05-10 00:00:00,14.887
1998-05-11 00:00:00,10.31
1998-05-12 00:00:00,15.885999999999999
1998-05-13 00:00:00,16.32
1998-05-14 00:00:00,27.288
1998-05-15 00:00:00,31.181000000000001
1998-05-16 00:00:00,10.955
1998-05-17 00:00:00,16.925000000000001
