date,data
datetime,float
,
1996-03-18 00:00:00,10.547000000000001
1996-03-19 00:00:00,14.519
1996-03-20 00:00:00,21.817
1996-03-21 00:00:00,27.262
1996-03-22 00:00:00,30.024000000000001
1996-03-23 00:00:00,16.294
1996-03-24 00:00:00,16.123000000000001
1996-03-25 00:00:00,10.836
1996-03-26 00:00:00,16.268000000000001
1996-03-27 00:00:00,27.486000000000001
1996-03-28 00:00:00,33.759
1996-03-29 00:00:00,37.164999999999999
1996-03-30 00:00:00,12.257
1996-03-31 00:00:00,22.238
1996-04-01 00:00:00,14.019
1996-04-02 00:00:00,13.624000000000001
1996-04-03 00:00:00,33.902999999999999
1996-04-04 00:00:00,25.184000000000001
1996-04-05 00:00:00,33.100999999999999
1996-04-06 00:00:00,14.269
1996-04-07 00:00:00,15.281000000000001
1996-04-08 00:00:00,17.556999999999999
1996-04-09 00:00:00,13.519
1996-04-10 00:00:00,20.66
1996-04-11 00:00:00,27.341000000000001
1996-04-12 00:00:00,26.315000000000001
1996-04-13 00:00:00,15.321
1996-04-14 00:00:00,16.268000000000001
1996-04-15 00:00:00,9.7840000000000007
1996-04-16 00:00:00,14.702999999999999
1996-04-17 00:00:00,23.277000000000001
1996-04-18 00:00:00,28.984999999999999
1996-04-19 00:00:00,31.824999999999999
1996-04-20 00:00:00,15.242000000000001
1996-04-21 00:00:00,20.594000000000001
1996-04-22 00:00:00,13.138
1996-04-23 00:00:00,12.678000000000001
1996-04-24 00:00:00,24.527000000000001
1996-04-25 00:00:00,33.021999999999998
1996-04-26 00:00:00,32.18
1996-04-27 00:00:00,14.821
1996-04-28 00:00:00,17.056999999999999
1996-04-29 00:00:00,14.4
1996-04-30 00:00:00,12.782999999999999
1996-05-01 00:00:00,23.289999999999999
1996-05-02 00:00:00,5.1029999999999998
1996-05-03 00:00:00,47.738
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,15.558
1996-05-06 00:00:00,12.612
1996-05-07 00:00:00,2.6960000000000002
1996-05-08 00:00:00,32.075000000000003
1996-05-09 00:00:00,4.5629999999999997
1996-05-10 00:00:00,52.420000000000002
1996-05-11 00:00:00,11.468
1996-05-12 00:00:00,17.096
1996-05-13 00:00:00,11.468
1996-05-14 00:00:00,2.3799999999999999
1996-05-15 00:00:00,31.969999999999999
1996-05-16 00:00:00,27.827000000000002
1996-05-17 00:00:00,29.917999999999999
1996-05-18 00:00:00,13.769
1996-05-19 00:00:00,16.623000000000001
1996-05-20 00:00:00,11.928000000000001
1996-05-21 00:00:00,13.414
1996-05-22 00:00:00,24.329000000000001
1996-05-23 00:00:00,5.484
1996-05-24 00:00:00,61.296999999999997
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,12.558999999999999
1996-05-27 00:00:00,5.024
1996-05-28 00:00:00,29.971
1996-05-29 00:00:00,25.631
1996-05-30 00:00:00,0.97299999999999998
1996-05-31 00:00:00,53.024999999999999
1996-06-01 00:00:00,20.384
1996-06-02 00:00:00,24.065999999999999
1996-06-03 00:00:00,12.493
1996-06-04 00:00:00,13.993
1996-06-05 00:00:00,20.963000000000001
1996-06-06 00:00:00,31.497
1996-06-07 00:00:00,31.088999999999999
1996-06-08 00:00:00,13.071999999999999
1996-06-09 00:00:00,15.742000000000001
1996-06-10 00:00:00,11.52
1996-06-11 00:00:00,2.7879999999999998
1996-06-12 00:00:00,35.139000000000003
1996-06-13 00:00:00,32.917000000000002
1996-06-14 00:00:00,36.441000000000003
1996-06-15 00:00:00,11.481
1996-06-16 00:00:00,16.228000000000002
1996-06-17 00:00:00,14.702999999999999
1996-06-18 00:00:00,14.821
1996-06-19 00:00:00,25.776
1996-06-20 00:00:00,31.760000000000002
1996-06-21 00:00:00,30.931000000000001
1996-06-22 00:00:00,6.8520000000000003
1996-06-23 00:00:00,11.414999999999999
1996-06-24 00:00:00,14.69
1996-06-25 00:00:00,14.19
1996-06-26 00:00:00,24.013999999999999
1996-06-27 00:00:00,36.639000000000003
1996-06-28 00:00:00,34.823999999999998
1996-06-29 00:00:00,10.297000000000001
1996-06-30 00:00:00,10.836
1996-07-01 00:00:00,14.465999999999999
1996-07-02 00:00:00,13.48
1996-07-03 00:00:00,22.896000000000001
1996-07-04 00:00:00,30.957000000000001
1996-07-05 00:00:00,31.574999999999999
1996-07-06 00:00:00,12.954000000000001
1996-07-07 00:00:00,12.782999999999999
1996-07-08 00:00:00,6.6150000000000002
1996-07-09 00:00:00,12.98
1996-07-10 00:00:00,22.934999999999999
1996-07-11 00:00:00,26.617999999999999
1996-07-12 00:00:00,nan
1996-07-13 00:00:00,nan
1996-07-14 00:00:00,63.901000000000003
1996-07-15 00:00:00,11.836
1996-07-16 00:00:00,15.347
1996-07-17 00:00:00,20.779
1996-07-18 00:00:00,28.077000000000002
1996-07-19 00:00:00,33.021999999999998
1996-07-20 00:00:00,13.651
