date,data
datetime,float
,
1998-03-23 00:00:00,11.904999999999999
1998-03-24 00:00:00,14.286
1998-03-25 00:00:00,19.103999999999999
1998-03-26 00:00:00,27.649999999999999
1998-03-27 00:00:00,25.099
1998-03-28 00:00:00,15.179
1998-03-29 00:00:00,16.114000000000001
1998-03-30 00:00:00,17.956
1998-03-31 00:00:00,13.053000000000001
1998-04-01 00:00:00,15.334
1998-04-02 00:00:00,29.776
1998-04-03 00:00:00,26.800000000000001
1998-04-04 00:00:00,15.334
1998-04-05 00:00:00,18.111999999999998
1998-04-06 00:00:00,14.612
1998-04-07 00:00:00,14.994
1998-04-08 00:00:00,24.021999999999998
1998-04-09 00:00:00,18.097999999999999
1998-04-10 00:00:00,22.420999999999999
1998-04-11 00:00:00,13.846
1998-04-12 00:00:00,13.605
1998-04-13 00:00:00,15.349
1998-04-14 00:00:00,15.675000000000001
1998-04-15 00:00:00,16.978000000000002
1998-04-16 00:00:00,24.263000000000002
1998-04-17 00:00:00,15.391
1998-04-18 00:00:00,0.0
1998-04-19 00:00:00,9.2829999999999995
1998-04-20 00:00:00,13.548999999999999
1998-04-21 00:00:00,13.294
1998-04-22 00:00:00,19.459
1998-04-23 00:00:00,28.329999999999998
1998-04-24 00:00:00,25.709
1998-04-25 00:00:00,13.804
1998-04-26 00:00:00,15.093999999999999
1998-04-27 00:00:00,23.413
1998-04-28 00:00:00,20.053999999999998
1998-04-29 00:00:00,21.754999999999999
1998-04-30 00:00:00,31.972999999999999
1998-05-01 00:00:00,26.006
1998-05-02 00:00:00,17.460000000000001
1998-05-03 00:00:00,12.372
1998-05-04 00:00:00,17.701000000000001
1998-05-05 00:00:00,13.676
1998-05-06 00:00:00,16.963999999999999
1998-05-07 00:00:00,28.797999999999998
1998-05-08 00:00:00,29.138000000000002
1998-05-09 00:00:00,17.332999999999998
1998-05-10 00:00:00,14.965999999999999
1998-05-11 00:00:00,12.782999999999999
1998-05-12 00:00:00,15.547000000000001
1998-05-13 00:00:00,20.111000000000001
1998-05-14 00:00:00,30.370999999999999
1998-05-15 00:00:00,29.548999999999999
1998-05-16 00:00:00,16.27
1998-05-17 00:00:00,21.103000000000002
