date,data
datetime,float
,
1996-03-18 00:00:00,9.7789999999999999
1996-03-19 00:00:00,10.813000000000001
1996-03-20 00:00:00,21.613
1996-03-21 00:00:00,38.520000000000003
1996-03-22 00:00:00,24.745000000000001
1996-03-23 00:00:00,12.33
1996-03-24 00:00:00,12.996
1996-03-25 00:00:00,11.039999999999999
1996-03-26 00:00:00,7.9509999999999996
1996-03-27 00:00:00,19.515000000000001
1996-03-28 00:00:00,33.773000000000003
1996-03-29 00:00:00,26.913
1996-03-30 00:00:00,7.9930000000000003
1996-03-31 00:00:00,6.25
1996-04-01 00:00:00,18.664999999999999
1996-04-02 00:00:00,15.872999999999999
1996-04-03 00:00:00,28.189
1996-04-04 00:00:00,32.354999999999997
1996-04-05 00:00:00,0.17000000000000001
1996-04-06 00:00:00,nan
1996-04-07 00:00:00,nan
1996-04-08 00:00:00,12.5
1996-04-09 00:00:00,14.654
1996-04-10 00:00:00,17.942
1996-04-11 00:00:00,27.792000000000002
1996-04-12 00:00:00,23.427
1996-04-13 00:00:00,14.895
1996-04-14 00:00:00,12.84
1996-04-15 00:00:00,12.273
1996-04-16 00:00:00,13.166
1996-04-17 00:00:00,20.379999999999999
1996-04-18 00:00:00,29.209
1996-04-19 00:00:00,23.965
1996-04-20 00:00:00,12.996
1996-04-21 00:00:00,15.603999999999999
1996-04-22 00:00:00,9.4250000000000007
1996-04-23 00:00:00,14.130000000000001
1996-04-24 00:00:00,22.434999999999999
1996-04-25 00:00:00,32.454999999999998
1996-04-26 00:00:00,27.140000000000001
1996-04-27 00:00:00,15.009
1996-04-28 00:00:00,14.555
1996-04-29 00:00:00,13.321999999999999
1996-04-30 00:00:00,14.526999999999999
1996-05-01 00:00:00,23.498000000000001
1996-05-02 00:00:00,31.193000000000001
1996-05-03 00:00:00,27.225000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,1.587
1996-05-06 00:00:00,11.82
1996-05-07 00:00:00,12.33
1996-05-08 00:00:00,13.760999999999999
1996-05-09 00:00:00,16.850999999999999
1996-05-10 00:00:00,21.981000000000002
1996-05-11 00:00:00,12.457000000000001
1996-05-12 00:00:00,10.827999999999999
1996-05-13 00:00:00,11.606999999999999
1996-05-14 00:00:00,11.423
1996-05-15 00:00:00,23.129000000000001
1996-05-16 00:00:00,30.201000000000001
1996-05-17 00:00:00,24.802
1996-05-18 00:00:00,13.294
1996-05-19 00:00:00,12.061
1996-05-20 00:00:00,10.913
1996-05-21 00:00:00,11.154
1996-05-22 00:00:00,23.100999999999999
1996-05-23 00:00:00,34.963000000000001
1996-05-24 00:00:00,27.408999999999999
1996-05-25 00:00:00,13.930999999999999
1996-05-26 00:00:00,10.558
1996-05-27 00:00:00,15.505000000000001
1996-05-28 00:00:00,13.166
1996-05-29 00:00:00,20.890000000000001
1996-05-30 00:00:00,32.893999999999998
1996-05-31 00:00:00,22.817
1996-06-01 00:00:00,19.175000000000001
1996-06-02 00:00:00,15.802
1996-06-03 00:00:00,12.656000000000001
1996-06-04 00:00:00,12.727
1996-06-05 00:00:00,22.817
1996-06-06 00:00:00,29.167000000000002
1996-06-07 00:00:00,24.957000000000001
1996-06-08 00:00:00,14.016
1996-06-09 00:00:00,12.513999999999999
1996-06-10 00:00:00,14.087
1996-06-11 00:00:00,12.628
1996-06-12 00:00:00,22.506
1996-06-13 00:00:00,32.652999999999999
1996-06-14 00:00:00,26.956
1996-06-15 00:00:00,15.377000000000001
1996-06-16 00:00:00,13.648
1996-06-17 00:00:00,12.897
1996-06-18 00:00:00,13.379
1996-06-19 00:00:00,8.5879999999999992
1996-06-20 00:00:00,32.469000000000001
1996-06-21 00:00:00,24.376000000000001
1996-06-22 00:00:00,12.727
1996-06-23 00:00:00,12.146000000000001
1996-06-24 00:00:00,10.913
1996-06-25 00:00:00,13.420999999999999
1996-06-26 00:00:00,17.829000000000001
1996-06-27 00:00:00,30.484999999999999
1996-06-28 00:00:00,21.542000000000002
1996-06-29 00:00:00,14.228999999999999
1996-06-30 00:00:00,13.053000000000001
1996-07-01 00:00:00,8.8439999999999994
1996-07-02 00:00:00,12.316000000000001
1996-07-03 00:00:00,18.991
1996-07-04 00:00:00,26.573
1996-07-05 00:00:00,24.887
1996-07-06 00:00:00,15.675000000000001
1996-07-07 00:00:00,12.358000000000001
1996-07-08 00:00:00,10.303000000000001
1996-07-09 00:00:00,11.409000000000001
1996-07-10 00:00:00,22.533999999999999
1996-07-11 00:00:00,36.479999999999997
1996-07-12 00:00:00,23.582999999999998
1996-07-13 00:00:00,17.786000000000001
1996-07-14 00:00:00,11.451000000000001
1996-07-15 00:00:00,11.451000000000001
1996-07-16 00:00:00,14.002000000000001
1996-07-17 00:00:00,20.933
1996-07-18 00:00:00,34.042000000000002
1996-07-19 00:00:00,6.9589999999999996
1996-07-20 00:00:00,nan
