date,data
datetime,float
,
1996-03-18 00:00:00,7.3650000000000002
1996-03-19 00:00:00,7.0620000000000003
1996-03-20 00:00:00,12.112
1996-03-21 00:00:00,18.661000000000001
1996-03-22 00:00:00,15.637
1996-03-23 00:00:00,8.1799999999999997
1996-03-24 00:00:00,8.7720000000000002
1996-03-25 00:00:00,7.8250000000000002
1996-03-26 00:00:00,8.9559999999999995
1996-03-27 00:00:00,15.609999999999999
1996-03-28 00:00:00,20.949999999999999
1996-03-29 00:00:00,16.411999999999999
1996-03-30 00:00:00,8.1799999999999997
1996-03-31 00:00:00,8.4960000000000004
1996-04-01 00:00:00,5.6550000000000002
1996-04-02 00:00:00,11.191000000000001
1996-04-03 00:00:00,16.794
1996-04-04 00:00:00,20.608000000000001
1996-04-05 00:00:00,17.991
1996-04-06 00:00:00,7.5490000000000004
1996-04-07 00:00:00,7.2590000000000003
1996-04-08 00:00:00,10.113
1996-04-09 00:00:00,10.651999999999999
1996-04-10 00:00:00,14.65
1996-04-11 00:00:00,17.201000000000001
1996-04-12 00:00:00,15.913
1996-04-13 00:00:00,8.8239999999999998
1996-04-14 00:00:00,7.194
1996-04-15 00:00:00,6.5750000000000002
1996-04-16 00:00:00,7.641
1996-04-17 00:00:00,13.715999999999999
1996-04-18 00:00:00,14.177
1996-04-19 00:00:00,19.911000000000001
1996-04-20 00:00:00,7.3120000000000003
1996-04-21 00:00:00,10.257999999999999
1996-04-22 00:00:00,6.431
1996-04-23 00:00:00,9.2710000000000008
1996-04-24 00:00:00,13.375
1996-04-25 00:00:00,19.173999999999999
1996-04-26 00:00:00,20.279
1996-04-27 00:00:00,7.9690000000000003
1996-04-28 00:00:00,6.9960000000000004
1996-04-29 00:00:00,9.1790000000000003
1996-04-30 00:00:00,9.1660000000000004
1996-05-01 00:00:00,12.336
1996-05-02 00:00:00,20.146999999999998
1996-05-03 00:00:00,16.623000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,17.175000000000001
1996-05-06 00:00:00,10.218
1996-05-07 00:00:00,9.9030000000000005
1996-05-08 00:00:00,20.029
1996-05-09 00:00:00,23.106000000000002
1996-05-10 00:00:00,16.978000000000002
1996-05-11 00:00:00,13.585000000000001
1996-05-12 00:00:00,9.7579999999999991
1996-05-13 00:00:00,7.5880000000000001
1996-05-14 00:00:00,9.9949999999999992
1996-05-15 00:00:00,12.651
1996-05-16 00:00:00,20.765000000000001
1996-05-17 00:00:00,18.292999999999999
1996-05-18 00:00:00,8.2059999999999995
1996-05-19 00:00:00,9.3499999999999996
1996-05-20 00:00:00,7.141
1996-05-21 00:00:00,10.455
1996-05-22 00:00:00,14.164
1996-05-23 00:00:00,19.370999999999999
1996-05-24 00:00:00,17.306999999999999
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,7.6929999999999996
1996-05-27 00:00:00,11.164999999999999
1996-05-28 00:00:00,11.651999999999999
1996-05-29 00:00:00,10.534000000000001
1996-05-30 00:00:00,21.475999999999999
1996-05-31 00:00:00,16.937999999999999
1996-06-01 00:00:00,9.7970000000000006
1996-06-02 00:00:00,10.679
1996-06-03 00:00:00,8.6530000000000005
1996-06-04 00:00:00,9.8900000000000006
1996-06-05 00:00:00,16.452000000000002
1996-06-06 00:00:00,18.030000000000001
1996-06-07 00:00:00,20.146999999999998
1996-06-08 00:00:00,12.849
1996-06-09 00:00:00,12.638
1996-06-10 00:00:00,9.8369999999999997
1996-06-11 00:00:00,9.2059999999999995
1996-06-12 00:00:00,13.256
1996-06-13 00:00:00,21.213000000000001
1996-06-14 00:00:00,18.739999999999998
1996-06-15 00:00:00,9.548
1996-06-16 00:00:00,10.007999999999999
1996-06-17 00:00:00,8.4819999999999993
1996-06-18 00:00:00,10.85
1996-06-19 00:00:00,11.718
1996-06-20 00:00:00,21.475999999999999
1996-06-21 00:00:00,18.187999999999999
1996-06-22 00:00:00,8.3770000000000007
1996-06-23 00:00:00,10.375999999999999
1996-06-24 00:00:00,9.4949999999999992
1996-06-25 00:00:00,10.587
1996-06-26 00:00:00,14.243
1996-06-27 00:00:00,23.198
1996-06-28 00:00:00,15.689
1996-06-29 00:00:00,10.638999999999999
1996-06-30 00:00:00,9.7449999999999992
1996-07-01 00:00:00,7.2199999999999998
1996-07-02 00:00:00,8.1400000000000006
1996-07-03 00:00:00,10.757
1996-07-04 00:00:00,20.279
1996-07-05 00:00:00,15.505000000000001
1996-07-06 00:00:00,10.375999999999999
1996-07-07 00:00:00,11.388999999999999
1996-07-08 00:00:00,7.9169999999999998
1996-07-09 00:00:00,9.7449999999999992
1996-07-10 00:00:00,14.94
1996-07-11 00:00:00,21.16
1996-07-12 00:00:00,17.530000000000001
1996-07-13 00:00:00,8.1010000000000009
1996-07-14 00:00:00,9.7840000000000007
1996-07-15 00:00:00,7.351
1996-07-16 00:00:00,12.112
