date,data
datetime,float
,
1998-03-23 00:00:00,37.835000000000001
1998-03-24 00:00:00,41.780999999999999
1998-03-25 00:00:00,48.987000000000002
1998-03-26 00:00:00,61.414999999999999
1998-03-27 00:00:00,63.768999999999998
1998-03-28 00:00:00,39.610999999999997
1998-03-29 00:00:00,23.645
1998-03-30 00:00:00,43.292999999999999
1998-03-31 00:00:00,45.159999999999997
1998-04-01 00:00:00,52.170000000000002
1998-04-02 00:00:00,63.637999999999998
1998-04-03 00:00:00,64.611000000000004
1998-04-04 00:00:00,41.649000000000001
1998-04-05 00:00:00,42.582999999999998
1998-04-06 00:00:00,45.988999999999997
1998-04-07 00:00:00,42.557000000000002
1998-04-08 00:00:00,49.435000000000002
1998-04-09 00:00:00,49.920999999999999
1998-04-10 00:00:00,39.374000000000002
1998-04-11 00:00:00,31.890999999999998
1998-04-12 00:00:00,32.338000000000001
1998-04-13 00:00:00,44.357999999999997
1998-04-14 00:00:00,38.531999999999996
1998-04-15 00:00:00,45.515999999999998
1998-04-16 00:00:00,53.484999999999999
1998-04-17 00:00:00,55.917999999999999
1998-04-18 00:00:00,38.137999999999998
1998-04-19 00:00:00,40.728999999999999
1998-04-20 00:00:00,22.908999999999999
1998-04-21 00:00:00,46.317999999999998
1998-04-22 00:00:00,42.503999999999998
1998-04-23 00:00:00,56.338999999999999
1998-04-24 00:00:00,23.067
1998-04-25 00:00:00,nan
1998-04-26 00:00:00,29.957999999999998
1998-04-27 00:00:00,43.438000000000002
1998-04-28 00:00:00,46.869999999999997
1998-04-29 00:00:00,56.417999999999999
1998-04-30 00:00:00,62.229999999999997
1998-05-01 00:00:00,66.531000000000006
1998-05-02 00:00:00,20.134
1998-05-03 00:00:00,0.052999999999999999
1998-05-04 00:00:00,23.434999999999999
1998-05-05 00:00:00,41.780999999999999
1998-05-06 00:00:00,44.173999999999999
1998-05-07 00:00:00,55.195
1998-05-08 00:00:00,58.811
1998-05-09 00:00:00,45.475999999999999
1998-05-10 00:00:00,40.820999999999998
1998-05-11 00:00:00,45.121000000000002
1998-05-12 00:00:00,45.159999999999997
1998-05-13 00:00:00,43.359000000000002
1998-05-14 00:00:00,62.112000000000002
1998-05-15 00:00:00,60.389000000000003
1998-05-16 00:00:00,26.433
1998-05-17 00:00:00,19.015999999999998
