date,data
datetime,float
,
1998-03-23 00:00:00,10.728
1998-03-24 00:00:00,15.404999999999999
1998-03-25 00:00:00,27.962
1998-03-26 00:00:00,48.171999999999997
1998-03-27 00:00:00,38.463999999999999
1998-03-28 00:00:00,17.431999999999999
1998-03-29 00:00:00,18.622
1998-03-30 00:00:00,15.391
1998-03-31 00:00:00,17.048999999999999
1998-04-01 00:00:00,27.523
1998-04-02 00:00:00,41.752000000000002
1998-04-03 00:00:00,50.170000000000002
1998-04-04 00:00:00,32.384
1998-04-05 00:00:00,21.725999999999999
1998-04-06 00:00:00,14.101000000000001
1998-04-07 00:00:00,17.771999999999998
1998-04-08 00:00:00,34.453000000000003
1998-04-09 00:00:00,60.274999999999999
1998-04-10 00:00:00,32.439999999999998
1998-04-11 00:00:00,13.590999999999999
1998-04-12 00:00:00,12.939
1998-04-13 00:00:00,15.391
1998-04-14 00:00:00,10.303000000000001
1998-04-15 00:00:00,22.902000000000001
1998-04-16 00:00:00,43.451999999999998
1998-04-17 00:00:00,40.490000000000002
1998-04-18 00:00:00,24.759
1998-04-19 00:00:00,16.738
1998-04-20 00:00:00,13.464
1998-04-21 00:00:00,13.974
1998-04-22 00:00:00,23.795000000000002
1998-04-23 00:00:00,48.143000000000001
1998-04-24 00:00:00,11.494
1998-04-25 00:00:00,17.332999999999998
1998-04-26 00:00:00,17.771999999999998
1998-04-27 00:00:00,14.371
1998-04-28 00:00:00,17.545000000000002
1998-04-29 00:00:00,32.439999999999998
1998-04-30 00:00:00,46.627000000000002
1998-05-01 00:00:00,38.747
1998-05-02 00:00:00,4.2939999999999996
1998-05-03 00:00:00,0.0
1998-05-04 00:00:00,0.0
1998-05-05 00:00:00,4.9740000000000002
1998-05-06 00:00:00,35.445
1998-05-07 00:00:00,45.195999999999998
1998-05-08 00:00:00,33.759
1998-05-09 00:00:00,18.991
1998-05-10 00:00:00,16.864999999999998
1998-05-11 00:00:00,16.001000000000001
1998-05-12 00:00:00,15.079000000000001
1998-05-13 00:00:00,20.832999999999998
1998-05-14 00:00:00,40.646000000000001
1998-05-15 00:00:00,33.305
1998-05-16 00:00:00,16.667000000000002
1998-05-17 00:00:00,14.101000000000001
