date,data
datetime,float
,
1998-03-23 00:00:00,9.1980000000000004
1998-03-24 00:00:00,13.053000000000001
1998-03-25 00:00:00,19.870000000000001
1998-03-26 00:00:00,24.972000000000001
1998-03-27 00:00:00,27.834
1998-03-28 00:00:00,10.275
1998-03-29 00:00:00,13.619999999999999
1998-03-30 00:00:00,18.140999999999998
1998-03-31 00:00:00,14.867000000000001
1998-04-01 00:00:00,13.818
1998-04-02 00:00:00,25.68
1998-04-03 00:00:00,26.701000000000001
1998-04-04 00:00:00,10.162000000000001
1998-04-05 00:00:00,12.273
1998-04-06 00:00:00,10.941000000000001
1998-04-07 00:00:00,13.308
1998-04-08 00:00:00,24.376000000000001
1998-04-09 00:00:00,23.484000000000002
1998-04-10 00:00:00,27.167999999999999
1998-04-11 00:00:00,7.9370000000000003
1998-04-12 00:00:00,10.615
1998-04-13 00:00:00,14.654
1998-04-14 00:00:00,13.095000000000001
1998-04-15 00:00:00,14.314
1998-04-16 00:00:00,21.385999999999999
1998-04-17 00:00:00,23.001999999999999
1998-04-18 00:00:00,10.699999999999999
1998-04-19 00:00:00,10.006
1998-04-20 00:00:00,10.968999999999999
1998-04-21 00:00:00,11.182
1998-04-22 00:00:00,12.202
1998-04-23 00:00:00,22.931000000000001
1998-04-24 00:00:00,5.7539999999999996
1998-04-25 00:00:00,0.113
1998-04-26 00:00:00,8.3330000000000002
1998-04-27 00:00:00,13.420999999999999
1998-04-28 00:00:00,16.823
1998-04-29 00:00:00,22.079999999999998
1998-04-30 00:00:00,27.622
1998-05-01 00:00:00,31.477
1998-05-02 00:00:00,9.5380000000000003
1998-05-03 00:00:00,10.984
1998-05-04 00:00:00,18.225999999999999
1998-05-05 00:00:00,11.961
1998-05-06 00:00:00,16.823
1998-05-07 00:00:00,25.128
1998-05-08 00:00:00,26.899000000000001
1998-05-09 00:00:00,12.146000000000001
1998-05-10 00:00:00,12.769
1998-05-11 00:00:00,19.146999999999998
1998-05-12 00:00:00,17.460000000000001
1998-05-13 00:00:00,16.071000000000002
1998-05-14 00:00:00,24.829999999999998
1998-05-15 00:00:00,26.786000000000001
1998-05-16 00:00:00,10.968999999999999
1998-05-17 00:00:00,11.48
