date,data
datetime,float
,
1996-03-18 00:00:00,12.401
1996-03-19 00:00:00,15.944000000000001
1996-03-20 00:00:00,24.079000000000001
1996-03-21 00:00:00,32.978999999999999
1996-03-22 00:00:00,29.776
1996-03-23 00:00:00,18.311
1996-03-24 00:00:00,11.069000000000001
1996-03-25 00:00:00,11.763
1996-03-26 00:00:00,9.8780000000000001
1996-03-27 00:00:00,19.388000000000002
1996-03-28 00:00:00,37.896999999999998
1996-03-29 00:00:00,36.223999999999997
1996-03-30 00:00:00,17.701000000000001
1996-03-31 00:00:00,14.456
1996-04-01 00:00:00,12.585000000000001
1996-04-02 00:00:00,15.618
1996-04-03 00:00:00,35.558
1996-04-04 00:00:00,29.762
1996-04-05 00:00:00,29.364999999999998
1996-04-06 00:00:00,18.806999999999999
1996-04-07 00:00:00,17.332999999999998
1996-04-08 00:00:00,12.061
1996-04-09 00:00:00,15.646000000000001
1996-04-10 00:00:00,22.364000000000001
1996-04-11 00:00:00,30.088000000000001
1996-04-12 00:00:00,27.763999999999999
1996-04-13 00:00:00,20.366
1996-04-14 00:00:00,19.388000000000002
1996-04-15 00:00:00,17.262
1996-04-16 00:00:00,14.427
1996-04-17 00:00:00,22.306999999999999
1996-04-18 00:00:00,33.206000000000003
1996-04-19 00:00:00,29.379000000000001
1996-04-20 00:00:00,15.845000000000001
1996-04-21 00:00:00,14.667999999999999
1996-04-22 00:00:00,16.765999999999998
1996-04-23 00:00:00,14.356999999999999
1996-04-24 00:00:00,23.469000000000001
1996-04-25 00:00:00,43.338999999999999
1996-04-26 00:00:00,11.976000000000001
1996-04-27 00:00:00,35.856000000000002
1996-04-28 00:00:00,10.587
1996-04-29 00:00:00,14.058999999999999
1996-04-30 00:00:00,17.134
1996-05-01 00:00:00,23.114999999999998
1996-05-02 00:00:00,41.185000000000002
1996-05-03 00:00:00,10.061999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,59.850000000000001
1996-05-06 00:00:00,19.331
1996-05-07 00:00:00,15.49
1996-05-08 00:00:00,25.978000000000002
1996-05-09 00:00:00,37.414999999999999
1996-05-10 00:00:00,30.215
1996-05-11 00:00:00,16.582000000000001
1996-05-12 00:00:00,17.048999999999999
1996-05-13 00:00:00,10.813000000000001
1996-05-14 00:00:00,16.001000000000001
1996-05-15 00:00:00,26.204999999999998
1996-05-16 00:00:00,33.305
1996-05-17 00:00:00,13.988
1996-05-18 00:00:00,nan
1996-05-19 00:00:00,9.9629999999999992
1996-05-20 00:00:00,15.037000000000001
1996-05-21 00:00:00,17.460000000000001
1996-05-22 00:00:00,25.893000000000001
1996-05-23 00:00:00,37.783000000000001
1996-05-24 00:00:00,29.719000000000001
1996-05-25 00:00:00,8.8439999999999994
1996-05-26 00:00:00,23.484000000000002
1996-05-27 00:00:00,20.818999999999999
1996-05-28 00:00:00,16.765999999999998
1996-05-29 00:00:00,20.777000000000001
1996-05-30 00:00:00,36.536000000000001
1996-05-31 00:00:00,26.247
1996-06-01 00:00:00,24.135000000000002
1996-06-02 00:00:00,19.373999999999999
1996-06-03 00:00:00,17.062999999999999
1996-06-04 00:00:00,17.120000000000001
1996-06-05 00:00:00,26.956
1996-06-06 00:00:00,33.192
1996-06-07 00:00:00,27.876999999999999
1996-06-08 00:00:00,16.001000000000001
1996-06-09 00:00:00,15.462
1996-06-10 00:00:00,12.853999999999999
1996-06-11 00:00:00,13.718999999999999
1996-06-12 00:00:00,25.198
1996-06-13 00:00:00,34.637
1996-06-14 00:00:00,34.07
1996-06-15 00:00:00,15.433999999999999
1996-06-16 00:00:00,11.423
1996-06-17 00:00:00,14.470000000000001
1996-06-18 00:00:00,17.347000000000001
1996-06-19 00:00:00,23.454999999999998
1996-06-20 00:00:00,41.936
1996-06-21 00:00:00,33.857999999999997
1996-06-22 00:00:00,21.981000000000002
1996-06-23 00:00:00,18.678999999999998
1996-06-24 00:00:00,12.287000000000001
1996-06-25 00:00:00,15.009
1996-06-26 00:00:00,26.984000000000002
1996-06-27 00:00:00,41.552999999999997
1996-06-28 00:00:00,34.524000000000001
1996-06-29 00:00:00,21.216000000000001
1996-06-30 00:00:00,17.262
1996-07-01 00:00:00,16.100000000000001
1996-07-02 00:00:00,14.385
1996-07-03 00:00:00,26.885000000000002
1996-07-04 00:00:00,36.875999999999998
1996-07-05 00:00:00,28.329999999999998
1996-07-06 00:00:00,17.645
1996-07-07 00:00:00,12.613
1996-07-08 00:00:00,15.646000000000001
1996-07-09 00:00:00,16.638000000000002
1996-07-10 00:00:00,25.184000000000001
1996-07-11 00:00:00,37.485999999999997
1996-07-12 00:00:00,27.167999999999999
1996-07-13 00:00:00,13.648
1996-07-14 00:00:00,14.470000000000001
1996-07-15 00:00:00,17.234000000000002
1996-07-16 00:00:00,17.744
1996-07-17 00:00:00,27.027000000000001
1996-07-18 00:00:00,38.648000000000003
