date,data
datetime,float
,
1998-03-23 00:00:00,18.196999999999999
1998-03-24 00:00:00,18.027000000000001
1998-03-25 00:00:00,23.285
1998-03-26 00:00:00,30.937999999999999
1998-03-27 00:00:00,30.187000000000001
1998-03-28 00:00:00,10.743
1998-03-29 00:00:00,16.879000000000001
1998-03-30 00:00:00,24.093
1998-03-31 00:00:00,23.539999999999999
1998-04-01 00:00:00,23.667999999999999
1998-04-02 00:00:00,25.042999999999999
1998-04-03 00:00:00,32.241999999999997
1998-04-04 00:00:00,12.769
1998-04-05 00:00:00,16.454000000000001
1998-04-06 00:00:00,20.620999999999999
1998-04-07 00:00:00,21.059999999999999
1998-04-08 00:00:00,29.053000000000001
1998-04-09 00:00:00,28.117999999999999
1998-04-10 00:00:00,28.216999999999999
1998-04-11 00:00:00,22.166
1998-04-12 00:00:00,24.079000000000001
1998-04-13 00:00:00,22.207999999999998
1998-04-14 00:00:00,25.709
1998-04-15 00:00:00,24.957000000000001
1998-04-16 00:00:00,20.606999999999999
1998-04-17 00:00:00,31.065999999999999
1998-04-18 00:00:00,12.769
1998-04-19 00:00:00,14.016
1998-04-20 00:00:00,19.033000000000001
1998-04-21 00:00:00,18.027000000000001
1998-04-22 00:00:00,23.994
1998-04-23 00:00:00,11.111000000000001
1998-04-24 00:00:00,8.6029999999999998
1998-04-25 00:00:00,10.02
1998-04-26 00:00:00,14.073
1998-04-27 00:00:00,17.048999999999999
1998-04-28 00:00:00,14.555
1998-04-29 00:00:00,37.116999999999997
1998-04-30 00:00:00,35.954999999999998
1998-05-01 00:00:00,35.771000000000001
1998-05-02 00:00:00,21.739999999999998
1998-05-03 00:00:00,19.870000000000001
1998-05-04 00:00:00,19.798999999999999
1998-05-05 00:00:00,19.117999999999999
1998-05-06 00:00:00,24.079000000000001
1998-05-07 00:00:00,35.984000000000002
1998-05-08 00:00:00,36.479999999999997
1998-05-09 00:00:00,16.297999999999998
1998-05-10 00:00:00,15.079000000000001
1998-05-11 00:00:00,20.805
1998-05-12 00:00:00,18.41
1998-05-13 00:00:00,24.221
1998-05-14 00:00:00,24.702000000000002
1998-05-15 00:00:00,28.614000000000001
1998-05-16 00:00:00,14.923
1998-05-17 00:00:00,20.238
