date,data
datetime,float
,
1996-03-18 00:00:00,11.550000000000001
1996-03-19 00:00:00,13.590999999999999
1996-03-20 00:00:00,15.037000000000001
1996-03-21 00:00:00,21.57
1996-03-22 00:00:00,19.443999999999999
1996-03-23 00:00:00,0.0
1996-03-24 00:00:00,9.7219999999999995
1996-03-25 00:00:00,12.244999999999999
1996-03-26 00:00:00,15.505000000000001
1996-03-27 00:00:00,18.934000000000001
1996-03-28 00:00:00,26.077000000000002
1996-03-29 00:00:00,27.253
1996-03-30 00:00:00,11.706
1996-03-31 00:00:00,14.938000000000001
1996-04-01 00:00:00,12.939
1996-04-02 00:00:00,18.169
1996-04-03 00:00:00,24.887
1996-04-04 00:00:00,15.717000000000001
1996-04-05 00:00:00,25.213000000000001
1996-04-06 00:00:00,11.507999999999999
1996-04-07 00:00:00,9.0139999999999993
1996-04-08 00:00:00,13.988
1996-04-09 00:00:00,12.472
1996-04-10 00:00:00,16.879000000000001
1996-04-11 00:00:00,21.244
1996-04-12 00:00:00,20.975000000000001
1996-04-13 00:00:00,12.302
1996-04-14 00:00:00,13.662000000000001
1996-04-15 00:00:00,13.960000000000001
1996-04-16 00:00:00,10.898999999999999
1996-04-17 00:00:00,17.276
1996-04-18 00:00:00,19.841000000000001
1996-04-19 00:00:00,3.2879999999999998
1996-04-20 00:00:00,0.0
1996-04-21 00:00:00,6.7889999999999997
1996-04-22 00:00:00,12.656000000000001
1996-04-23 00:00:00,11.366
1996-04-24 00:00:00,20.096
1996-04-25 00:00:00,26.289999999999999
1996-04-26 00:00:00,21.131
1996-04-27 00:00:00,16.850999999999999
1996-04-28 00:00:00,14.640000000000001
1996-04-29 00:00:00,11.395
1996-04-30 00:00:00,16.170999999999999
1996-05-01 00:00:00,16.015000000000001
1996-05-02 00:00:00,24.829999999999998
1996-05-03 00:00:00,26.175999999999998
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,15.051
1996-05-06 00:00:00,9.0700000000000003
1996-05-07 00:00:00,15.802
1996-05-08 00:00:00,19.77
1996-05-09 00:00:00,21.698
1996-05-10 00:00:00,20.818999999999999
1996-05-11 00:00:00,15.122
1996-05-12 00:00:00,14.938000000000001
1996-05-13 00:00:00,12.782999999999999
1996-05-14 00:00:00,14.683
1996-05-15 00:00:00,16.283999999999999
1996-05-16 00:00:00,21.498999999999999
1996-05-17 00:00:00,24.745000000000001
1996-05-18 00:00:00,14.711
1996-05-19 00:00:00,11.196
1996-05-20 00:00:00,11.239000000000001
1996-05-21 00:00:00,12.968
1996-05-22 00:00:00,19.359000000000002
1996-05-23 00:00:00,27.536999999999999
1996-05-24 00:00:00,24.986000000000001
1996-05-25 00:00:00,12.117000000000001
1996-05-26 00:00:00,11.621
1996-05-27 00:00:00,16.553000000000001
1996-05-28 00:00:00,13.492000000000001
1996-05-29 00:00:00,15.561
1996-05-30 00:00:00,24.221
1996-05-31 00:00:00,18.196999999999999
1996-06-01 00:00:00,11.933
1996-06-02 00:00:00,13.888999999999999
1996-06-03 00:00:00,13.095000000000001
1996-06-04 00:00:00,13.988
1996-06-05 00:00:00,19.103999999999999
1996-06-06 00:00:00,25.297999999999998
1996-06-07 00:00:00,18.07
1996-06-08 00:00:00,12.387
1996-06-09 00:00:00,16.539000000000001
1996-06-10 00:00:00,12.231
1996-06-11 00:00:00,14.484
1996-06-12 00:00:00,17.771999999999998
1996-06-13 00:00:00,25.481999999999999
1996-06-14 00:00:00,22.547999999999998
1996-06-15 00:00:00,13.464
1996-06-16 00:00:00,16.184999999999999
1996-06-17 00:00:00,11.848000000000001
1996-06-18 00:00:00,13.308
1996-06-19 00:00:00,15.731
1996-06-20 00:00:00,21.244
1996-06-21 00:00:00,26.446000000000002
1996-06-22 00:00:00,14.512
1996-06-23 00:00:00,16.184999999999999
1996-06-24 00:00:00,13.760999999999999
1996-06-25 00:00:00,18.835000000000001
1996-06-26 00:00:00,18.835000000000001
1996-06-27 00:00:00,23.553999999999998
1996-06-28 00:00:00,23.484000000000002
1996-06-29 00:00:00,14.073
1996-06-30 00:00:00,13.760999999999999
1996-07-01 00:00:00,14.739000000000001
1996-07-02 00:00:00,13.590999999999999
1996-07-03 00:00:00,17.942
1996-07-04 00:00:00,26.629999999999999
1996-07-05 00:00:00,24.928999999999998
1996-07-06 00:00:00,14.456
1996-07-07 00:00:00,13.35
1996-07-08 00:00:00,11.904999999999999
1996-07-09 00:00:00,16.283999999999999
1996-07-10 00:00:00,17.347000000000001
1996-07-11 00:00:00,24.745000000000001
1996-07-12 00:00:00,20.280999999999999
1996-07-13 00:00:00,12.16
1996-07-14 00:00:00,13.023999999999999
1996-07-15 00:00:00,16.312000000000001
1996-07-16 00:00:00,13.464
1996-07-17 00:00:00,6.8879999999999999
1996-07-18 00:00:00,24.065000000000001
1996-07-19 00:00:00,21.599
1996-07-20 00:00:00,11.904999999999999
