date,data
datetime,float
,
1998-03-23 00:00:00,14.478999999999999
1998-03-24 00:00:00,15.308
1998-03-25 00:00:00,20.292000000000002
1998-03-26 00:00:00,22.632999999999999
1998-03-27 00:00:00,31.207000000000001
1998-03-28 00:00:00,4.9580000000000002
1998-03-29 00:00:00,11.56
1998-03-30 00:00:00,12.599
1998-03-31 00:00:00,11.782999999999999
1998-04-01 00:00:00,16.399000000000001
1998-04-02 00:00:00,27.629999999999999
1998-04-03 00:00:00,29.984000000000002
1998-04-04 00:00:00,8.0749999999999993
1998-04-05 00:00:00,11.599
1998-04-06 00:00:00,9.1530000000000005
1998-04-07 00:00:00,12.257
1998-04-08 00:00:00,19.094999999999999
1998-04-09 00:00:00,27.774999999999999
1998-04-10 00:00:00,24.974
1998-04-11 00:00:00,4.984
1998-04-12 00:00:00,6.891
1998-04-13 00:00:00,12.875
1998-04-14 00:00:00,9.1660000000000004
1998-04-15 00:00:00,15.347
1998-04-16 00:00:00,20.384
1998-04-17 00:00:00,23.908000000000001
1998-04-18 00:00:00,5.024
1998-04-19 00:00:00,10.718
1998-04-20 00:00:00,8.3379999999999992
1998-04-21 00:00:00,9.5210000000000008
1998-04-22 00:00:00,12.993
1998-04-23 00:00:00,25.881
1998-04-24 00:00:00,3.7610000000000001
1998-04-25 00:00:00,5.4710000000000001
1998-04-26 00:00:00,12.599
1998-04-27 00:00:00,10.888999999999999
1998-04-28 00:00:00,13.519
1998-04-29 00:00:00,21.081
1998-04-30 00:00:00,32.746000000000002
1998-05-01 00:00:00,31.943999999999999
1998-05-02 00:00:00,7.391
1998-05-03 00:00:00,10.718
1998-05-04 00:00:00,12.651
1998-05-05 00:00:00,10.401999999999999
1998-05-06 00:00:00,15.109999999999999
1998-05-07 00:00:00,21.988
1998-05-08 00:00:00,25.643999999999998
1998-05-09 00:00:00,6.5229999999999997
1998-05-10 00:00:00,9.9819999999999993
1998-05-11 00:00:00,9.2449999999999992
1998-05-12 00:00:00,8.798
1998-05-13 00:00:00,14.348000000000001
1998-05-14 00:00:00,18.292999999999999
1998-05-15 00:00:00,30.312999999999999
1998-05-16 00:00:00,5.5759999999999996
1998-05-17 00:00:00,9.3369999999999997
