date,data
datetime,float
,
1998-03-23 00:00:00,12.273
1998-03-24 00:00:00,16.765999999999998
1998-03-25 00:00:00,21.158999999999999
1998-03-26 00:00:00,29.931999999999999
1998-03-27 00:00:00,29.634
1998-03-28 00:00:00,12.004
1998-03-29 00:00:00,14.725
1998-03-30 00:00:00,15.42
1998-03-31 00:00:00,19.827000000000002
1998-04-01 00:00:00,22.222000000000001
1998-04-02 00:00:00,27.763999999999999
1998-04-03 00:00:00,33.177
1998-04-04 00:00:00,17.204999999999998
1998-04-05 00:00:00,14.952
1998-04-06 00:00:00,18.324999999999999
1998-04-07 00:00:00,19.585999999999999
1998-04-08 00:00:00,28.699000000000002
1998-04-09 00:00:00,22.859999999999999
1998-04-10 00:00:00,27.635999999999999
1998-04-11 00:00:00,13.194000000000001
1998-04-12 00:00:00,13.506
1998-04-13 00:00:00,13.917
1998-04-14 00:00:00,17.347000000000001
1998-04-15 00:00:00,18.169
1998-04-16 00:00:00,26.786000000000001
1998-04-17 00:00:00,26.006
1998-04-18 00:00:00,13.676
1998-04-19 00:00:00,12.33
1998-04-20 00:00:00,15.448
1998-04-21 00:00:00,15.349
1998-04-22 00:00:00,20.861999999999998
1998-04-23 00:00:00,31.207000000000001
1998-04-24 00:00:00,9.3109999999999999
1998-04-25 00:00:00,11.436999999999999
1998-04-26 00:00:00,14.696999999999999
1998-04-27 00:00:00,14.484
1998-04-28 00:00:00,18.891999999999999
1998-04-29 00:00:00,21.853999999999999
1998-04-30 00:00:00,30.286000000000001
1998-05-01 00:00:00,30.626000000000001
1998-05-02 00:00:00,13.974
1998-05-03 00:00:00,13.69
1998-05-04 00:00:00,14.569000000000001
1998-05-05 00:00:00,19.657
1998-05-06 00:00:00,23.100999999999999
1998-05-07 00:00:00,27.748999999999999
1998-05-08 00:00:00,34.665999999999997
1998-05-09 00:00:00,13.988
1998-05-10 00:00:00,13.875
1998-05-11 00:00:00,16.327000000000002
1998-05-12 00:00:00,17.489000000000001
1998-05-13 00:00:00,20.663
1998-05-14 00:00:00,27.097999999999999
1998-05-15 00:00:00,32.170999999999999
1998-05-16 00:00:00,13.676
1998-05-17 00:00:00,16.369
