date,data
datetime,float
,
1998-03-23 00:00:00,19.117999999999999
1998-03-24 00:00:00,16.497
1998-03-25 00:00:00,29.222999999999999
1998-03-26 00:00:00,27.295999999999999
1998-03-27 00:00:00,33.049999999999997
1998-03-28 00:00:00,12.585000000000001
1998-03-29 00:00:00,18.027000000000001
1998-03-30 00:00:00,20.890000000000001
1998-03-31 00:00:00,18.155000000000001
1998-04-01 00:00:00,25.071000000000002
1998-04-02 00:00:00,41.270000000000003
1998-04-03 00:00:00,32.993000000000002
1998-04-04 00:00:00,12.045999999999999
1998-04-05 00:00:00,15.802
1998-04-06 00:00:00,15.42
1998-04-07 00:00:00,23.087
1998-04-08 00:00:00,37.286999999999999
1998-04-09 00:00:00,24.036000000000001
1998-04-10 00:00:00,28.556999999999999
1998-04-11 00:00:00,9.2690000000000001
1998-04-12 00:00:00,9.6370000000000005
1998-04-13 00:00:00,18.056000000000001
1998-04-14 00:00:00,20.706
1998-04-15 00:00:00,24.106999999999999
1998-04-16 00:00:00,41.170999999999999
1998-04-17 00:00:00,26.488
1998-04-18 00:00:00,8.7729999999999997
1998-04-19 00:00:00,13.988
1998-04-20 00:00:00,17.163
1998-04-21 00:00:00,18.210999999999999
1998-04-22 00:00:00,25.439
1998-04-23 00:00:00,39.497999999999998
1998-04-24 00:00:00,6.4199999999999999
1998-04-25 00:00:00,7.5679999999999996
1998-04-26 00:00:00,16.468
1998-04-27 00:00:00,18.736000000000001
1998-04-28 00:00:00,20.507000000000001
1998-04-29 00:00:00,31.533000000000001
1998-04-30 00:00:00,44.048000000000002
1998-05-01 00:00:00,33.106999999999999
1998-05-02 00:00:00,9.6370000000000005
1998-05-03 00:00:00,8.7439999999999998
1998-05-04 00:00:00,18.183
1998-05-05 00:00:00,19.033000000000001
1998-05-06 00:00:00,29.408000000000001
1998-05-07 00:00:00,38.817999999999998
1998-05-08 00:00:00,36.012
1998-05-09 00:00:00,10.162000000000001
1998-05-10 00:00:00,15.66
1998-05-11 00:00:00,16.454000000000001
1998-05-12 00:00:00,19.004999999999999
1998-05-13 00:00:00,26.219000000000001
1998-05-14 00:00:00,38.491999999999997
1998-05-15 00:00:00,32.072000000000003
1998-05-16 00:00:00,17.149000000000001
1998-05-17 00:00:00,20.111000000000001
