date,data
datetime,float
,
1996-03-18 00:00:00,11.395
1996-03-19 00:00:00,5.5979999999999999
1996-03-20 00:00:00,14.201000000000001
1996-03-21 00:00:00,20.861999999999998
1996-03-22 00:00:00,24.972000000000001
1996-03-23 00:00:00,13.308
1996-03-24 00:00:00,14.895
1996-03-25 00:00:00,10.544
1996-03-26 00:00:00,16.794
1996-03-27 00:00:00,15.448
1996-03-28 00:00:00,27.253
1996-03-29 00:00:00,27.082999999999998
1996-03-30 00:00:00,16.879000000000001
1996-03-31 00:00:00,14.938000000000001
1996-04-01 00:00:00,11.182
1996-04-02 00:00:00,19.033000000000001
1996-04-03 00:00:00,29.974
1996-04-04 00:00:00,27.082999999999998
1996-04-05 00:00:00,3.7410000000000001
1996-04-06 00:00:00,0.0
1996-04-07 00:00:00,0.0
1996-04-08 00:00:00,17.134
1996-04-09 00:00:00,21.698
1996-04-10 00:00:00,18.678999999999998
1996-04-11 00:00:00,24.050000000000001
1996-04-12 00:00:00,23.795000000000002
1996-04-13 00:00:00,12.202
1996-04-14 00:00:00,14.853
1996-04-15 00:00:00,10.374000000000001
1996-04-16 00:00:00,18.311
1996-04-17 00:00:00,15.476000000000001
1996-04-18 00:00:00,25.382999999999999
1996-04-19 00:00:00,23.384
1996-04-20 00:00:00,11.182
1996-04-21 00:00:00,23.399000000000001
1996-04-22 00:00:00,12.712999999999999
1996-04-23 00:00:00,16.241
1996-04-24 00:00:00,13.577
1996-04-25 00:00:00,31.745999999999999
1996-04-26 00:00:00,28.047000000000001
1996-04-27 00:00:00,11.266999999999999
1996-04-28 00:00:00,14.909000000000001
1996-04-29 00:00:00,13.435
1996-04-30 00:00:00,22.251000000000001
1996-05-01 00:00:00,16.823
1996-05-02 00:00:00,28.443999999999999
1996-05-03 00:00:00,25.68
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,26.827999999999999
1996-05-06 00:00:00,18.140999999999998
1996-05-07 00:00:00,18.140999999999998
1996-05-08 00:00:00,16.596
1996-05-09 00:00:00,31.036999999999999
1996-05-10 00:00:00,12.925000000000001
1996-05-11 00:00:00,nan
1996-05-12 00:00:00,9.4529999999999994
1996-05-13 00:00:00,11.904999999999999
1996-05-14 00:00:00,19.245999999999999
1996-05-15 00:00:00,16.751999999999999
1996-05-16 00:00:00,28.329999999999998
1996-05-17 00:00:00,23.242999999999999
1996-05-18 00:00:00,12.117000000000001
1996-05-19 00:00:00,14.442
1996-05-20 00:00:00,12.202
1996-05-21 00:00:00,13.053000000000001
1996-05-22 00:00:00,16.609999999999999
1996-05-23 00:00:00,27.82
1996-05-24 00:00:00,27.381
1996-05-25 00:00:00,12.981999999999999
1996-05-26 00:00:00,14.837999999999999
1996-05-27 00:00:00,17.998999999999999
1996-05-28 00:00:00,17.602
1996-05-29 00:00:00,18.849
1996-05-30 00:00:00,31.151
1996-05-31 00:00:00,23.879999999999999
1996-06-01 00:00:00,13.237
1996-06-02 00:00:00,15.944000000000001
1996-06-03 00:00:00,14.512
1996-06-04 00:00:00,15.901
1996-06-05 00:00:00,18.863
1996-06-06 00:00:00,25.949999999999999
1996-06-07 00:00:00,25.510000000000002
1996-06-08 00:00:00,11.167999999999999
1996-06-09 00:00:00,14.81
1996-06-10 00:00:00,11.224
1996-06-11 00:00:00,18.736000000000001
1996-06-12 00:00:00,15.532999999999999
1996-06-13 00:00:00,27.678999999999998
1996-06-14 00:00:00,23.030000000000001
1996-06-15 00:00:00,8.3620000000000001
1996-06-16 00:00:00,12.259
1996-06-17 00:00:00,11.097
1996-06-18 00:00:00,18.651
1996-06-19 00:00:00,17.021000000000001
1996-06-20 00:00:00,30.23
1996-06-21 00:00:00,23.994
1996-06-22 00:00:00,9.8780000000000001
1996-06-23 00:00:00,13.789999999999999
1996-06-24 00:00:00,12.146000000000001
1996-06-25 00:00:00,16.481999999999999
1996-06-26 00:00:00,15.689
1996-06-27 00:00:00,30.356999999999999
1996-06-28 00:00:00,28.047000000000001
1996-06-29 00:00:00,12.698
1996-06-30 00:00:00,3.5569999999999999
1996-07-01 00:00:00,24.419
1996-07-02 00:00:00,14.286
1996-07-03 00:00:00,20.451000000000001
1996-07-04 00:00:00,29.946000000000002
1996-07-05 00:00:00,22.902000000000001
1996-07-06 00:00:00,13.760999999999999
1996-07-07 00:00:00,15.816000000000001
1996-07-08 00:00:00,13.166
1996-07-09 00:00:00,16.510999999999999
1996-07-10 00:00:00,16.963999999999999
1996-07-11 00:00:00,29.209
1996-07-12 00:00:00,4.819
1996-07-13 00:00:00,0.0
1996-07-14 00:00:00,13.151999999999999
1996-07-15 00:00:00,13.832000000000001
1996-07-16 00:00:00,18.084
1996-07-17 00:00:00,20.536000000000001
1996-07-18 00:00:00,26.827999999999999
1996-07-19 00:00:00,24.632000000000001
1996-07-20 00:00:00,10.615
1996-07-21 00:00:00,14.583
