date,data
datetime,float
,
1998-03-23 00:00:00,12.683999999999999
1998-03-24 00:00:00,9.7650000000000006
1998-03-25 00:00:00,14.824
1998-03-26 00:00:00,22.789000000000001
1998-03-27 00:00:00,22.137
1998-03-28 00:00:00,11.678000000000001
1998-03-29 00:00:00,9.1980000000000004
1998-03-30 00:00:00,11.776999999999999
1998-03-31 00:00:00,11.664
1998-04-01 00:00:00,19.303000000000001
1998-04-02 00:00:00,26.616
1998-04-03 00:00:00,28.529
1998-04-04 00:00:00,15.944000000000001
1998-04-05 00:00:00,12.032
1998-04-06 00:00:00,14.965999999999999
1998-04-07 00:00:00,16.199000000000002
1998-04-08 00:00:00,26.899000000000001
1998-04-09 00:00:00,25.213000000000001
1998-04-10 00:00:00,19.827000000000002
1998-04-11 00:00:00,11.891
1998-04-12 00:00:00,14.598000000000001
1998-04-13 00:00:00,17.163
1998-04-14 00:00:00,16.609999999999999
1998-04-15 00:00:00,18.07
1998-04-16 00:00:00,23.611000000000001
1998-04-17 00:00:00,25.594999999999999
1998-04-18 00:00:00,13.35
1998-04-19 00:00:00,12.457000000000001
1998-04-20 00:00:00,11.919
1998-04-21 00:00:00,12.698
1998-04-22 00:00:00,16.454000000000001
1998-04-23 00:00:00,25.198
1998-04-24 00:00:00,9.5950000000000006
1998-04-25 00:00:00,9.0839999999999996
1998-04-26 00:00:00,12.641999999999999
1998-04-27 00:00:00,14.243
1998-04-28 00:00:00,13.903
1998-04-29 00:00:00,22.760999999999999
1998-04-30 00:00:00,27.536999999999999
1998-05-01 00:00:00,27.295999999999999
1998-05-02 00:00:00,15.32
1998-05-03 00:00:00,17.134
1998-05-04 00:00:00,14.768000000000001
1998-05-05 00:00:00,15.221
1998-05-06 00:00:00,14.923
1998-05-07 00:00:00,18.622
1998-05-08 00:00:00,24.617000000000001
1998-05-09 00:00:00,13.393000000000001
1998-05-10 00:00:00,12.798
1998-05-11 00:00:00,12.613
1998-05-12 00:00:00,16.440000000000001
1998-05-13 00:00:00,16.199000000000002
1998-05-14 00:00:00,30.626000000000001
1998-05-15 00:00:00,25.425000000000001
1998-05-16 00:00:00,12.542999999999999
1998-05-17 00:00:00,13.930999999999999
