date,data
datetime,float
,
1996-03-18 00:00:00,5.6550000000000002
1996-03-19 00:00:00,5.2149999999999999
1996-03-20 00:00:00,5.7960000000000003
1996-03-21 00:00:00,7.9370000000000003
1996-03-22 00:00:00,9.0839999999999996
1996-03-23 00:00:00,6.774
1996-03-24 00:00:00,3.7269999999999999
1996-03-25 00:00:00,4.5209999999999999
1996-03-26 00:00:00,4.6769999999999996
1996-03-27 00:00:00,7.0289999999999999
1996-03-28 00:00:00,13.194000000000001
1996-03-29 00:00:00,13.124000000000001
1996-03-30 00:00:00,6.9589999999999996
1996-03-31 00:00:00,6.0090000000000003
1996-04-01 00:00:00,5.5410000000000004
1996-04-02 00:00:00,7.5960000000000001
1996-04-03 00:00:00,10.615
1996-04-04 00:00:00,10.785
1996-04-05 00:00:00,20.111000000000001
1996-04-06 00:00:00,10.771000000000001
1996-04-07 00:00:00,9.0139999999999993
1996-04-08 00:00:00,9.9629999999999992
1996-04-09 00:00:00,5.5839999999999996
1996-04-10 00:00:00,8.4749999999999996
1996-04-11 00:00:00,10.984
1996-04-12 00:00:00,8.9990000000000006
1996-04-13 00:00:00,5.3710000000000004
1996-04-14 00:00:00,5.6120000000000001
1996-04-15 00:00:00,4.734
1996-04-16 00:00:00,5.556
1996-04-17 00:00:00,4.8040000000000003
1996-04-18 00:00:00,9.9909999999999997
1996-04-19 00:00:00,11.522
1996-04-20 00:00:00,6.6749999999999998
1996-04-21 00:00:00,5.0170000000000003
1996-04-22 00:00:00,4.4930000000000003
1996-04-23 00:00:00,3.7839999999999998
1996-04-24 00:00:00,4.4640000000000004
1996-04-25 00:00:00,11.026
1996-04-26 00:00:00,11.706
1996-04-27 00:00:00,7.2699999999999996
1996-04-28 00:00:00,5.8959999999999999
1996-04-29 00:00:00,4.9180000000000001
1996-04-30 00:00:00,5.4710000000000001
1996-05-01 00:00:00,6.3070000000000004
1996-05-02 00:00:00,11.167999999999999
1996-05-03 00:00:00,11.380000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,16.850999999999999
1996-05-06 00:00:00,5.0880000000000001
1996-05-07 00:00:00,4.9740000000000002
1996-05-08 00:00:00,7.6390000000000002
1996-05-09 00:00:00,8.6029999999999998
1996-05-10 00:00:00,11.026
1996-05-11 00:00:00,7.8369999999999997
1996-05-12 00:00:00,6.1079999999999997
1996-05-13 00:00:00,5.1020000000000003
1996-05-14 00:00:00,5.0880000000000001
1996-05-15 00:00:00,6.1219999999999999
1996-05-16 00:00:00,11.507999999999999
1996-05-17 00:00:00,9.7080000000000002
1996-05-18 00:00:00,6.1369999999999996
1996-05-19 00:00:00,4.3789999999999996
1996-05-20 00:00:00,4.2089999999999996
1996-05-21 00:00:00,4.4779999999999998
1996-05-22 00:00:00,5.7679999999999998
1996-05-23 00:00:00,11.196
1996-05-24 00:00:00,12.316000000000001
1996-05-25 00:00:00,7.54
1996-05-26 00:00:00,9.2400000000000002
1996-05-27 00:00:00,9.3109999999999999
1996-05-28 00:00:00,7.4969999999999999
1996-05-29 00:00:00,8.4039999999999999
1996-05-30 00:00:00,13.974
1996-05-31 00:00:00,13.039
1996-06-01 00:00:00,7.3840000000000003
1996-06-02 00:00:00,7.5960000000000001
1996-06-03 00:00:00,5.2439999999999998
1996-06-04 00:00:00,6.8449999999999998
1996-06-05 00:00:00,7.1849999999999996
1996-06-06 00:00:00,10.629
1996-06-07 00:00:00,11.904999999999999
1996-06-08 00:00:00,5.9240000000000004
1996-06-09 00:00:00,7.7519999999999998
1996-06-10 00:00:00,4.0819999999999999
1996-06-11 00:00:00,5.867
1996-06-12 00:00:00,7.2560000000000002
1996-06-13 00:00:00,8.8290000000000006
1996-06-14 00:00:00,11.904999999999999
1996-06-15 00:00:00,8.1210000000000004
1996-06-16 00:00:00,7.2140000000000004
1996-06-17 00:00:00,5.1020000000000003
1996-06-18 00:00:00,6.2640000000000002
1996-06-19 00:00:00,6.2640000000000002
1996-06-20 00:00:00,8.9290000000000003
1996-06-21 00:00:00,12.613
1996-06-22 00:00:00,9.8209999999999997
1996-06-23 00:00:00,6.3490000000000002
1996-06-24 00:00:00,5.0309999999999997
1996-06-25 00:00:00,5.6970000000000001
1996-06-26 00:00:00,7.2279999999999998
1996-06-27 00:00:00,12.173999999999999
1996-06-28 00:00:00,13.279
1996-06-29 00:00:00,7.851
1996-06-30 00:00:00,8.0779999999999994
1996-07-01 00:00:00,5.867
1996-07-02 00:00:00,4.649
1996-07-03 00:00:00,8.1489999999999991
1996-07-04 00:00:00,10.968999999999999
1996-07-05 00:00:00,10.714
1996-07-06 00:00:00,9.3399999999999999
1996-07-07 00:00:00,8.7300000000000004
1996-07-08 00:00:00,6.0519999999999996
1996-07-09 00:00:00,7.71
1996-07-10 00:00:00,7.766
1996-07-11 00:00:00,13.875
1996-07-12 00:00:00,9.7219999999999995
