date,data
datetime,float
,
1996-03-18 00:00:00,14.44
1996-03-19 00:00:00,16.885999999999999
1996-03-20 00:00:00,19.648
1996-03-21 00:00:00,31.364999999999998
1996-03-22 00:00:00,31.773
1996-03-23 00:00:00,16.873000000000001
1996-03-24 00:00:00,10.153
1996-03-25 00:00:00,14.177
1996-03-26 00:00:00,15.372999999999999
1996-03-27 00:00:00,21.962
1996-03-28 00:00:00,39.597999999999999
1996-03-29 00:00:00,37.506999999999998
1996-03-30 00:00:00,15.65
1996-03-31 00:00:00,13.861000000000001
1996-04-01 00:00:00,19.108000000000001
1996-04-02 00:00:00,17.451000000000001
1996-04-03 00:00:00,29.562999999999999
1996-04-04 00:00:00,35.625999999999998
1996-04-05 00:00:00,31.798999999999999
1996-04-06 00:00:00,13.795
1996-04-07 00:00:00,16.952000000000002
1996-04-08 00:00:00,17.609000000000002
1996-04-09 00:00:00,15.058
1996-04-10 00:00:00,20.475999999999999
1996-04-11 00:00:00,25.367999999999999
1996-04-12 00:00:00,28.603000000000002
1996-04-13 00:00:00,19.358000000000001
1996-04-14 00:00:00,14.94
1996-04-15 00:00:00,14.228999999999999
1996-04-16 00:00:00,14.992000000000001
1996-04-17 00:00:00,20.463000000000001
1996-04-18 00:00:00,33.784999999999997
1996-04-19 00:00:00,28.734999999999999
1996-04-20 00:00:00,18.411000000000001
1996-04-21 00:00:00,12.599
1996-04-22 00:00:00,14.228999999999999
1996-04-23 00:00:00,14.492000000000001
1996-04-24 00:00:00,24.303000000000001
1996-04-25 00:00:00,44.107999999999997
1996-04-26 00:00:00,31.983000000000001
1996-04-27 00:00:00,16.766999999999999
1996-04-28 00:00:00,17.372
1996-04-29 00:00:00,16.978000000000002
1996-04-30 00:00:00,19.884
1996-05-01 00:00:00,22.975000000000001
1996-05-02 00:00:00,34.469000000000001
1996-05-03 00:00:00,28.800999999999998
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,41.189
1996-05-06 00:00:00,16.873000000000001
1996-05-07 00:00:00,15.308
1996-05-08 00:00:00,20.331
1996-05-09 00:00:00,28.419
1996-05-10 00:00:00,26.748999999999999
1996-05-11 00:00:00,15.992000000000001
1996-05-12 00:00:00,17.266999999999999
1996-05-13 00:00:00,16.925000000000001
1996-05-14 00:00:00,17.478000000000002
1996-05-15 00:00:00,21.699000000000002
1996-05-16 00:00:00,36.585999999999999
1996-05-17 00:00:00,29.431999999999999
1996-05-18 00:00:00,17.649000000000001
1996-05-19 00:00:00,15.847
1996-05-20 00:00:00,14.952999999999999
1996-05-21 00:00:00,15.689
1996-05-22 00:00:00,23.474
1996-05-23 00:00:00,33.994999999999997
1996-05-24 00:00:00,31.431000000000001
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,17.859000000000002
1996-05-27 00:00:00,17.478000000000002
1996-05-28 00:00:00,18.082999999999998
1996-05-29 00:00:00,23.158999999999999
1996-05-30 00:00:00,40.820999999999998
1996-05-31 00:00:00,29.445
1996-06-01 00:00:00,17.491
1996-06-02 00:00:00,19.239999999999998
1996-06-03 00:00:00,14.65
1996-06-04 00:00:00,17.661999999999999
1996-06-05 00:00:00,23.079999999999998
1996-06-06 00:00:00,35.573
1996-06-07 00:00:00,37.362000000000002
1996-06-08 00:00:00,21.422999999999998
1996-06-09 00:00:00,18.096
1996-06-10 00:00:00,16.215
1996-06-11 00:00:00,3.222
1996-06-12 00:00:00,14.65
1996-06-13 00:00:00,37.322000000000003
1996-06-14 00:00:00,29.314
1996-06-15 00:00:00,9.4420000000000002
1996-06-16 00:00:00,2.1040000000000001
1996-06-17 00:00:00,nan
1996-06-18 00:00:00,5.7599999999999998
1996-06-19 00:00:00,23.184999999999999
1996-06-20 00:00:00,36.283999999999999
1996-06-21 00:00:00,33.811
1996-06-22 00:00:00,16.385999999999999
1996-06-23 00:00:00,17.149000000000001
1996-06-24 00:00:00,11.691000000000001
1996-06-25 00:00:00,20.594000000000001
1996-06-26 00:00:00,26.052
1996-06-27 00:00:00,42.082999999999998
1996-06-28 00:00:00,31.654
1996-06-29 00:00:00,17.741
1996-06-30 00:00:00,17.437999999999999
1996-07-01 00:00:00,17.713999999999999
1996-07-02 00:00:00,18.463999999999999
1996-07-03 00:00:00,20.384
1996-07-04 00:00:00,33.890000000000001
1996-07-05 00:00:00,27.459
1996-07-06 00:00:00,17.123000000000001
1996-07-07 00:00:00,17.201000000000001
1996-07-08 00:00:00,16.609999999999999
1996-07-09 00:00:00,15.9
1996-07-10 00:00:00,21.712
1996-07-11 00:00:00,36.520000000000003
1996-07-12 00:00:00,31.036000000000001
1996-07-13 00:00:00,19.173999999999999
1996-07-14 00:00:00,19.477
1996-07-15 00:00:00,15.505000000000001
1996-07-16 00:00:00,16.123000000000001
1996-07-17 00:00:00,26.077999999999999
1996-07-18 00:00:00,32.561999999999998
