date,data
datetime,float
,
1996-03-18 00:00:00,10.113
1996-03-19 00:00:00,12.73
1996-03-20 00:00:00,22.291
1996-03-21 00:00:00,37.216999999999999
1996-03-22 00:00:00,31.273
1996-03-23 00:00:00,15.413
1996-03-24 00:00:00,15.531000000000001
1996-03-25 00:00:00,12.058999999999999
1996-03-26 00:00:00,14.861000000000001
1996-03-27 00:00:00,24.395
1996-03-28 00:00:00,43.569000000000003
1996-03-29 00:00:00,33.100999999999999
1996-03-30 00:00:00,16.623000000000001
1996-03-31 00:00:00,21.594000000000001
1996-04-01 00:00:00,13.427
1996-04-02 00:00:00,20.225999999999999
1996-04-03 00:00:00,36.520000000000003
1996-04-04 00:00:00,53.893000000000001
1996-04-05 00:00:00,54.392000000000003
1996-04-06 00:00:00,23.027000000000001
1996-04-07 00:00:00,15.281000000000001
1996-04-08 00:00:00,14.834
1996-04-09 00:00:00,22.382999999999999
1996-04-10 00:00:00,21.541
1996-04-11 00:00:00,36.139000000000003
1996-04-12 00:00:00,32.956000000000003
1996-04-13 00:00:00,17.649000000000001
1996-04-14 00:00:00,16.452000000000002
1996-04-15 00:00:00,12.336
1996-04-16 00:00:00,14.085000000000001
1996-04-17 00:00:00,23.067
1996-04-18 00:00:00,38.874000000000002
1996-04-19 00:00:00,31.681000000000001
1996-04-20 00:00:00,15.781000000000001
1996-04-21 00:00:00,18.254000000000001
1996-04-22 00:00:00,14.374000000000001
1996-04-23 00:00:00,14.045
1996-04-24 00:00:00,26.157
1996-04-25 00:00:00,41.255000000000003
1996-04-26 00:00:00,38.308999999999997
1996-04-27 00:00:00,23.013999999999999
1996-04-28 00:00:00,20.463000000000001
1996-04-29 00:00:00,18.542999999999999
1996-04-30 00:00:00,19.358000000000001
1996-05-01 00:00:00,25.815000000000001
1996-05-02 00:00:00,44.661000000000001
1996-05-03 00:00:00,46.790999999999997
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,49.512999999999998
1996-05-06 00:00:00,18.989999999999998
1996-05-07 00:00:00,17.266999999999999
1996-05-08 00:00:00,22.725000000000001
1996-05-09 00:00:00,39.899999999999999
1996-05-10 00:00:00,43.911000000000001
1996-05-11 00:00:00,29.655000000000001
1996-05-12 00:00:00,18.030000000000001
1996-05-13 00:00:00,12.138
1996-05-14 00:00:00,16.018000000000001
1996-05-15 00:00:00,24.974
1996-05-16 00:00:00,39.110999999999997
1996-05-17 00:00:00,30.997
1996-05-18 00:00:00,15.281000000000001
1996-05-19 00:00:00,17.411999999999999
1996-05-20 00:00:00,12.125
1996-05-21 00:00:00,13.624000000000001
1996-05-22 00:00:00,27.103999999999999
1996-05-23 00:00:00,47.317
1996-05-24 00:00:00,17.478000000000002
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,0.0
1996-05-27 00:00:00,11.954000000000001
1996-05-28 00:00:00,14.965999999999999
1996-05-29 00:00:00,24.855
1996-05-30 00:00:00,45.357999999999997
1996-05-31 00:00:00,31.904
1996-06-01 00:00:00,26.472999999999999
1996-06-02 00:00:00,22.567
1996-06-03 00:00:00,17.044
1996-06-04 00:00:00,16.82
1996-06-05 00:00:00,26.367999999999999
1996-06-06 00:00:00,46.238999999999997
1996-06-07 00:00:00,36.362000000000002
1996-06-08 00:00:00,14.085000000000001
1996-06-09 00:00:00,17.175000000000001
1996-06-10 00:00:00,13.927
1996-06-11 00:00:00,18.135000000000002
1996-06-12 00:00:00,23.172000000000001
1996-06-13 00:00:00,38.901000000000003
1996-06-14 00:00:00,32.18
1996-06-15 00:00:00,16.556999999999999
1996-06-16 00:00:00,21.120000000000001
1996-06-17 00:00:00,17.635000000000002
1996-06-18 00:00:00,15.163
1996-06-19 00:00:00,24.408000000000001
1996-06-20 00:00:00,46.698999999999998
1996-06-21 00:00:00,31.247
1996-06-22 00:00:00,18.648
1996-06-23 00:00:00,19.542000000000002
1996-06-24 00:00:00,12.336
1996-06-25 00:00:00,18.109000000000002
1996-06-26 00:00:00,28.853000000000002
1996-06-27 00:00:00,42.859000000000002
1996-06-28 00:00:00,49.539999999999999
1996-06-29 00:00:00,34.719000000000001
1996-06-30 00:00:00,28.327000000000002
1996-07-01 00:00:00,12.585000000000001
1996-07-02 00:00:00,15.15
1996-07-03 00:00:00,33.18
1996-07-04 00:00:00,39.531999999999996
1996-07-05 00:00:00,32.338000000000001
1996-07-06 00:00:00,22.015000000000001
1996-07-07 00:00:00,17.806000000000001
1996-07-08 00:00:00,14.532
1996-07-09 00:00:00,17.215
1996-07-10 00:00:00,25.25
1996-07-11 00:00:00,41.334000000000003
1996-07-12 00:00:00,30.471
1996-07-13 00:00:00,21.068000000000001
1996-07-14 00:00:00,22.094000000000001
1996-07-15 00:00:00,14.755000000000001
1996-07-16 00:00:00,21.594000000000001
1996-07-17 00:00:00,28.169
1996-07-18 00:00:00,47.540999999999997
